X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-836229872,89450,EUR,,,,,,,,,,
ELI-836229943,90000,EUR,,,,,,,,,,
ELI-836171461,12978900,EUR,,,,,,,,,,
ELI-836171462,130870,EUR,,,,,,,,,,
ELI-836171388,284740,EUR,,,,,,,,,,
ELI-836171387,281520,EUR,,,,,,,,,,
ELI-835719449,2030000,EUR,,,,,,,,,,
ELI-835719391,7210,EUR,,,,,,,,,,
ELI-835719392,7910,EUR,,,,,,,,,,
ELI-835433811,10500,EUR,,,,,,,,,,
ELI-835433809,10000,EUR,,,,,,,,,,
ELI-835433998,1450000,EUR,,,,,,,,,,
ELI-835083077,1511190,EUR,,,,,,,,,,
ELI-835083076,225888,EUR,,,,,,,,,,
ELI-834625623,346500,EUR,,,,,,,,,,
ELI-834625624,344000,EUR,,,,,,,,,,
ELI-834625689,14750000,EUR,,,,,,,,,,
ELI-834626105,2950000,EUR,,,,,,,,,,
ELI-834626039,69300,EUR,,,,,,,,,,
ELI-834626038,68800,EUR,,,,,,,,,,
ELI-834244297,30050,EUR,,,,,,,,,,
ELI-834244288,2970000,EUR,,,,,,,,,,
ELI-834244161,211100,EUR,,,,,,,,,,
ELI-834244162,306800,EUR,,,,,,,,,,
ELI-975342482,53700,EUR,,,,,,,,,,
ELI-975342481,28650,EUR,,,,,,,,,,
ELI-975342483,28800,EUR,,,,,,,,,,
ELI-975342538,10500000,EUR,,,,,,,,,,
ELI-974958538,17475,EUR,,,,,,,,,,
ELI-974958537,1732500,EUR,,,,,,,,,,
ELI-974958577,97500,EUR,,,,,,,,,,
ELI-974958578,162650,EUR,,,,,,,,,,
ELI-974948006,34950,EUR,,,,,,,,,,
ELI-974948007,3465000,EUR,,,,,,,,,,
ELI-974947868,325600,EUR,,,,,,,,,,
ELI-974947867,195300,EUR,,,,,,,,,,
ELI-974947905,34950,EUR,,,,,,,,,,
ELI-974947906,3465000,EUR,,,,,,,,,,
ELI-974948029,195400,EUR,,,,,,,,,,
ELI-974948030,325700,EUR,,,,,,,,,,
ELI-974615022,7000000,EUR,,,,,,,,,,
ELI-974615003,653400,EUR,,,,,,,,,,
ELI-974615002,392400,EUR,,,,,,,,,,
ELI-971435203,12960000,EUR,,,,,,,,,,
ELI-971435205,4321250,EUR,,,,,,,,,,
ELI-971435204,17350000,EUR,,,,,,,,,,
ELI-971015017,10380000,EUR,,,,,,,,,,
ELI-971015016,3875625,EUR,,,,,,,,,,
ELI-971015015,6463125,EUR,,,,,,,,,,
ELI-970790568,4968249,EUR,,,,,,,,,,
ELI-970790569,7773108,EUR,,,,,,,,,,
ELI-970428732,543691,EUR,,,,,,,,,,
ELI-970428733,4649466,EUR,,,,,,,,,,
ELI-970286476,14165250,EUR,,,,,,,,,,
ELI-970286477,25875000,EUR,,,,,,,,,,
ELI-970286478,11606625,EUR,,,,,,,,,,
ELI-970289446,3415500,EUR,,,,,,,,,,
ELI-970289445,34550,EUR,,,,,,,,,,
ELI-970289400,124600,EUR,,,,,,,,,,
ELI-970289401,110900,EUR,,,,,,,,,,
ELI-970284061,8650000,EUR,,,,,,,,,,
ELI-970284062,4735500,EUR,,,,,,,,,,
ELI-970284060,3880125,EUR,,,,,,,,,,
ELI-967910406,3150000,EUR,,,,,,,,,,
ELI-967910362,18810,EUR,,,,,,,,,,
ELI-967910363,6165,EUR,,,,,,,,,,
ELI-967910361,6120,EUR,,,,,,,,,,
ELI-967597487,6562080,EUR,,,,,,,,,,
ELI-967597488,382030,EUR,,,,,,,,,,
ELI-967540426,38445,EUR,,,,,,,,,,
ELI-967540425,3811500,EUR,,,,,,,,,,
ELI-967540384,23320,EUR,,,,,,,,,,
ELI-967540385,15400,EUR,,,,,,,,,,
ELI-966850600,1750000,EUR,,,,,,,,,,
ELI-966850559,3600,EUR,,,,,,,,,,
ELI-966850560,7100,EUR,,,,,,,,,,
ELI-966844167,3500000,EUR,,,,,,,,,,
ELI-966844042,22200,EUR,,,,,,,,,,
ELI-966844046,29200,EUR,,,,,,,,,,
ELI-966844168,10500000,EUR,,,,,,,,,,
ELI-966844041,87600,EUR,,,,,,,,,,
ELI-966844047,66600,EUR,,,,,,,,,,
ELI-965730497,6950000,EUR,,,,,,,,,,
ELI-965730440,33500,EUR,,,,,,,,,,
ELI-965730439,34000,EUR,,,,,,,,,,
ELI-965730437,27000,EUR,,,,,,,,,,
ELI-965730438,26500,EUR,,,,,,,,,,
ELI-965479391,3450000,EUR,,,,,,,,,,
ELI-965479345,37100,EUR,,,,,,,,,,
ELI-965479346,30100,EUR,,,,,,,,,,
ELI-965153318,17250000,EUR,,,,,,,,,,
ELI-965153287,164800,EUR,,,,,,,,,,
ELI-965153285,41000,EUR,,,,,,,,,,
ELI-965153288,136800,EUR,,,,,,,,,,
ELI-965153286,34000,EUR,,,,,,,,,,
ELI-965138623,6900000,EUR,,,,,,,,,,
ELI-965138663,41500,EUR,,,,,,,,,,
ELI-965138666,41400,EUR,,,,,,,,,,
ELI-965138665,34400,EUR,,,,,,,,,,
ELI-965138664,34500,EUR,,,,,,,,,,
ELI-965093988,6900000,EUR,,,,,,,,,,
ELI-965093961,83200,EUR,,,,,,,,,,
ELI-965093960,69200,EUR,,,,,,,,,,
ELI-964853401,51675,EUR,,,,,,,,,,
ELI-964853400,5123250,EUR,,,,,,,,,,
ELI-964853374,63750,EUR,,,,,,,,,,
ELI-964853373,52950,EUR,,,,,,,,,,
ELI-964793138,6831000,EUR,,,,,,,,,,
ELI-964793139,68900,EUR,,,,,,,,,,
ELI-964793114,89400,EUR,,,,,,,,,,
ELI-964793115,75000,EUR,,,,,,,,,,
ELI-964188730,10425000,EUR,,,,,,,,,,
ELI-964188703,127500,EUR,,,,,,,,,,
ELI-964188702,108000,EUR,,,,,,,,,,
ELI-963482166,34550,EUR,,,,,,,,,,
ELI-963482165,3415500,EUR,,,,,,,,,,
ELI-963482011,143000,EUR,,,,,,,,,,
ELI-963482012,156200,EUR,,,,,,,,,,
ELI-963604559,4204200,EUR,,,,,,,,,,
ELI-963604566,12959575,EUR,,,,,,,,,,
ELI-963605721,3174600,EUR,,,,,,,,,,
ELI-963605722,5406975,EUR,,,,,,,,,,
ELI-963504790,12230,EUR,,,,,,,,,,
ELI-963504793,12220,EUR,,,,,,,,,,
ELI-963504036,462800,EUR,,,,,,,,,,
ELI-963504037,716800,EUR,,,,,,,,,,
ELI-963205771,806520,EUR,,,,,,,,,,
ELI-963205770,186135,EUR,,,,,,,,,,
ELI-962764700,7000000,EUR,,,,,,,,,,
ELI-962761517,148000,EUR,,,,,,,,,,
ELI-962761510,146000,EUR,,,,,,,,,,
ELI-962315974,53175,EUR,,,,,,,,,,
ELI-962315975,5271750,EUR,,,,,,,,,,
ELI-962315676,103050,EUR,,,,,,,,,,
ELI-962315677,102000,EUR,,,,,,,,,,
ELI-960389410,2985356,EUR,,,,,,,,,,
ELI-960389408,4122088,EUR,,,,,,,,,,
ELI-959960494,3110800,EUR,,,,,,,,,,
ELI-959960493,424080,EUR,,,,,,,,,,
ELI-958651085,17750000,EUR,,,,,,,,,,
ELI-958647833,294000,EUR,,,,,,,,,,
ELI-958647835,280500,EUR,,,,,,,,,,
ELI-958650999,281000,EUR,,,,,,,,,,
ELI-958651000,293500,EUR,,,,,,,,,,
ELI-958643273,17572500,EUR,,,,,,,,,,
ELI-958643272,177750,EUR,,,,,,,,,,
ELI-958592251,3552000,EUR,,,,,,,,,,
ELI-958592252,3551000,EUR,,,,,,,,,,
ELI-958592250,7120000,EUR,,,,,,,,,,
ELI-958235557,3550000,EUR,,,,,,,,,,
ELI-958235549,187400,EUR,,,,,,,,,,
ELI-958235550,221900,EUR,,,,,,,,,,
ELI-957887059,7200000,EUR,,,,,,,,,,
ELI-957887025,220000,EUR,,,,,,,,,,
ELI-957887026,219900,EUR,,,,,,,,,,
ELI-957887023,185500,EUR,,,,,,,,,,
ELI-957887024,185400,EUR,,,,,,,,,,
ELI-957828282,5362500,EUR,,,,,,,,,,
ELI-957827799,9750,EUR,,,,,,,,,,
ELI-957827798,15750,EUR,,,,,,,,,,
ELI-957830139,715000,EUR,,,,,,,,,,
ELI-957830092,1220,EUR,,,,,,,,,,
ELI-957830091,420,EUR,,,,,,,,,,
ELI-957526212,7100000,EUR,,,,,,,,,,
ELI-957526163,376200,EUR,,,,,,,,,,
ELI-957526164,445200,EUR,,,,,,,,,,
ELI-957436366,3550000,EUR,,,,,,,,,,
ELI-957436127,189800,EUR,,,,,,,,,,
ELI-957436129,224300,EUR,,,,,,,,,,
ELI-955420385,10650000,EUR,,,,,,,,,,
ELI-955419313,671700,EUR,,,,,,,,,,
ELI-955419314,568200,EUR,,,,,,,,,,
ELI-954199501,190700,EUR,,,,,,,,,,
ELI-954199502,225200,EUR,,,,,,,,,,
ELI-946794487,262875,EUR,,,,,,,,,,
ELI-946794486,25987500,EUR,,,,,,,,,,
ELI-946794132,503250,EUR,,,,,,,,,,
ELI-946794131,347250,EUR,,,,,,,,,,
ELI-946575699,2652315,EUR,,,,,,,,,,
ELI-946575700,860440,EUR,,,,,,,,,,
ELI-946408240,7000000,EUR,,,,,,,,,,
ELI-946408200,143800,EUR,,,,,,,,,,
ELI-946408199,101800,EUR,,,,,,,,,,
ELI-946417167,863872.62,EUR,,,,,,,,,,
ELI-946056116,3350000,EUR,,,,,,,,,,
ELI-946056112,2000,EUR,,,,,,,,,,
ELI-946056113,70000,EUR,,,,,,,,,,
ELI-946047871,50325,EUR,,,,,,,,,,
ELI-946047872,4974750,EUR,,,,,,,,,,
ELI-946047844,12150,EUR,,,,,,,,,,
ELI-946047843,113850,EUR,,,,,,,,,,
ELI-945811481,8375000,EUR,,,,,,,,,,
ELI-945811461,33750,EUR,,,,,,,,,,
ELI-945811458,202500,EUR,,,,,,,,,,
ELI-945475539,1151000,EUR,,,,,,,,,,
ELI-945475537,820500,EUR,,,,,,,,,,
ELI-945475538,666000,EUR,,,,,,,,,,
ELI-945475536,934000,EUR,,,,,,,,,,
ELI-945016892,6700000,EUR,,,,,,,,,,
ELI-945016881,148400,EUR,,,,,,,,,,
ELI-945016880,14400,EUR,,,,,,,,,,
ELI-942383141,12800,EUR,,,,,,,,,,
ELI-942383138,11700,EUR,,,,,,,,,,
ELI-942383139,78000,EUR,,,,,,,,,,
ELI-942383140,79100,EUR,,,,,,,,,,
ELI-941970557,3400000,EUR,,,,,,,,,,
ELI-941970559,3508820,EUR,,,,,,,,,,
ELI-941391422,240030,EUR,,,,,,,,,,
ELI-941391423,3189900,EUR,,,,,,,,,,
ELI-940072790,16750000,EUR,,,,,,,,,,
ELI-937394907,3043125,EUR,,,,,,,,,,
ELI-937394905,3043000,EUR,,,,,,,,,,
ELI-937394906,6070000,EUR,,,,,,,,,,
ELI-935601025,6766000,EUR,,,,,,,,,,
ELI-934996280,6800000,EUR,,,,,,,,,,
ELI-934996260,120600,EUR,,,,,,,,,,
ELI-934996258,72600,EUR,,,,,,,,,,
ELI-934996259,72500,EUR,,,,,,,,,,
ELI-934047383,13500000,EUR,,,,,,,,,,
ELI-934047306,36400,EUR,,,,,,,,,,
ELI-934047305,34400,EUR,,,,,,,,,,
ELI-932380117,66900,EUR,,,,,,,,,,
ELI-932380118,6633000,EUR,,,,,,,,,,
ELI-932380075,16200,EUR,,,,,,,,,,
ELI-932380074,18600,EUR,,,,,,,,,,
ELI-932140642,577301,EUR,,,,,,,,,,
ELI-932140641,1926026,EUR,,,,,,,,,,
ELI-931784304,12232500,EUR,,,,,,,,,,
ELI-931784302,4078750,EUR,,,,,,,,,,
ELI-931784303,16700000,EUR,,,,,,,,,,
ELI-931784236,165250,EUR,,,,,,,,,,
ELI-931784235,16335000,EUR,,,,,,,,,,
ELI-931784199,350000,EUR,,,,,,,,,,
ELI-931784200,411000,EUR,,,,,,,,,,
ELI-928774296,32450,EUR,,,,,,,,,,
ELI-928774297,3217500,EUR,,,,,,,,,,
ELI-928770640,81000,EUR,,,,,,,,,,
ELI-928770642,93300,EUR,,,,,,,,,,
ELI-928709974,9750000,EUR,,,,,,,,,,
ELI-928710168,122400,EUR,,,,,,,,,,
ELI-928710170,122250,EUR,,,,,,,,,,
ELI-928710166,281400,EUR,,,,,,,,,,
ELI-928386888,1605000,EUR,,,,,,,,,,
ELI-928386708,22400,EUR,,,,,,,,,,
ELI-928386710,22375,EUR,,,,,,,,,,
ELI-928386709,22975,EUR,,,,,,,,,,
ELI-928386707,22925,EUR,,,,,,,,,,
ELI-928388791,64100,EUR,,,,,,,,,,
ELI-928388792,6336000,EUR,,,,,,,,,,
ELI-928389878,169000,EUR,,,,,,,,,,
ELI-928389879,193400,EUR,,,,,,,,,,
ELI-928067787,32550,EUR,,,,,,,,,,
ELI-928067788,3217500,EUR,,,,,,,,,,
ELI-928067733,81300,EUR,,,,,,,,,,
ELI-928067734,93500,EUR,,,,,,,,,,
ELI-927483635,65100,EUR,,,,,,,,,,
ELI-927483636,12935000,EUR,,,,,,,,,,
ELI-927483645,348000,EUR,,,,,,,,,,
ELI-927483647,99300,EUR,,,,,,,,,,
ELI-927483644,297600,EUR,,,,,,,,,,
ELI-926773169,6480000,EUR,,,,,,,,,,
ELI-926720315,6520000,EUR,,,,,,,,,,
ELI-924490129,3300000,EUR,,,,,,,,,,
ELI-924488566,46800,EUR,,,,,,,,,,
ELI-924488565,45800,EUR,,,,,,,,,,
ELI-924374680,10890000,EUR,,,,,,,,,,
ELI-924374568,20020,EUR,,,,,,,,,,
ELI-924374569,25200,EUR,,,,,,,,,,
ELI-924374567,7670,EUR,,,,,,,,,,
ELI-924374566,6200,EUR,,,,,,,,,,
ELI-922886792,3267000,EUR,,,,,,,,,,
ELI-922886793,32950,EUR,,,,,,,,,,
ELI-922886849,189500,EUR,,,,,,,,,,
ELI-922886850,110200,EUR,,,,,,,,,,
ELI-922886547,186300,EUR,,,,,,,,,,
ELI-922886548,289100,EUR,,,,,,,,,,
ELI-922886413,32950,EUR,,,,,,,,,,
ELI-922886414,3267000,EUR,,,,,,,,,,
ELI-922598423,3300000,EUR,,,,,,,,,,
ELI-922598415,254900,EUR,,,,,,,,,,
ELI-922598414,470900,EUR,,,,,,,,,,
ELI-922223695,109400,EUR,,,,,,,,,,
ELI-922223696,187400,EUR,,,,,,,,,,
ELI-922223698,184500,EUR,,,,,,,,,,
ELI-922223697,286500,EUR,,,,,,,,,,
ELI-922223768,108700,EUR,,,,,,,,,,
ELI-922223767,188000,EUR,,,,,,,,,,
ELI-922223766,184000,EUR,,,,,,,,,,
ELI-922223769,287300,EUR,,,,,,,,,,
ELI-921924329,54200,EUR,,,,,,,,,,
ELI-921924328,94150,EUR,,,,,,,,,,
ELI-921924326,91800,EUR,,,,,,,,,,
ELI-921924327,143750,EUR,,,,,,,,,,
ELI-921501626,6600000,EUR,,,,,,,,,,
ELI-921501619,128600,EUR,,,,,,,,,,
ELI-921501620,130600,EUR,,,,,,,,,,
ELI-917678887,196400,EUR,,,,,,,,,,
ELI-916076026,4406864,EUR,,,,,,,,,,
ELI-916076042,411264,EUR,,,,,,,,,,
ELI-916076040,3806220,EUR,,,,,,,,,,
ELI-916076038,1012095,EUR,,,,,,,,,,
ELI-915270315,9542400,EUR,,,,,,,,,,
ELI-915270316,3564184,EUR,,,,,,,,,,
ELI-915270314,5938704,EUR,,,,,,,,,,
ELI-914927007,375300,EUR,,,,,,,,,,
ELI-914927006,893300,EUR,,,,,,,,,,
ELI-914927002,3200000,EUR,,,,,,,,,,
ELI-914927403,164700,EUR,,,,,,,,,,
ELI-914927405,263700,EUR,,,,,,,,,,
ELI-914927363,3200000,EUR,,,,,,,,,,
ELI-914854207,6360000,EUR,,,,,,,,,,
ELI-914854299,310200,EUR,,,,,,,,,,
ELI-914854298,548200,EUR,,,,,,,,,,
ELI-914854262,6360000,EUR,,,,,,,,,,
ELI-914854195,310000,EUR,,,,,,,,,,
ELI-914854196,548000,EUR,,,,,,,,,,
ELI-914087219,9743750,EUR,,,,,,,,,,
ELI-914087220,5840625,EUR,,,,,,,,,,
ELI-914087221,15650000,EUR,,,,,,,,,,
ELI-914087334,15625000,EUR,,,,,,,,,,
ELI-914087400,319500,EUR,,,,,,,,,,
ELI-914087399,344500,EUR,,,,,,,,,,
ELI-913754614,5728125,EUR,,,,,,,,,,
ELI-913754613,9556250,EUR,,,,,,,,,,
ELI-913754615,15350000,EUR,,,,,,,,,,
ELI-912919487,3000000,EUR,,,,,,,,,,
ELI-912918127,92300,EUR,,,,,,,,,,
ELI-912918126,87300,EUR,,,,,,,,,,
ELI-912603353,3863250,EUR,,,,,,,,,,
ELI-912603352,3681125,EUR,,,,,,,,,,
ELI-912603351,7577500,EUR,,,,,,,,,,
ELI-910666230,3035000,EUR,,,,,,,,,,
ELI-943683290,2525250,HKD,,,,,,,,,,
ELI-943683288,232000,HKD,,,,,,,,,,
ELI-942609860,435500,HKD,,,,,,,,,,
ELI-942609863,416000,HKD,,,,,,,,,,
ELI-942609864,535600,HKD,,,,,,,,,,
ELI-942578682,285000,HKD,,,,,,,,,,
ELI-942578681,399000,HKD,,,,,,,,,,
ELI-942578680,249000,HKD,,,,,,,,,,
ELI-942575494,247500,HKD,,,,,,,,,,
ELI-942575495,283800,HKD,,,,,,,,,,
ELI-942575496,6442425,HKD,,,,,,,,,,
ELI-942541238,1236000,HKD,,,,,,,,,,
ELI-942541237,84500,HKD,,,,,,,,,,
ELI-942541642,3028200,HKD,,,,,,,,,,
ELI-942541641,80000,HKD,,,,,,,,,,
ELI-942542493,257500,HKD,,,,,,,,,,
ELI-942542491,142800,HKD,,,,,,,,,,
ELI-934631602,1221000,HKD,,,,,,,,,,
ELI-934631601,186750,HKD,,,,,,,,,,
ELI-909786489,422.5,KRW,,,,,,,,,,
ELI-908586637,15060,KRW,,,,,,,,,,
ELI-897987186,30276,KRW,,,,,,,,,,
ELI-897641384,30218,KRW,,,,,,,,,,
ELI-897639992,697,KRW,,,,,,,,,,
ELI-897639991,698,KRW,,,,,,,,,,
ELI-897639993,1720,KRW,,,,,,,,,,
ELI-897639994,30218,KRW,,,,,,,,,,
ELI-897641380,1400,KRW,,,,,,,,,,
ELI-897641381,1720,KRW,,,,,,,,,,
ELI-897640998,36400,KRW,,,,,,,,,,
ELI-897640996,2460,KRW,,,,,,,,,,
ELI-897620345,7047,KRW,,,,,,,,,,
ELI-897620344,60,KRW,,,,,,,,,,
ELI-897281963,23355,KRW,,,,,,,,,,
ELI-897281961,265,KRW,,,,,,,,,,
ELI-897281960,260,KRW,,,,,,,,,,
ELI-897281962,280,KRW,,,,,,,,,,
ELI-897270906,520,KRW,,,,,,,,,,
ELI-897270907,1200,KRW,,,,,,,,,,
ELI-897270908,1560,KRW,,,,,,,,,,
ELI-897270909,1185,KRW,,,,,,,,,,
ELI-897270910,1190,KRW,,,,,,,,,,
ELI-897278004,5190,KRW,,,,,,,,,,
ELI-897278003,157.3,KRW,,,,,,,,,,
ELI-897278002,156.2,KRW,,,,,,,,,,
ELI-897271578,240,KRW,,,,,,,,,,
ELI-897270899,5190,KRW,,,,,,,,,,
ELI-897269517,7210,KRW,,,,,,,,,,
ELI-897269514,640,KRW,,,,,,,,,,
ELI-897269516,1240,KRW,,,,,,,,,,
ELI-896948131,2497.5,KRW,,,,,,,,,,
ELI-896948129,2550,KRW,,,,,,,,,,
ELI-896164876,9324,KRW,,,,,,,,,,
ELI-896164875,550,KRW,,,,,,,,,,
ELI-896164874,545,KRW,,,,,,,,,,
ELI-896156450,40.6,KRW,,,,,,,,,,
ELI-896156448,37.1,KRW,,,,,,,,,,
ELI-896155915,240,KRW,,,,,,,,,,
ELI-896155922,5449.5,KRW,,,,,,,,,,
ELI-896155914,720,KRW,,,,,,,,,,
ELI-896155925,240,KRW,,,,,,,,,,
ELI-896156876,5449.5,KRW,,,,,,,,,,
ELI-896156872,720,KRW,,,,,,,,,,
ELI-896157254,930,KRW,,,,,,,,,,
ELI-896157253,750,KRW,,,,,,,,,,
ELI-896157227,1000,KRW,,,,,,,,,,
ELI-896160186,390,KRW,,,,,,,,,,
ELI-895847001,20000,HKD,,,,,,,,,,
ELI-895840542,622500,HKD,,,,,,,,,,
ELI-895821252,35000,HKD,,,,,,,,,,
ELI-895774657,33000,HKD,,,,,,,,,,
ELI-895771041,95000,HKD,,,,,,,,,,
ELI-895764440,25.5,KRW,,,,,,,,,,
ELI-895764439,30.5,KRW,,,,,,,,,,
ELI-895762902,36540,KRW,,,,,,,,,,
ELI-895762900,996,KRW,,,,,,,,,,
ELI-895762901,400,KRW,,,,,,,,,,
ELI-895427898,13494,KRW,,,,,,,,,,
ELI-895427896,110,KRW,,,,,,,,,,
ELI-895427897,500,KRW,,,,,,,,,,
ELI-895423975,26988,KRW,,,,,,,,,,
ELI-895423973,510,KRW,,,,,,,,,,
ELI-895423972,220,KRW,,,,,,,,,,
ELI-895420948,7266,KRW,,,,,,,,,,
ELI-895420950,260,KRW,,,,,,,,,,
ELI-895419361,10899,KRW,,,,,,,,,,
ELI-895419358,390,KRW,,,,,,,,,,
ELI-895419359,397.5,KRW,,,,,,,,,,
ELI-895419360,405,KRW,,,,,,,,,,
ELI-895419447,21798,KRW,,,,,,,,,,
ELI-895419431,810,KRW,,,,,,,,,,
ELI-895061135,15600,KRW,,,,,,,,,,
ELI-895056679,560,KRW,,,,,,,,,,
ELI-895056678,580,KRW,,,,,,,,,,
ELI-895056677,15540,KRW,,,,,,,,,,
ELI-894714033,15540,KRW,,,,,,,,,,
ELI-894714028,375,KRW,,,,,,,,,,
ELI-894714029,545,KRW,,,,,,,,,,
ELI-894714030,165,KRW,,,,,,,,,,
ELI-894714031,162.5,KRW,,,,,,,,,,
ELI-894713910,15540,KRW,,,,,,,,,,
ELI-894713906,375,KRW,,,,,,,,,,
ELI-894713909,545,KRW,,,,,,,,,,
ELI-894713907,165,KRW,,,,,,,,,,
ELI-894713905,162.5,KRW,,,,,,,,,,
ELI-894713468,5160,KRW,,,,,,,,,,
ELI-894713467,195,KRW,,,,,,,,,,
ELI-894401263,2220,KRW,,,,,,,,,,
ELI-894401270,1900,KRW,,,,,,,,,,
ELI-894383239,2664,KRW,,,,,,,,,,
ELI-894370492,32116,KRW,,,,,,,,,,
ELI-894370491,280,KRW,,,,,,,,,,
ELI-894370490,1060,KRW,,,,,,,,,,
ELI-893674649,17885,KRW,,,,,,,,,,
ELI-893674647,45,KRW,,,,,,,,,,
ELI-893674648,50,KRW,,,,,,,,,,
ELI-893422942,11475,KRW,,,,,,,,,,
ELI-893422882,3900,KRW,,,,,,,,,,
ELI-893422906,2787.5,KRW,,,,,,,,,,
ELI-893422905,2800,KRW,,,,,,,,,,
ELI-893374001,6350,KRW,,,,,,,,,,
ELI-893373999,490,KRW,,,,,,,,,,
ELI-893374000,1430,KRW,,,,,,,,,,
ELI-893372320,481.25,KRW,,,,,,,,,,
ELI-893372319,475,KRW,,,,,,,,,,
ELI-893368909,21590,KRW,,,,,,,,,,
ELI-893368908,260,KRW,,,,,,,,,,
ELI-893368907,249,KRW,,,,,,,,,,
ELI-893368701,21590,KRW,,,,,,,,,,
ELI-893368703,1300,KRW,,,,,,,,,,
ELI-893368700,1245,KRW,,,,,,,,,,
ELI-893075214,5060,KRW,,,,,,,,,,
ELI-893075212,190,KRW,,,,,,,,,,
ELI-893075211,575,KRW,,,,,,,,,,
ELI-893075210,355,KRW,,,,,,,,,,
ELI-893075213,765,KRW,,,,,,,,,,
ELI-893075116,10120,KRW,,,,,,,,,,
ELI-893075112,380,KRW,,,,,,,,,,
ELI-893075115,1150,KRW,,,,,,,,,,
ELI-893075113,710,KRW,,,,,,,,,,
ELI-893075114,1530,KRW,,,,,,,,,,
ELI-893073976,6096,KRW,,,,,,,,,,
ELI-893073975,400,KRW,,,,,,,,,,
ELI-893073974,355,KRW,,,,,,,,,,
ELI-893073973,360,KRW,,,,,,,,,,
ELI-893068004,50600,KRW,,,,,,,,,,
ELI-893068005,2800,KRW,,,,,,,,,,
ELI-891490763,11385,KRW,,,,,,,,,,
ELI-891490762,350,KRW,,,,,,,,,,
ELI-891490761,382.5,KRW,,,,,,,,,,
ELI-891490760,380,KRW,,,,,,,,,,
ELI-891490759,11385,KRW,,,,,,,,,,
ELI-891490758,350,KRW,,,,,,,,,,
ELI-891490756,380,KRW,,,,,,,,,,
ELI-891495411,5566,KRW,,,,,,,,,,
ELI-891495410,730,KRW,,,,,,,,,,
ELI-891494444,5566,KRW,,,,,,,,,,
ELI-891494443,730,KRW,,,,,,,,,,
ELI-891483359,41827.5,KRW,,,,,,,,,,
ELI-891483358,1620,KRW,,,,,,,,,,
ELI-891483357,1830,KRW,,,,,,,,,,
ELI-891483409,140,KRW,,,,,,,,,,
ELI-891483408,220,KRW,,,,,,,,,,
ELI-891494446,8619,KRW,,,,,,,,,,
ELI-891494445,1110,KRW,,,,,,,,,,
ELI-891488281,8332.5,KRW,,,,,,,,,,
ELI-891488279,332.5,KRW,,,,,,,,,,
ELI-891488280,335,KRW,,,,,,,,,,
ELI-891488092,16665,KRW,,,,,,,,,,
ELI-891488090,665,KRW,,,,,,,,,,
ELI-891488091,670,KRW,,,,,,,,,,
ELI-891473188,82.5,KRW,,,,,,,,,,
ELI-891473187,77,KRW,,,,,,,,,,
ELI-891473186,615,KRW,,,,,,,,,,
ELI-891473185,900,KRW,,,,,,,,,,
ELI-891115440,32637,KRW,,,,,,,,,,
ELI-891115439,255,KRW,,,,,,,,,,
ELI-891115438,765,KRW,,,,,,,,,,
ELI-891115437,772.5,KRW,,,,,,,,,,
ELI-891115402,140,KRW,,,,,,,,,,
ELI-891115401,240,KRW,,,,,,,,,,
ELI-891093738,140,KRW,,,,,,,,,,
ELI-891093737,240,KRW,,,,,,,,,,
ELI-891077306,5070,KRW,,,,,,,,,,
ELI-891077305,477.4,KRW,,,,,,,,,,
ELI-891072344,120,KRW,,,,,,,,,,
ELI-891072343,210,KRW,,,,,,,,,,
ELI-890693786,50,KRW,,,,,,,,,,
ELI-890693785,43.5,KRW,,,,,,,,,,
ELI-890693784,44,KRW,,,,,,,,,,
ELI-890693782,100,KRW,,,,,,,,,,
ELI-890693781,87,KRW,,,,,,,,,,
ELI-890693780,88,KRW,,,,,,,,,,
ELI-890022679,4200,KRW,,,,,,,,,,
ELI-890022672,395,KRW,,,,,,,,,,
ELI-889986000,78,KRW,,,,,,,,,,
ELI-889985999,58.5,KRW,,,,,,,,,,
ELI-889985998,57,KRW,,,,,,,,,,
ELI-889979022,52270,KRW,,,,,,,,,,
ELI-889979021,850,KRW,,,,,,,,,,
ELI-889969282,3150,KRW,,,,,,,,,,
ELI-889969281,3180,KRW,,,,,,,,,,
ELI-889968910,6812,KRW,,,,,,,,,,
ELI-889968087,2100,KRW,,,,,,,,,,
ELI-889968086,170,KRW,,,,,,,,,,
ELI-889969429,5240,KRW,,,,,,,,,,
ELI-889969428,220,KRW,,,,,,,,,,
ELI-889969427,505,KRW,,,,,,,,,,
ELI-889968727,78405,KRW,,,,,,,,,,
ELI-889968725,750,KRW,,,,,,,,,,
ELI-889968726,1275,KRW,,,,,,,,,,
ELI-889709742,14040,KRW,,,,,,,,,,
ELI-889709741,2540,KRW,,,,,,,,,,
ELI-889685894,130325,KRW,,,,,,,,,,
ELI-889685890,1950,KRW,,,,,,,,,,
ELI-889656581,14040,KRW,,,,,,,,,,
ELI-889471156,8044.5,KRW,,,,,,,,,,
ELI-889471154,47,KRW,,,,,,,,,,
ELI-889471155,237,KRW,,,,,,,,,,
ELI-889118629,5643,KRW,,,,,,,,,,
ELI-889118627,125.46,KRW,,,,,,,,,,
