ID,Count
19562,145.65135132639628
19563,90.2914605540504
19564,90.72339459232938
19565,90.27975114795603
19566,88.54107829929194
19567,90.2914605540504
19568,124.15492491824126
19569,181.29513779264062
19570,175.8908556472087
19571,183.91446616509592
19572,174.0348228115473
19573,179.9041793945612
19574,193.2738527016108
19575,193.26340602074515
19576,197.2325411599018
19577,205.5605923247153
19578,210.16973011213076
19579,203.7435376499856
19580,210.4788449946859
19581,197.1296345443611
19582,204.53350499621186
19583,229.378091878378
19584,165.34409939812474
19585,178.79741911782253
19586,150.2372171052673
19587,86.41912885039424
19588,89.61967129240847
19589,86.79725102276186
19590,88.25912061611201
19591,83.26327595012835
19592,112.41465527776411
19593,176.7014862055671
19594,160.52253361330295
19595,169.87474465204156
19596,185.86709772475984
19597,174.48269170036156
19598,167.41937943294369
19599,166.50326979067015
19600,187.5621823533699
19601,200.46919975941267
19602,185.754470505021
19603,196.59149882908127
19604,209.3961019411069
19605,202.45374096539646
19606,210.76911706966214
19607,188.67965626300608
19608,178.79741911782253
19609,172.36958939686627
19610,144.50980575779903
19611,90.53657852433157
19612,89.61967129240847
19613,84.9192002692887
19614,88.25912061611201
19615,88.79790567566751
19616,131.93352411748145
19617,162.88873417902687
19618,187.125470282636
19619,170.47240492982684
19620,165.99643142330933
19621,192.1701294016899
19622,196.92515295709285
19623,200.77791653967893
19624,208.46715579532912
19625,198.78541350866755
19626,210.6377703859811
19627,193.15895913222528
19628,205.0573573004862
19629,223.11437461307324
19630,242.83150101901086
19631,212.72146667128533
19632,184.70792733221447
19633,176.181127722185
19634,135.627483258638
19635,90.53657852433157
19636,89.61967129240847
19637,88.25912061611201
19638,88.25912061611201
19639,88.15780169905831
19640,137.7304033778806
19641,203.43028447245229
19642,199.61874614713355
19643,210.36434026236856
19644,190.57520347123446
19645,205.46831322290095
19646,209.27985154821968
19647,203.91672103416585
19648,219.7152495640436
19649,237.02750808010742
19650,244.60037577918698
19651,240.08386293969224
19652,232.26203784383878
19653,241.99675944409725
19654,229.048086170416
19655,232.26203784383878
19656,114.71389797105998
19657,123.13338334469867
19658,99.47885126879925
19659,70.9175828278102
19660,70.00067559588709
19661,70.29841106680014
19662,65.73461111373418
19663,75.20206044658954
19664,99.15772310739204
19665,112.61484788590874
19666,129.07491299835954
19667,125.8229827180179
19668,149.49916512390965
19669,131.37441499642213
19670,147.79727013859736
19671,163.6977636108325
19672,159.0059652551016
19673,150.4576187880408
19674,169.96058042867423
19675,163.85593610229213
19676,187.26708349225316
19677,180.4715443306289
19678,180.25676505686218
19679,180.20377122483538
19680,123.99288757078759
19681,136.1324770609198
19682,117.94067370499326
19683,70.94523286784309
19684,74.28515321466644
19685,72.92460253836998
19686,72.92460253836998
19687,75.20206044658954
19688,97.26053864035264
19689,134.23529259388036
19690,130.42375426856162
19691,108.13554501668956
19692,117.88596387523349
19693,146.7623506996879
19694,157.47416257361292
19695,159.90008176537776
19696,150.27465737675425
19697,156.1452046988636
19698,160.48756493816657
19699,173.77211875399297
19700,158.54884361817034
19701,184.810390671344
19702,177.7862282744138
19703,178.51809220819808
19704,196.26924625733557
19705,173.51555507992757
19706,144.180566241991
19707,91.78992221804899
19708,90.23291100951671
19709,91.25113715849352
19710,88.87236033322026
19711,89.27176748796666
19712,115.1312791389701
19713,186.13012036116666
19714,184.18406788854773
19715,187.3980195619705
19716,186.9546645540795
19717,175.8554044253335
19718,187.19927111675452
19719,221.38963879386003
19720,222.77647903183532
19721,208.86801478152694
19722,211.1212899404944
19723,218.90315414406527
19724,220.4749177178365
19725,216.76306420190267
19726,231.2205118330715
19727,219.5151066575417
19728,196.62800860467115
19729,202.5385168190631
19730,162.37821751332402
19731,94.63748603291975
19732,95.0694200711987
19733,91.81168492786281
19734,91.81168492786281
19735,83.72832614301299
19736,135.17306831281087
19737,192.31328118721018
19738,181.43843059447357
19739,196.63104558148893
19740,191.86992617931912
19741,166.54362873891642
19742,202.00276285262214
19743,214.1363301218768
19744,205.96145131091316
19745,205.96145131091316
19746,212.18505234813276
19747,208.2862474745993
19748,206.6935036544861
19749,226.19483866663703
19750,225.29298968176602
19751,229.91051493245695
19752,187.18497565550808
19753,183.335615061513
19754,172.58431943161065
19755,87.87942864656293
19756,95.0694200711987
19757,93.70886939490225
19758,91.81168492786281
19759,90.793458778886
19760,126.41457272572771
19761,194.7308241376317
19762,200.64133235202365
19763,203.0588753024452
19764,196.86263061527464
19765,223.8802023317562
19766,205.96145131091316
19767,216.03655156573402
19768,220.160049797836
19769,215.82130515721528
19770,203.8069446053801
19771,217.56835424722271
19772,244.65681761585574
19773,241.90859791010277
19774,247.21319524614978
19775,255.54124641096325
19776,195.52428530475026
19777,186.08125235558717
19778,157.42513361940803
19779,91.58691994600456
19780,86.77570534664204
19781,90.2263692697081
19782,92.60514609498136
19783,91.58691994600456
19784,134.6427500608038
19785,193.10674235432867
19786,195.52428530475026
19787,199.75840328638083
19788,218.91746055437707
19789,216.3456123340613
19790,218.76315528448282
19791,226.38075169659962
19792,215.6900478944693
19793,222.71553789321084
19794,224.6613354284342
19795,249.1335074014297
19796,249.49948093382534
19797,252.813117416633
19798,256.5249709325669
19799,243.23257738940873
19800,176.90778534055676
19801,190.2001788837149
19802,156.05281586939356
19803,95.0694200711987
19804,95.0694200711987
19805,91.81168492786281
19806,90.07301207919875
19807,88.91540802541284
19808,141.52421890755758
19809,215.55215116694274
19810,211.54186439640802
19811,213.95940734682955
19812,229.90505492375982
19813,200.11136866363563
19814,217.41404897732846
19815,210.70379042502083
19816,212.44395114649893
19817,243.04860320572087
19818,251.53095964042853
19819,247.21319524614978
19820,247.21319524614978
19821,243.50134173021596
19822,243.20290847561506
19823,247.21319524614978
19824,134.33068863001293
19825,118.62075213643323
19826,100.11365930580213
19827,70.5523674529053
19828,66.93564385076807
19829,71.57059360188211
19830,71.57059360188211
19831,72.93114427817856
19832,89.47566300609071
19833,111.41935056779622
19834,125.10157568941635
19835,130.84546111778866
19836,152.11520613111585
19837,158.01733810416448
19838,146.60177282048488
19839,147.7860416952191
19840,160.90314972214102
19841,167.8823596167524
19842,157.2380769393848
19843,172.95262576619024
19844,200.17531148147
19845,176.27584045136888
19846,189.35345472076025
19847,202.59285443189157
19848,119.42492696087693
19849,126.45041695961844
19850,108.25861360369193
19851,72.93114427817856
19852,72.93114427817856
19853,71.57059360188211
19854,71.57059360188211
19855,72.93114427817856
19856,97.8037141709042
19857,134.77846812443192
19858,126.45041695961844
19859,119.42492696087693
19860,133.66121188801552
19861,156.6684968339624
19862,158.01733810416448
19863,153.85387897977995
19864,148.5343442627189
19865,159.16447687347693
19866,163.32906891390587
19867,182.8688084178911
19868,188.30616692974522
19869,207.20905208077116
19870,200.17531148147
19871,176.06106117760214
19872,164.3930056981628
19873,142.1831510705726
19874,136.60775545714276
19875,85.35534254744569
19876,87.09401539610978
19877,103.42090242114165
19878,106.78242918808738
19879,108.14297986438383
19880,133.6176509507765
19881,195.402644443862
19882,203.40223773858946
19883,203.40223773858946
19884,196.53779761324765
19885,209.82431200706083
19886,220.7087408021684
19887,226.18263861217477
19888,231.4543349174034
19889,213.6832508034269
19890,226.18263861217477
19891,210.32529605807676
19892,217.8576244241791
19893,221.68183781004558
19894,213.2496773758591
19895,220.2751673746006
19896,157.3675156994213
19897,170.30351391255473
19898,142.43990904725285
19899,82.83718781736334
19900,87.09401539610978
19901,85.73346471981333
19902,85.73346471981333
19903,87.09401539610978
19904,114.40410713982746
19905,161.97546274774126
19906,161.97546274774126
19907,160.3827189276281
19908,174.1010214897998
19909,181.20404595693913
19910,195.95992684270885
19911,184.26040081652397
19912,187.0745932790485
19913,181.11402848671742
19914,180.16009657576754
19915,186.5879262967238
19916,192.49267905863087
19917,231.9070734418985
19918,219.75480889121854
19919,205.79465080415997
19920,148.0153046606827
19921,161.97546274774126
19922,123.70639522053598
19923,78.47187155170445
19924,82.97656572217242
19925,85.73346471981333
19926,85.73346471981333
19927,87.09401539610978
19928,106.81842683718747
19929,157.96517597720657
19930,150.43284761110422
19931,175.05495340074967
19932,184.26040081652397
19933,176.59609890861915
19934,189.5320971217526
19935,190.13094813863336
19936,191.06389980324127
19937,197.49172952419752
19938,198.13054143336083
19939,210.46312391622416
19940,208.21219375458148
19941,231.9070734418985
19942,230.50040300645352
19943,209.80493757469466
19944,161.97546274774126
19945,161.97546274774126
19946,142.43990904725285
19947,84.71523857083652
19948,84.71523857083652
19949,85.73346471981333
19950,83.35468789454006
19951,87.09401539610978
19952,118.40084007261258
19953,154.94997274899976
19954,175.05495340074967
19955,189.5320971217526
19956,188.2706875870587
19957,183.62158890736066
19958,187.0745932790485
19959,200.54808438378237
19960,195.074186573776
19961,203.40223773858946
19962,212.88066686664567
19963,230.50040300645352
19964,205.79465080415997
19965,214.13598932792198
19966,226.18263861217477
19967,219.75480889121854
19968,161.97546274774126
19969,161.97546274774126
19970,140.1818489631318
19971,79.82071282190654
19972,84.71523857083652
19973,83.99479187114923
19974,83.35468789454006
19975,82.83718781736334
19976,92.34040235703256
19977,172.63741045032813
19978,187.63187567789538
19979,193.54238389228732
19980,188.2706875870587
19981,187.0745932790485
19982,177.1037417161827
19983,196.53779761324765
19984,177.1037417161827
19985,215.7348202214528
19986,209.80493757469466
19987,232.0931468265667
19988,223.76509566175324
19989,221.68183781004558
19990,224.28545414513533
19991,217.8576244241791
19992,107.65520746775543
19993,107.65520746775543
19994,80.69013373059444
19995,65.86606865166685
19996,67.60474150033095
19997,68.62296764930775
19998,68.62296764930775
19999,65.72669074685777
20000,75.73012010316403
20001,114.16139181299351
20002,114.16139181299351
20003,114.16139181299351
20004,94.92953742070628
20005,97.06917780077443
20006,98.80785064943852
20007,108.88969550776487
20008,91.87318256112144
20009,116.49528835076684
20010,124.00056099054893
20011,130.5501412079103
20012,133.3527720292875
20013,124.01312990695693
20014,126.67941997653892
20015,146.22782910379652
20016,104.48449937797794
20017,104.09466779951593
20018,89.5028525723847
20019,69.98351832560421
20020,69.98351832560421
20021,68.62296764930775
20022,86.31040535063606
20023,91.03248279387822
20024,105.10713573625156
20025,137.40026179272604
20026,134.94275795002193
20027,147.2601156390282
20028,140.6395780635975
20029,135.84455035534856
20030,137.30448887001947
20031,166.2741322919899
20032,171.15599701875652
20033,164.56661870260714
20034,152.31397420493133
20035,159.4949690652435
20036,160.75773213252745
20037,173.26905376763386
20038,173.45512715230208
20039,166.2741322919899
20040,173.82478016289718
20041,163.83641077370146
20042,137.71147875706367
20043,86.45906584736657
20044,88.19773869603067
20045,86.83718801973421
20046,85.09851517107012
20047,105.88517639735902
20048,134.72137425069738
20049,190.6358204216735
20050,190.6358204216735
20051,196.50636774378287
20052,205.969572077982
20053,198.59545282411844
20054,192.16762310316216
20055,209.97410339603186
20056,224.2300070525108
20057,230.14051526690278
20058,209.31591705450236
20059,223.27607514156094
20060,220.85853219113943
20061,206.7123007194126
20062,223.27607514156094
20063,213.32620382503708
20064,156.01350676293345
20065,153.5959638125119
20066,141.085900110765
20067,85.74000645962191
20068,85.74000645962191
20069,84.37945578332545
20070,76.72148929694599
20071,82.83718781736334
20072,116.14277998849153
20073,148.0153046606827
20074,161.97546274774126
20075,160.3827189276281
20076,156.41358378847144
20077,166.29322714202004
20078,164.3930056981628
20079,153.99604083804988
20080,157.96517597720657
20081,154.94997274899976
20082,173.35986877213958
20083,167.44936055774764
20084,178.70896853811976
20085,192.40237859666922
20086,181.24519758831718
20087,192.58845198133744
20088,170.30351391255473
20089,148.0153046606827
20090,123.70639522053598
20091,85.7451741259077
20092,87.09401539610978
20093,83.99479187114923
20094,81.47663714106689
20095,87.09401539610978
20096,115.14647800200096
20097,161.97546274774126
20098,186.39820779376993
20099,173.6717175908368
20100,192.58845198133744
20101,183.62158890736066
20102,177.12472196252466
20103,194.1202546628261
20104,191.06389980324127
20105,183.53157143713895
20106,196.5029658291656
20107,228.08286005603202
20108,226.18263861217477
20109,231.9070734418985
20110,222.17235184164005
20111,223.76509566175324
20112,157.96517597720657
20113,148.0153046606827
20114,142.43990904725285
20115,79.82071282190654
20116,81.92028058544024
20117,85.73346471981333
20118,85.73346471981333
20119,87.09401539610978
20120,97.24978329547415
20121,148.0153046606827
20122,164.3930056981628
20123,183.9806648433484
20124,184.26040081652397
20125,183.62158890736066
20126,185.21433272747385
20127,182.59861977253104
20128,181.11402848671742
20129,188.04869657503448
20130,196.53779761324765
20131,212.88066686664567
20132,209.80493757469466
20133,217.1511925561288
20134,232.6135053099488
20135,221.8679111947138
20136,170.30351391255473
20137,157.96517597720657
20138,131.85379779831834
20139,87.09401539610978
20140,86.17710816418668
20141,85.73346471981333
20142,85.73346471981333
20143,81.09851496869925
20144,102.89179404748691
20145,148.0153046606827
20146,164.3930056981628
20147,148.0153046606827
20148,168.7590972215959
20149,193.54238389228732
20150,193.54238389228732
20151,199.0162817022937
20152,191.08488004958323
20153,191.06389980324127
20154,206.4585925981743
20155,191.10505143461933
20156,210.46312391622416
20157,231.9070734418985
20158,230.50040300645352
20159,212.72931889247704
20160,97.70533615123156
20161,104.64000423954865
20162,80.69013373059444
20163,69.98351832560421
20164,67.32793824501701
20165,68.62296764930775
20166,68.62296764930775
20167,69.98351832560421
20168,75.73012010316403
20169,105.83334064818003
20170,123.52077834950835
20171,115.11205254085397
20172,118.16840740043881
20173,129.07221062791254
20174,120.98259986296335
20175,150.31647049861306
20176,138.9320644742147
20177,138.9320644742147
20178,168.48120657158645
20179,167.78322213126896
20180,171.8623833321889
20181,167.59714874660074
20182,172.8635106081393
20183,161.91251201566504
20184,104.48449937797794
20185,91.87318256112144
20186,89.5028525723847
20187,69.98351832560421
20188,69.0666110936811
20189,68.62296764930775
20190,68.62296764930775
20191,69.98351832560421
20192,84.05817126797751
20193,114.16139181299351
20194,114.16139181299351
20195,123.52077834950835
20196,115.08089328157266
20197,126.81957206110211
20198,130.07249628039807
20199,153.00409835544525
20200,132.99768203838318
20201,138.19367727803612
20202,148.66535371482453
20203,169.92260849135812
20204,177.72335164077526
20205,191.36655801703245
20206,183.22458023688722
20207,158.44256538911893
20208,179.90114241774342
20209,166.2719111281501
20210,146.38443775417525
20211,91.64030182425249
20212,88.98472174366529
20213,88.54107829929194
20214,88.54107829929194
20215,91.64030182425249
20216,119.10160020577655
20217,203.4990883334637
20218,193.49823100309695
20219,209.0505206118679
20220,206.19636725706084
20221,197.97478295030913
20222,210.5823232933566
20223,216.05622110336296
20224,216.81140456909688
20225,218.9046190056852
20226,223.72033047416207
20227,227.7306172446968
20228,243.08477070665256
20229,235.07687222613092
20230,232.76810086597442
20231,239.79359086471592
20232,178.79741911782253
20233,172.36958939686627
20234,158.56526827008076
20235,86.41912885039424
20236,87.2408944671352
20237,86.79725102276186
20238,89.17602784803512
20239,83.26327595012835
20240,132.78304233456018
20241,199.61874614713355
20242,203.43028447245229
20243,188.07613101049648
20244,199.9274145099731
20245,209.47859999343567
20246,211.8961429438572
20247,194.56450999542722
20248,233.95077196643123
20249,235.11315422182813
20250,246.4975602462264
20251,222.61660717424118
20252,228.68865386357356
20253,240.40401562398407
20254,232.26203784383878
20255,232.26203784383878
20256,171.01558046037837
20257,175.0258672309131
20258,139.14551005077647
20259,84.01400244345999
20260,87.8809984437444
20261,88.25912061611201
20262,87.43735499937105
20263,90.53657852433157
20264,131.98014373256564
20265,199.61874614713355
20266,192.55543387971568
20267,188.07613101049648
20268,197.50987155955153
20269,204.8706529451157
20270,205.46831322290095
20271,198.57479676596193
20272,225.62272080161776
20273,237.53069717224966
20274,238.16950908141294
20275,234.15922231087822
20276,240.3883035866185
20277,246.31148686155822
20278,240.3883035866185
20279,241.98104740673168
20280,176.379876167401
20281,169.35438616865946
20282,150.2372171052673
20283,80.69100701910862
20284,80.69100701910862
20285,88.25912061611201
20286,81.90272527383189
20287,90.53657852433157
20288,121.1879300022464
20289,176.379876167401
20290,187.00400160131147
20291,199.61874614713355
20292,198.66481423618364
20293,198.02600232702036
20294,213.81734463405638
20295,207.92700780470054
20296,209.27985154821968
20297,209.47859999343567
20298,211.42773773220736
20299,242.50140589011377
20300,240.08386293969224
20301,222.63293151000752
20302,242.50140589011377
20303,240.08386293969224
20304,162.88873417902687
20305,169.35438616865946
20306,138.0450262090595
20307,82.42967986777269
20308,89.61967129240847
20309,88.25912061611201
20310,88.25912061611201
20311,92.25641253163109
20312,123.28140110314567
20313,179.81434881117056
20314,199.84204969902902
20315,193.02248364327974
20316,221.01643044345022
20317,220.86212517355602
20318,212.53407400874255
20319,215.505901103863
20320,230.52323057464216
20321,222.39392785504467
20322,230.8762842897524
20323,238.69235393312096
20324,251.99432567865006
20325,259.22681472316714
20326,254.4118686290716
20327,256.0046124491848
20328,145.60549255142746
20329,115.49545820370192
20330,109.61262254017977
20331,72.54648036600236
20332,74.28515321466644
20333,72.92460253836998
20334,72.92460253836998
20335,75.20206044658954
20336,99.15772310739204
20337,120.7789358973648
20338,126.06575304744221
20339,110.032729483729
20340,134.7468579273659
20341,145.4918635974347
20342,137.7509023326808
20343,155.20788791626782
20344,159.37134704065235
20345,139.14214678557096
20346,170.7292189277589
20347,163.48931748298284
20348,176.95830020349916
20349,158.49456583662058
20350,197.68150588557373
20351,210.92090559670504
20352,126.45558462590422
20353,110.032729483729
20354,117.94067370499326
20355,74.28515321466644
20356,72.54648036600236
20357,72.92460253836998
20358,71.1859296897059
20359,92.88949814791786
20360,120.2066875756661
20361,159.37134704065235
20362,159.37134704065235
20363,165.24189436276174
20364,166.49674048319855
20365,167.8823596167524
20366,160.90314972214102
20367,174.31281012656711
20368,173.24531040737529
20369,191.05421679002814
20370,193.869967560255
20371,208.50336264628348
20372,175.8314781682171
20373,199.3872269849177
20374,200.17531148147
20375,194.04564856987025
20376,179.3253282909783
20377,189.25396300323663
20378,163.111303941103
20379,95.0694200711987
20380,95.0694200711987
20381,93.70886939490225
20382,93.70886939490225
20383,90.81259249245228
20384,134.06201683808214
20385,198.52823004852837
20386,202.5385168190631
20387,190.2001788837149
20388,222.9965511859232
20389,215.856591813869
20390,217.44933563398217
20391,228.34923501911143
20392,212.44503236335498
20393,227.81541554924436
20394,234.3975505400948
20395,229.88103770060007
20396,230.51397046041845
20397,256.3202512525533
20398,242.22319838583434
20399,248.49010193025094
20400,195.52428530475026
20401,185.28491725847522
20402,167.47030936115505
20403,93.96569677127782
20404,93.96569677127782
20405,92.60514609498136
20406,88.34831851623494
20407,93.96569677127782
20408,121.91106696764763
20409,193.10674235432867
20410,210.79418005565708
20411,227.0912064492963
20412,219.116208999593
20413,224.67366349887476
20414,224.63370260659218
20415,228.47287375375294
20416,224.30828171332396
20417,224.30828171332396
20418,229.76967946734
20419,260.8427353268456
20420,250.09714121161062
20421,257.1308818109117
20422,243.07165121286909
20423,232.81707840307078
20424,187.7424466473061
20425,178.4603398746827
20426,160.20579221027523
20427,91.26284656458789
20428,86.61618740737946
20429,91.25113715849352
20430,91.25113715849352
20431,93.96569677127782
20432,135.53608505765976
20433,219.12223122047055
20434,218.76315528448282
20435,218.76315528448282
20436,225.02671721398494
20437,220.62341583605752
20438,230.52323057464216
20439,238.69810938560585
20440,222.19517940982868
20441,249.28364277846177
20442,242.71221890602664
20443,251.99432567865006
20444,254.4118686290716
20445,263.0383530484859
20446,258.4221553996063
20447,256.0046124491848
20448,201.43479351914215
20449,193.10674235432867
20450,167.47030936115505
20451,93.96569677127782
20452,93.96569677127782
20453,92.60514609498136
20454,92.60514609498136
20455,93.96569677127782
20456,142.43130902866892
20457,193.10674235432867
20458,195.52428530475026
20459,197.42450674860743
20460,205.59938555957112
20461,206.18623300733708
20462,224.67366349887476
20463,231.2557984897252
20464,209.32012233531975
20465,203.01629487543838
20466,217.59802316101633
20467,239.21846786898794
20468,221.4473837550114
20469,237.0936027206824
20470,252.51468416203215
20471,240.8150344389872
20472,179.81434881117056
20473,186.08125235558717
20474,159.10530836855827
20475,91.58691994600456
20476,93.96569677127782
20477,92.60514609498136
20478,92.60514609498136
20479,93.96569677127782
20480,123.28140110314567
20481,175.80406204063584
20482,191.51399853421555
20483,210.79418005565708
20484,207.2178108313321
20485,212.33532556352657
20486,205.30983556478503
20487,217.76251787774493
20488,222.19517940982868
20489,226.2054661803634
20490,234.68782261507113
20491,235.67715070491417
20492,256.0046124491848
20493,263.0383530484859
20494,266.7502065644197
20495,256.0046124491848
20496,137.277441386614
20497,130.25195138787245
20498,117.94067370499326
20499,71.90637638939317
20500,70.1677035407291
20501,68.80715286443264
20502,72.92460253836998
20503,71.90637638939317
20504,82.68471764468876
20505,127.80442589610631
20506,145.4918635974347
20507,137.7509023326808
20508,141.9154943731097
20509,151.04329587583888
20510,156.91384319794827
20511,158.04225176382846
20512,147.6107561789829
20513,160.90314972214102
20514,186.8733397359409
20515,190.8625445600393
20516,210.92090559670504
20517,182.5427439957855
20518,189.35345472076025
20519,187.40327642169404
20520,113.1631910827461
20521,114.51203235294818
20522,109.61262254017977
20523,71.90637638939317
20524,74.28515321466644
20525,72.92460253836998
20526,68.66777495962353
20527,74.28515321466644
20528,99.15772310739204
20529,127.80442589610631
20530,136.1324770609198
20531,143.59467913039526
20532,138.66946863586816
20533,134.5048765954392
20534,147.40743856013535
20535,157.8324095011357
20536,159.0059652551016
20537,167.33401641991506
20538,147.40109125008146
20539,184.97647000476744
20540,180.63762366405237
20541,187.6758988478274
20542,198.2784417502965
20543,187.4565849895868
20544,185.03637396528865
20545,173.14581552435942
20546,158.54515930046202
20547,90.50327543055776
20548,90.50327543055776
20549,89.14272475426131
20550,89.14272475426131
20551,90.50327543055776
20552,129.4958721974412
20553,197.9723721784221
20554,189.64432101360862
20555,189.64432101360862
20556,191.5351561143488
20557,193.41587290051805
20558,197.64999088214861
20559,221.79951609282287
20560,214.75755841321117
20561,201.30423869351338
20562,234.10093011270632
20563,216.46979192892746
20564,227.34464252166407
20565,225.07015078400838
20566,242.0947679549489
20567,263.7247908652914
20568,196.3796283583089
20569,176.35192747045048
20570,168.01817479096968
20571,88.76460258189367
20572,90.50327543055776
20573,89.14272475426131
20574,89.14272475426131
20575,90.50327543055776
20576,124.71554917134416
20577,189.64432101360862
20578,197.9723721784221
20579,209.7493016653585
20580,220.44550715633503
20581,205.85770099459967
20582,216.6547428802506
20583,229.5702848587895
20584,222.19986930909175
20585,208.90747576593364
20586,210.0419622079712
20587,242.0947679549489
20588,252.97919675005647
20589,250.70470501240078
20590,248.96890997952175
20591,261.30724791486995
20592,197.9723721784221
20593,197.9723721784221
20594,162.10766657657774
20595,81.9644427357199
20596,88.76460258189367
20597,86.76394792898805
20598,84.88589717551488
20599,83.31328400592199
20600,123.74561255212618
20601,211.64952310921572
20602,215.3007339437627
20603,223.62878510857618
20604,214.01767743537877
20605,217.1609944953374
20606,227.0608092339221
20607,223.8775312816809
20608,231.07109600445682
20609,233.48288350239346
20610,261.8504234454215
20611,257.84013667488676
20612,251.92962846049483
20613,251.24788054295237
20614,251.92962846049483
20615,249.5120855100733
20616,150.6964275137286
20617,150.6964275137286
20618,139.21052368590682
20619,86.98065865607049
20620,91.09810833000782
20621,87.9988848050473
20622,89.73755765371136
20623,82.08613290714052
20624,131.76431954302547
20625,191.90574235105444
20626,190.31299853094126
20627,187.89545558051972
20628,209.67263902759623
20629,200.1728523772434
20630,183.7951513397633
20631,202.91635143655398
20632,210.0878919096852
20633,223.3898636552143
20634,236.8789568297599
20635,228.5509056649464
20636,214.59074757788784
20637,209.88244409265081
20638,228.5509056649464
20639,221.5254156662049
20640,145.10874119006888
20641,149.1190279606036
20642,121.72725930602743
20643,85.11022457716452
20644,85.8189618707574
20645,86.83718801973421
20646,81.23151917078572
20647,86.84889742582861
20648,121.68295504873612
20649,172.35789794033616
20650,175.2822792581185
20651,186.31805602739473
20652,191.23467143855424
20653,192.16762310316216
20654,194.5851660535837
20655,195.223977962747
20656,192.95759044938845
20657,226.13022849636806
20658,220.85853219113943
20659,220.85853219113943
20660,220.85853219113943
20661,218.25491585604968
20662,223.27607514156094
20663,224.86881896167415
20664,111.66549423829015
20665,97.70533615123156
20666,87.76417972372063
20667,69.98351832560421
20668,69.98351832560421
20669,68.62296764930775
20670,68.62296764930775
20671,65.86606865166685
20672,73.99144725449993
20673,123.52077834950835
20674,127.33353777924849
20675,113.76321127065191
20676,130.77972421729532
20677,143.27080911483543
20678,135.84455035534856
20679,124.94074712787483
20680,138.9320644742147
20681,134.21697475115332
20682,162.41935038302586
20683,166.04454928260486
20684,169.44484038176736
20685,149.48077486045653
20686,175.95102472700546
20687,181.78317831711556
20688,88.78566844225526
20689,91.87318256112144
20690,89.5028525723847
20691,62.71021575140099
20692,69.98351832560421
20693,68.62296764930775
20694,68.62296764930775
20695,69.98351832560421
20696,66.91740126137377
20697,112.42271896432942
20698,97.45900937923643
20699,112.81255054279143
20700,115.47907382391426
20701,111.07387769412733
20702,105.83334064818003
20703,108.88969550776487
20704,128.76131539545568
20705,113.76321127065191
20706,115.08089328157266
20707,124.00056099054893
20708,133.55141433036377
20709,145.21695658881995
20710,147.82057292390968
20711,126.67941997653892
20712,149.1190279606036
20713,157.24703245755205
20714,137.71147875706367
20715,88.19773869603067
20716,88.19773869603067
20717,86.83718801973421
20718,104.52462572106256
20719,109.24670316430472
20720,131.63386013183123
20721,190.6358204216735
20722,190.59585952939094
20723,180.62500796652512
20724,195.223977962747
20725,192.16762310316216
20726,212.82825675083896
20727,220.85853219113943
20728,217.8021773315546
20729,203.84201924449602
20730,220.85853219113943
20731,220.85853219113943
20732,213.83304219239793
20733,204.2947577689911
20734,223.27607514156094
20735,220.85853219113943
20736,153.11397046415013
20737,172.98463676560064
20738,145.1210319002988
20739,89.35943548134375
20740,89.35943548134375
20741,89.73755765371136
20742,89.73755765371136
20743,91.09810833000782
20744,118.4082000737255
20745,167.0741285512087
20746,175.40217971602218
20747,177.73607625379555
20748,195.47404054067337
20749,190.31299853094126
20750,191.90574235105444
20751,201.34458786278276
20752,186.21269429018483
20753,183.7951513397633
20754,205.33389438697552
20755,215.2489339194173
20756,239.2964997801814
20757,219.2346551313894
20758,230.96844861536792
20759,239.2964997801814
20760,159.06889927712746
20761,163.07918604766218
20762,137.6331241327818
20763,85.8189618707574
20764,88.19773869603067
20765,86.83718801973421
20766,85.09851517107012
20767,84.08028902209331
20768,94.9532154962325
20769,149.1190279606036
20770,159.06889927712746
20771,165.21372184181877
20772,173.82150897980782
20773,182.30776925686
20774,182.30776925686
20775,199.56272260336772
20776,192.16762310316216
20777,187.55967605484219
20778,183.68136282610996
20779,209.97410339603186
20780,231.6041263063744
20781,213.64696880772968
20782,229.1865833559529
20783,206.89837410408086
20784,164.65658560078717
20785,168.6668723713219
20786,141.34275970296835
20787,89.35943548134375
20788,89.35943548134375
20789,89.73755765371136
20790,105.68632250637562
20791,112.14707279828187
20792,126.31312746818095
20793,191.90574235105444
20794,182.22338776599207
20795,206.08336059163534
20796,205.33389438697552
20797,200.1728523772434
20798,218.41594307449867
20799,228.5509056649464
20800,223.3898636552143
20801,223.3898636552143
20802,228.5509056649464
20803,214.59074757788784
20804,236.8789568297599
20805,223.8426021797094
20806,214.59074757788784
20807,228.5509056649464
20808,157.71489034063958
20809,170.05322827598778
20810,137.51402037614332
20811,86.84889742582861
20812,86.45906584736657
20813,86.83718801973421
20814,85.48834674953216
20815,84.47012060055535
20816,93.44412565695345
20817,149.1190279606036
20818,159.06889927712746
20819,185.08438814326928
20820,171.40396602938628
20821,168.34761116980144
20822,170.76515412022297
20823,203.57300937390244
20824,202.91321721839716
20825,192.16762310316216
20826,181.26381987568843
20827,215.8846116104238
20828,224.86881896167415
20829,226.58296702086315
20830,235.61441307690913
20831,206.89837410408086
20832,107.65520746775543
20833,111.66549423829015
20834,89.5028525723847
20835,67.60474150033095
20836,68.24484547694011
