,Loan_ID,Interest_Rate
11935,10176245,2.0
11936,10176246,3.0
11937,10176247,3.0
11938,10176248,2.0
11939,10176249,1.0
11940,10176250,2.0
11941,10176251,2.0
11942,10176252,3.0
11943,10176253,3.0
11944,10176254,3.0
11945,10176255,1.0
11946,10176256,3.0
11947,10176257,2.0
11948,10176258,3.0
11949,10176259,3.0
11950,10176260,2.0
11951,10176261,2.0
11952,10176262,2.0
11953,10176263,3.0
11954,10176264,2.0
11955,10176265,1.0
11956,10176266,2.0
11957,10176267,2.0
11958,10176268,3.0
11959,10176269,3.0
11960,10176270,2.0
11961,10176271,3.0
11962,10176272,2.0
11963,10176273,2.0
11964,10176274,2.0
11965,10176275,2.0
11966,10176276,3.0
11967,10176277,3.0
11968,10176278,2.0
11969,10176279,3.0
11970,10176280,3.0
11971,10176281,3.0
11972,10176282,2.0
11973,10176283,3.0
11974,10176284,3.0
11975,10176285,3.0
11976,10176286,2.0
11977,10176287,3.0
11978,10176288,2.0
11979,10176289,3.0
11980,10176290,3.0
11981,10176291,3.0
11982,10176292,1.0
11983,10176293,3.0
11984,10176294,2.0
11985,10176295,2.0
11986,10176296,2.0
11987,10176297,2.0
11988,10176298,2.0
11989,10176299,1.0
11990,10176300,2.0
11991,10176301,3.0
11992,10176302,3.0
11993,10176303,3.0
11994,10176304,3.0
11995,10176305,1.0
11996,10176306,1.0
11997,10176307,2.0
11998,10176308,3.0
11999,10176309,2.0
12000,10176310,2.0
12001,10176311,3.0
12002,10176312,3.0
12003,10176313,1.0
12004,10176314,2.0
12005,10176315,1.0
12006,10176316,1.0
12007,10176317,3.0
12008,10176318,3.0
12009,10176319,1.0
12010,10176320,2.0
12011,10176321,2.0
12012,10176322,2.0
12013,10176323,2.0
12014,10176324,2.0
12015,10176325,3.0
12016,10176326,2.0
12017,10176327,2.0
12018,10176328,2.0
12019,10176329,2.0
12020,10176330,3.0
12021,10176331,2.0
12022,10176332,1.0
12023,10176333,2.0
12024,10176334,2.0
12025,10176335,1.0
12026,10176336,3.0
12027,10176337,2.0
12028,10176338,2.0
12029,10176339,2.0
12030,10176340,3.0
12031,10176341,3.0
12032,10176342,3.0
12033,10176343,1.0
12034,10176344,1.0
12035,10176345,1.0
12036,10176346,1.0
12037,10176347,2.0
12038,10176348,2.0
12039,10176349,3.0
12040,10176350,3.0
12041,10176351,3.0
12042,10176352,2.0
12043,10176353,3.0
12044,10176354,2.0
12045,10176355,2.0
12046,10176356,1.0
12047,10176357,3.0
12048,10176358,1.0
12049,10176359,2.0
12050,10176360,1.0
12051,10176361,1.0
12052,10176362,2.0
12053,10176363,3.0
12054,10176364,2.0
12055,10176365,2.0
12056,10176366,3.0
12057,10176367,3.0
12058,10176368,3.0
12059,10176369,2.0
12060,10176370,2.0
12061,10176371,3.0
12062,10176372,3.0
12063,10176373,2.0
12064,10176374,2.0
12065,10176375,2.0
12066,10176376,2.0
12067,10176377,2.0
12068,10176378,3.0
12069,10176379,3.0
12070,10176380,3.0
12071,10176381,1.0
12072,10176382,2.0
12073,10176383,3.0
12074,10176384,2.0
12075,10176385,3.0
12076,10176386,2.0
12077,10176387,3.0
12078,10176388,2.0
12079,10176389,3.0
12080,10176390,3.0
12081,10176391,2.0
12082,10176392,2.0
12083,10176393,3.0
12084,10176394,2.0
12085,10176395,3.0
12086,10176396,1.0
12087,10176397,2.0
12088,10176398,1.0
12089,10176399,2.0
12090,10176400,1.0
12091,10176401,2.0
12092,10176402,2.0
12093,10176403,2.0
12094,10176404,3.0
12095,10176405,3.0
12096,10176406,2.0
12097,10176407,3.0
12098,10176408,2.0
12099,10176409,2.0
12100,10176410,2.0
12101,10176411,2.0
12102,10176412,2.0
12103,10176413,2.0
12104,10176414,3.0
12105,10176415,2.0
12106,10176416,2.0
12107,10176417,1.0
12108,10176418,2.0
12109,10176419,3.0
12110,10176420,2.0
12111,10176421,2.0
12112,10176422,2.0
12113,10176423,3.0
12114,10176424,2.0
12115,10176425,2.0
12116,10176426,3.0
12117,10176427,2.0
12118,10176428,2.0
12119,10176429,2.0
12120,10176430,1.0
12121,10176431,1.0
12122,10176432,3.0
12123,10176433,2.0
12124,10176434,2.0
12125,10176435,2.0
12126,10176436,3.0
12127,10176437,1.0
12128,10176438,3.0
12129,10176439,2.0
12130,10176440,1.0
12131,10176441,1.0
12132,10176442,3.0
12133,10176443,1.0
12134,10176444,2.0
12135,10176445,2.0
12136,10176446,1.0
12137,10176447,2.0
12138,10176448,1.0
12139,10176449,3.0
12140,10176450,2.0
12141,10176451,2.0
12142,10176452,1.0
12143,10176453,3.0
12144,10176454,3.0
12145,10176455,2.0
12146,10176456,2.0
12147,10176457,2.0
12148,10176458,3.0
12149,10176459,1.0
12150,10176460,3.0
12151,10176461,2.0
12152,10176462,2.0
12153,10176463,2.0
12154,10176464,2.0
12155,10176465,2.0
12156,10176466,3.0
12157,10176467,3.0
12158,10176468,2.0
12159,10176469,2.0
12160,10176470,3.0
12161,10176471,3.0
12162,10176472,2.0
12163,10176473,3.0
12164,10176474,2.0
12165,10176475,3.0
12166,10176476,3.0
12167,10176477,2.0
12168,10176478,1.0
12169,10176479,3.0
12170,10176480,2.0
12171,10176481,3.0
12172,10176482,3.0
12173,10176483,2.0
12174,10176484,3.0
12175,10176485,1.0
12176,10176486,2.0
12177,10176487,2.0
12178,10176488,3.0
12179,10176489,1.0
12180,10176490,1.0
12181,10176491,1.0
12182,10176492,2.0
12183,10176493,2.0
12184,10176494,3.0
12185,10176495,3.0
12186,10176496,2.0
12187,10176497,2.0
12188,10176498,2.0
12189,10176499,2.0
12190,10176500,2.0
12191,10176501,2.0
12192,10176502,3.0
12193,10176503,3.0
12194,10176504,3.0
12195,10176505,1.0
12196,10176506,1.0
12197,10176507,3.0
12198,10176508,2.0
12199,10176509,1.0
12200,10176510,2.0
12201,10176511,2.0
12202,10176512,2.0
12203,10176513,1.0
12204,10176514,3.0
12205,10176515,2.0
12206,10176516,1.0
12207,10176517,3.0
12208,10176518,2.0
12209,10176519,3.0
12210,10176520,3.0
12211,10176521,2.0
12212,10176522,2.0
12213,10176523,3.0
12214,10176524,2.0
12215,10176525,3.0
12216,10176526,1.0
12217,10176527,2.0
12218,10176528,2.0
12219,10176529,1.0
12220,10176530,2.0
12221,10176531,1.0
12222,10176532,3.0
12223,10176533,2.0
12224,10176534,2.0
12225,10176535,2.0
12226,10176536,3.0
12227,10176537,2.0
12228,10176538,2.0
12229,10176539,2.0
12230,10176540,3.0
12231,10176541,2.0
12232,10176542,3.0
12233,10176543,3.0
12234,10176544,2.0
12235,10176545,2.0
12236,10176546,1.0
12237,10176547,2.0
12238,10176548,1.0
12239,10176549,1.0
12240,10176550,2.0
12241,10176551,2.0
12242,10176552,1.0
12243,10176553,3.0
12244,10176554,3.0
12245,10176555,3.0
12246,10176556,1.0
12247,10176557,3.0
12248,10176558,2.0
12249,10176559,1.0
12250,10176560,2.0
12251,10176561,2.0
12252,10176562,3.0
12253,10176563,3.0
12254,10176564,1.0
12255,10176565,2.0
12256,10176566,2.0
12257,10176567,3.0
12258,10176568,2.0
12259,10176569,2.0
12260,10176570,2.0
12261,10176571,2.0
12262,10176572,2.0
12263,10176573,2.0
12264,10176574,2.0
12265,10176575,3.0
12266,10176576,1.0
12267,10176577,1.0
12268,10176578,2.0
12269,10176579,1.0
12270,10176580,2.0
12271,10176581,2.0
12272,10176582,2.0
12273,10176583,2.0
12274,10176584,2.0
12275,10176585,2.0
12276,10176586,3.0
12277,10176587,2.0
12278,10176588,2.0
12279,10176589,2.0
12280,10176590,3.0
12281,10176591,3.0
12282,10176592,2.0
12283,10176593,3.0
12284,10176594,1.0
12285,10176595,1.0
12286,10176596,2.0
12287,10176597,3.0
12288,10176598,1.0
12289,10176599,3.0
12290,10176600,3.0
12291,10176601,2.0
12292,10176602,2.0
12293,10176603,2.0
12294,10176604,2.0
12295,10176605,2.0
12296,10176606,3.0
12297,10176607,3.0
12298,10176608,2.0
12299,10176609,2.0
12300,10176610,1.0
12301,10176611,3.0
12302,10176612,2.0
12303,10176613,3.0
12304,10176614,2.0
12305,10176615,2.0
12306,10176616,3.0
12307,10176617,3.0
12308,10176618,3.0
12309,10176619,2.0
12310,10176620,3.0
12311,10176621,3.0
12312,10176622,2.0
12313,10176623,3.0
12314,10176624,2.0
12315,10176625,3.0
12316,10176626,1.0
12317,10176627,2.0
12318,10176628,3.0
12319,10176629,3.0
12320,10176630,2.0
12321,10176631,2.0
12322,10176632,2.0
12323,10176633,1.0
12324,10176634,3.0
12325,10176635,3.0
12326,10176636,2.0
12327,10176637,3.0
12328,10176638,2.0
12329,10176639,2.0
12330,10176640,1.0
12331,10176641,2.0
12332,10176642,1.0
12333,10176643,1.0
12334,10176644,2.0
12335,10176645,1.0
12336,10176646,2.0
12337,10176647,2.0
12338,10176648,1.0
12339,10176649,2.0
12340,10176650,3.0
12341,10176651,1.0
12342,10176652,1.0
12343,10176653,2.0
12344,10176654,2.0
12345,10176655,1.0
12346,10176656,1.0
12347,10176657,2.0
12348,10176658,3.0
12349,10176659,3.0
12350,10176660,2.0
12351,10176661,2.0
12352,10176662,2.0
12353,10176663,2.0
12354,10176664,2.0
12355,10176665,2.0
12356,10176666,1.0
12357,10176667,2.0
12358,10176668,1.0
12359,10176669,2.0
12360,10176670,3.0
12361,10176671,3.0
12362,10176672,2.0
12363,10176673,2.0
12364,10176674,2.0
12365,10176675,3.0
12366,10176676,3.0
12367,10176677,1.0
12368,10176678,2.0
12369,10176679,2.0
12370,10176680,2.0
12371,10176681,2.0
12372,10176682,3.0
12373,10176683,1.0
12374,10176684,2.0
12375,10176685,2.0
12376,10176686,2.0
12377,10176687,2.0
12378,10176688,2.0
12379,10176689,3.0
12380,10176690,3.0
12381,10176691,3.0
12382,10176692,2.0
12383,10176693,3.0
12384,10176694,2.0
12385,10176695,1.0
12386,10176696,2.0
12387,10176697,3.0
12388,10176698,3.0
12389,10176699,3.0
12390,10176700,2.0
12391,10176701,1.0
12392,10176702,3.0
12393,10176703,1.0
12394,10176704,2.0
12395,10176705,2.0
12396,10176706,1.0
12397,10176707,3.0
12398,10176708,1.0
12399,10176709,3.0
12400,10176710,2.0
12401,10176711,2.0
12402,10176712,3.0
12403,10176713,2.0
12404,10176714,1.0
12405,10176715,2.0
12406,10176716,2.0
12407,10176717,1.0
12408,10176718,2.0
12409,10176719,2.0
12410,10176720,2.0
12411,10176721,2.0
12412,10176722,2.0
12413,10176723,2.0
12414,10176724,3.0
12415,10176725,3.0
12416,10176726,2.0
12417,10176727,1.0
12418,10176728,1.0
12419,10176729,3.0
12420,10176730,2.0
12421,10176731,2.0
12422,10176732,2.0
12423,10176733,2.0
12424,10176734,3.0
12425,10176735,3.0
12426,10176736,3.0
12427,10176737,1.0
12428,10176738,2.0
12429,10176739,3.0
12430,10176740,3.0
12431,10176741,3.0
12432,10176742,2.0
12433,10176743,2.0
12434,10176744,2.0
12435,10176745,2.0
12436,10176746,2.0
12437,10176747,1.0
12438,10176748,2.0
12439,10176749,2.0
12440,10176750,1.0
12441,10176751,1.0
12442,10176752,3.0
12443,10176753,3.0
12444,10176754,2.0
12445,10176755,2.0
12446,10176756,1.0
12447,10176757,1.0
12448,10176758,2.0
12449,10176759,2.0
12450,10176760,3.0
12451,10176761,3.0
12452,10176762,3.0
12453,10176763,2.0
12454,10176764,2.0
12455,10176765,2.0
12456,10176766,2.0
12457,10176767,2.0
12458,10176768,3.0
12459,10176769,3.0
12460,10176770,2.0
12461,10176771,2.0
12462,10176772,2.0
12463,10176773,3.0
12464,10176774,2.0
12465,10176775,2.0
12466,10176776,2.0
12467,10176777,2.0
12468,10176778,2.0
12469,10176779,2.0
12470,10176780,3.0
12471,10176781,2.0
12472,10176782,2.0
12473,10176783,2.0
12474,10176784,2.0
12475,10176785,2.0
12476,10176786,3.0
12477,10176787,1.0
12478,10176788,2.0
12479,10176789,1.0
12480,10176790,2.0
12481,10176791,3.0
12482,10176792,2.0
12483,10176793,2.0
12484,10176794,2.0
12485,10176795,2.0
12486,10176796,2.0
12487,10176797,2.0
12488,10176798,2.0
12489,10176799,2.0
12490,10176800,3.0
12491,10176801,2.0
12492,10176802,1.0
12493,10176803,2.0
12494,10176804,2.0
12495,10176805,3.0
12496,10176806,3.0
12497,10176807,3.0
12498,10176808,3.0
12499,10176809,1.0
12500,10176810,2.0
12501,10176811,2.0
12502,10176812,3.0
12503,10176813,2.0
12504,10176814,3.0
12505,10176815,1.0
12506,10176816,3.0
12507,10176817,2.0
12508,10176818,2.0
12509,10176819,2.0
12510,10176820,3.0
12511,10176821,3.0
12512,10176822,2.0
12513,10176823,2.0
12514,10176824,2.0
12515,10176825,2.0
12516,10176826,2.0
12517,10176827,1.0
12518,10176828,2.0
12519,10176829,1.0
12520,10176830,2.0
12521,10176831,3.0
12522,10176832,2.0
12523,10176833,2.0
12524,10176834,2.0
12525,10176835,2.0
12526,10176836,2.0
12527,10176837,3.0
12528,10176838,2.0
12529,10176839,3.0
12530,10176840,2.0
12531,10176841,2.0
12532,10176842,3.0
12533,10176843,3.0
12534,10176844,3.0
12535,10176845,2.0
12536,10176846,2.0
12537,10176847,3.0
12538,10176848,2.0
12539,10176849,3.0
12540,10176850,2.0
12541,10176851,3.0
12542,10176852,2.0
12543,10176853,2.0
12544,10176854,3.0
12545,10176855,2.0
12546,10176856,3.0
12547,10176857,3.0
12548,10176858,2.0
12549,10176859,3.0
12550,10176860,1.0
12551,10176861,2.0
12552,10176862,2.0
12553,10176863,3.0
12554,10176864,2.0
12555,10176865,3.0
12556,10176866,2.0
12557,10176867,2.0
12558,10176868,2.0
12559,10176869,2.0
12560,10176870,1.0
12561,10176871,3.0
12562,10176872,2.0
12563,10176873,3.0
12564,10176874,3.0
12565,10176875,2.0
12566,10176876,2.0
12567,10176877,2.0
12568,10176878,2.0
12569,10176879,3.0
12570,10176880,2.0
12571,10176881,3.0
12572,10176882,3.0
12573,10176883,2.0
12574,10176884,3.0
12575,10176885,3.0
12576,10176886,2.0
12577,10176887,2.0
12578,10176888,3.0
12579,10176889,1.0
12580,10176890,2.0
12581,10176891,3.0
12582,10176892,3.0
12583,10176893,2.0
12584,10176894,2.0
12585,10176895,1.0
12586,10176896,2.0
12587,10176897,1.0
12588,10176898,3.0
12589,10176899,2.0
12590,10176900,3.0
12591,10176901,2.0
12592,10176902,1.0
12593,10176903,2.0
12594,10176904,3.0
12595,10176905,2.0
12596,10176906,3.0
12597,10176907,3.0
12598,10176908,3.0
12599,10176909,3.0
12600,10176910,1.0
12601,10176911,3.0
12602,10176912,3.0
12603,10176913,2.0
12604,10176914,3.0
12605,10176915,2.0
12606,10176916,3.0
12607,10176917,3.0
12608,10176918,1.0
12609,10176919,2.0
12610,10176920,3.0
12611,10176921,2.0
12612,10176922,3.0
12613,10176923,2.0
12614,10176924,2.0
12615,10176925,1.0
12616,10176926,3.0
12617,10176927,3.0
12618,10176928,2.0
12619,10176929,3.0
12620,10176930,2.0
12621,10176931,3.0
12622,10176932,2.0
12623,10176933,2.0
12624,10176934,2.0
12625,10176935,2.0
12626,10176936,2.0
12627,10176937,3.0
12628,10176938,2.0
12629,10176939,1.0
12630,10176940,1.0
12631,10176941,3.0
12632,10176942,2.0
12633,10176943,1.0
12634,10176944,2.0
12635,10176945,2.0
12636,10176946,2.0
12637,10176947,2.0
12638,10176948,3.0
12639,10176949,3.0
12640,10176950,3.0
12641,10176951,2.0
12642,10176952,2.0
12643,10176953,2.0
12644,10176954,2.0
12645,10176955,3.0
12646,10176956,2.0
12647,10176957,3.0
12648,10176958,3.0
12649,10176959,3.0
12650,10176960,2.0
12651,10176961,1.0
12652,10176962,2.0
12653,10176963,3.0
12654,10176964,2.0
12655,10176965,3.0
12656,10176966,2.0
12657,10176967,3.0
12658,10176968,1.0
12659,10176969,2.0
12660,10176970,2.0
12661,10176971,3.0
12662,10176972,2.0
12663,10176973,2.0
12664,10176974,3.0
12665,10176975,3.0
12666,10176976,2.0
12667,10176977,2.0
12668,10176978,2.0
12669,10176979,1.0
12670,10176980,2.0
12671,10176981,3.0
12672,10176982,3.0
12673,10176983,3.0
12674,10176984,2.0
12675,10176985,2.0
12676,10176986,2.0
12677,10176987,2.0
12678,10176988,1.0
12679,10176989,2.0
12680,10176990,3.0
12681,10176991,2.0
12682,10176992,2.0
12683,10176993,2.0
12684,10176994,2.0
12685,10176995,3.0
12686,10176996,3.0
12687,10176997,3.0
12688,10176998,2.0
12689,10176999,3.0
12690,10177000,2.0
12691,10177001,2.0
12692,10177002,1.0
12693,10177003,3.0
12694,10177004,3.0
12695,10177005,1.0
12696,10177006,2.0
12697,10177007,2.0
12698,10177008,3.0
12699,10177009,3.0
12700,10177010,2.0
12701,10177011,3.0
12702,10177012,3.0
12703,10177013,3.0
12704,10177014,2.0
12705,10177015,2.0
12706,10177016,1.0
12707,10177017,2.0
12708,10177018,2.0
12709,10177019,3.0
12710,10177020,1.0
12711,10177021,2.0
12712,10177022,3.0
12713,10177023,1.0
12714,10177024,2.0
12715,10177025,3.0
12716,10177026,3.0
12717,10177027,2.0
12718,10177028,2.0
12719,10177029,2.0
12720,10177030,3.0
12721,10177031,2.0
12722,10177032,1.0
12723,10177033,2.0
12724,10177034,2.0
12725,10177035,2.0
12726,10177036,2.0
12727,10177037,1.0
12728,10177038,2.0
12729,10177039,2.0
12730,10177040,1.0
12731,10177041,2.0
12732,10177042,3.0
12733,10177043,3.0
12734,10177044,2.0
12735,10177045,1.0
12736,10177046,3.0
12737,10177047,2.0
12738,10177048,3.0
12739,10177049,2.0
12740,10177050,2.0
12741,10177051,3.0
12742,10177052,2.0
12743,10177053,2.0
12744,10177054,1.0
12745,10177055,1.0
12746,10177056,3.0
12747,10177057,2.0
12748,10177058,1.0
12749,10177059,3.0
12750,10177060,2.0
12751,10177061,3.0
12752,10177062,3.0
12753,10177063,2.0
12754,10177064,1.0
12755,10177065,2.0
12756,10177066,2.0
12757,10177067,1.0
12758,10177068,3.0
12759,10177069,2.0
12760,10177070,2.0
12761,10177071,2.0
12762,10177072,2.0
12763,10177073,1.0
12764,10177074,1.0
12765,10177075,2.0
12766,10177076,2.0
12767,10177077,3.0
12768,10177078,3.0
12769,10177079,2.0
12770,10177080,1.0
12771,10177081,2.0
12772,10177082,2.0
12773,10177083,1.0
12774,10177084,3.0
12775,10177085,1.0
12776,10177086,2.0
12777,10177087,3.0
12778,10177088,1.0
12779,10177089,3.0
12780,10177090,2.0
12781,10177091,3.0
12782,10177092,3.0
12783,10177093,2.0
12784,10177094,3.0
12785,10177095,3.0
12786,10177096,1.0
12787,10177097,3.0
12788,10177098,3.0
12789,10177099,2.0
12790,10177100,1.0
12791,10177101,2.0
12792,10177102,3.0
12793,10177103,3.0
12794,10177104,2.0
12795,10177105,2.0
12796,10177106,2.0
12797,10177107,2.0
12798,10177108,2.0
12799,10177109,2.0
12800,10177110,3.0
12801,10177111,2.0
12802,10177112,1.0
12803,10177113,3.0
12804,10177114,2.0
12805,10177115,3.0
12806,10177116,3.0
12807,10177117,2.0
12808,10177118,2.0
12809,10177119,3.0
12810,10177120,2.0
12811,10177121,2.0
12812,10177122,2.0
12813,10177123,3.0
12814,10177124,1.0
12815,10177125,2.0
12816,10177126,2.0
12817,10177127,3.0
12818,10177128,2.0
12819,10177129,2.0
12820,10177130,2.0
12821,10177131,1.0
12822,10177132,2.0
12823,10177133,2.0
12824,10177134,2.0
12825,10177135,2.0
12826,10177136,1.0
12827,10177137,3.0
12828,10177138,3.0
12829,10177139,3.0
12830,10177140,2.0
12831,10177141,2.0
12832,10177142,1.0
12833,10177143,3.0
12834,10177144,1.0
12835,10177145,2.0
12836,10177146,2.0
12837,10177147,3.0
12838,10177148,3.0
12839,10177149,2.0
12840,10177150,3.0
12841,10177151,1.0
12842,10177152,1.0
12843,10177153,2.0
12844,10177154,2.0
12845,10177155,3.0
12846,10177156,1.0
12847,10177157,2.0
12848,10177158,2.0
12849,10177159,1.0
12850,10177160,2.0
12851,10177161,2.0
12852,10177162,2.0
12853,10177163,3.0
12854,10177164,3.0
12855,10177165,2.0
12856,10177166,3.0
12857,10177167,3.0
12858,10177168,2.0
12859,10177169,2.0
12860,10177170,3.0
12861,10177171,3.0
12862,10177172,2.0
12863,10177173,3.0
12864,10177174,3.0
12865,10177175,3.0
12866,10177176,3.0
12867,10177177,3.0
12868,10177178,3.0
12869,10177179,2.0
12870,10177180,2.0
12871,10177181,2.0
12872,10177182,3.0
12873,10177183,2.0
12874,10177184,2.0
12875,10177185,3.0
12876,10177186,3.0
12877,10177187,2.0
12878,10177188,3.0
12879,10177189,2.0
12880,10177190,2.0
12881,10177191,1.0
12882,10177192,2.0
12883,10177193,2.0
12884,10177194,2.0
12885,10177195,3.0
12886,10177196,3.0
12887,10177197,2.0
12888,10177198,2.0
12889,10177199,2.0
12890,10177200,3.0
12891,10177201,2.0
12892,10177202,3.0
12893,10177203,3.0
12894,10177204,3.0
12895,10177205,2.0
12896,10177206,2.0
12897,10177207,2.0
12898,10177208,1.0
12899,10177209,3.0
12900,10177210,3.0
12901,10177211,1.0
12902,10177212,1.0
12903,10177213,3.0
12904,10177214,3.0
12905,10177215,1.0
12906,10177216,2.0
12907,10177217,1.0
12908,10177218,2.0
12909,10177219,2.0
12910,10177220,1.0
12911,10177221,2.0
12912,10177222,2.0
12913,10177223,2.0
12914,10177224,2.0
12915,10177225,2.0
12916,10177226,3.0
12917,10177227,2.0
12918,10177228,1.0
12919,10177229,2.0
12920,10177230,1.0
12921,10177231,2.0
12922,10177232,1.0
12923,10177233,2.0
12924,10177234,2.0
12925,10177235,2.0
12926,10177236,2.0
12927,10177237,2.0
12928,10177238,2.0
12929,10177239,2.0
12930,10177240,2.0
12931,10177241,3.0
12932,10177242,3.0
12933,10177243,1.0
12934,10177244,3.0
12935,10177245,1.0
12936,10177246,2.0
12937,10177247,3.0
12938,10177248,3.0
12939,10177249,3.0
12940,10177250,3.0
12941,10177251,2.0
12942,10177252,2.0
12943,10177253,2.0
12944,10177254,3.0
12945,10177255,2.0
12946,10177256,2.0
12947,10177257,3.0
12948,10177258,3.0
12949,10177259,3.0
12950,10177260,3.0
12951,10177261,3.0
12952,10177262,3.0
12953,10177263,2.0
12954,10177264,3.0
12955,10177265,2.0
12956,10177266,1.0
12957,10177267,2.0
12958,10177268,3.0
12959,10177269,3.0
12960,10177270,2.0
12961,10177271,3.0
12962,10177272,3.0
12963,10177273,3.0
12964,10177274,2.0
12965,10177275,3.0
12966,10177276,2.0
12967,10177277,2.0
12968,10177278,2.0
12969,10177279,3.0
12970,10177280,2.0
12971,10177281,1.0
12972,10177282,2.0
12973,10177283,3.0
12974,10177284,2.0
12975,10177285,2.0
12976,10177286,2.0
12977,10177287,3.0
12978,10177288,2.0
12979,10177289,2.0
12980,10177290,2.0
12981,10177291,2.0
12982,10177292,2.0
12983,10177293,2.0
12984,10177294,3.0
12985,10177295,2.0
12986,10177296,2.0
12987,10177297,3.0
12988,10177298,2.0
12989,10177299,1.0
12990,10177300,1.0
12991,10177301,2.0
12992,10177302,2.0
12993,10177303,1.0
12994,10177304,2.0
12995,10177305,2.0
12996,10177306,2.0
12997,10177307,2.0
12998,10177308,3.0
12999,10177309,3.0
13000,10177310,2.0
13001,10177311,1.0
13002,10177312,3.0
13003,10177313,3.0
13004,10177314,2.0
13005,10177315,2.0
13006,10177316,3.0
13007,10177317,1.0
13008,10177318,2.0
13009,10177319,2.0
13010,10177320,2.0
13011,10177321,2.0
13012,10177322,2.0
13013,10177323,2.0
13014,10177324,3.0
13015,10177325,2.0
13016,10177326,2.0
13017,10177327,2.0
13018,10177328,2.0
13019,10177329,2.0
13020,10177330,2.0
13021,10177331,3.0
13022,10177332,3.0
13023,10177333,2.0
13024,10177334,1.0
13025,10177335,3.0
13026,10177336,2.0
13027,10177337,3.0
13028,10177338,2.0
13029,10177339,1.0
13030,10177340,3.0
13031,10177341,2.0
13032,10177342,1.0
13033,10177343,2.0
13034,10177344,3.0
13035,10177345,2.0
13036,10177346,2.0
13037,10177347,3.0
13038,10177348,1.0
13039,10177349,2.0
13040,10177350,3.0
13041,10177351,3.0
13042,10177352,1.0
13043,10177353,3.0
13044,10177354,2.0
13045,10177355,1.0
13046,10177356,2.0
13047,10177357,2.0
13048,10177358,2.0
13049,10177359,3.0
13050,10177360,1.0
13051,10177361,2.0
13052,10177362,3.0
13053,10177363,2.0
13054,10177364,2.0
13055,10177365,2.0
13056,10177366,2.0
13057,10177367,1.0
13058,10177368,3.0
13059,10177369,3.0
13060,10177370,1.0
13061,10177371,2.0
13062,10177372,3.0
13063,10177373,3.0
13064,10177374,3.0
13065,10177375,3.0
13066,10177376,2.0
13067,10177377,2.0
13068,10177378,2.0
13069,10177379,3.0
13070,10177380,2.0
13071,10177381,2.0
13072,10177382,3.0
13073,10177383,2.0
13074,10177384,2.0
13075,10177385,1.0
13076,10177386,3.0
13077,10177387,1.0
13078,10177388,2.0
13079,10177389,3.0
13080,10177390,2.0
13081,10177391,2.0
13082,10177392,3.0
13083,10177393,2.0
13084,10177394,3.0
13085,10177395,2.0
13086,10177396,2.0
13087,10177397,3.0
13088,10177398,3.0
13089,10177399,2.0
13090,10177400,1.0
13091,10177401,3.0
13092,10177402,2.0
13093,10177403,2.0
13094,10177404,3.0
13095,10177405,3.0
13096,10177406,2.0
13097,10177407,2.0
13098,10177408,2.0
13099,10177409,3.0
13100,10177410,3.0
13101,10177411,3.0
13102,10177412,2.0
13103,10177413,2.0
13104,10177414,3.0
13105,10177415,2.0
13106,10177416,2.0
13107,10177417,3.0
13108,10177418,2.0
13109,10177419,2.0
13110,10177420,1.0
13111,10177421,2.0
13112,10177422,2.0
13113,10177423,2.0
13114,10177424,2.0
13115,10177425,3.0
13116,10177426,2.0
13117,10177427,3.0
13118,10177428,1.0
13119,10177429,2.0
13120,10177430,2.0
13121,10177431,2.0
13122,10177432,3.0
13123,10177433,2.0
13124,10177434,1.0
13125,10177435,2.0
13126,10177436,2.0
13127,10177437,2.0
13128,10177438,3.0
13129,10177439,1.0
13130,10177440,3.0
13131,10177441,2.0
13132,10177442,3.0
13133,10177443,2.0
13134,10177444,2.0
13135,10177445,1.0
13136,10177446,3.0
13137,10177447,3.0
13138,10177448,1.0
13139,10177449,2.0
13140,10177450,2.0
13141,10177451,2.0
13142,10177452,2.0
13143,10177453,2.0
13144,10177454,3.0
13145,10177455,3.0
13146,10177456,2.0
13147,10177457,3.0
13148,10177458,3.0
13149,10177459,2.0
13150,10177460,2.0
13151,10177461,2.0
13152,10177462,2.0
13153,10177463,2.0
13154,10177464,2.0
13155,10177465,2.0
13156,10177466,2.0
13157,10177467,3.0
13158,10177468,1.0
13159,10177469,1.0
13160,10177470,2.0
13161,10177471,3.0
13162,10177472,3.0
13163,10177473,3.0
13164,10177474,2.0
13165,10177475,2.0
13166,10177476,2.0
13167,10177477,2.0
13168,10177478,2.0
13169,10177479,3.0
13170,10177480,1.0
13171,10177481,1.0
13172,10177482,3.0
13173,10177483,2.0
13174,10177484,3.0
13175,10177485,2.0
13176,10177486,2.0
13177,10177487,2.0
13178,10177488,3.0
13179,10177489,2.0
13180,10177490,1.0
13181,10177491,2.0
13182,10177492,3.0
13183,10177493,3.0
13184,10177494,1.0
13185,10177495,2.0
13186,10177496,3.0
13187,10177497,1.0
13188,10177498,3.0
13189,10177499,2.0
13190,10177500,3.0
13191,10177501,2.0
13192,10177502,3.0
13193,10177503,2.0
13194,10177504,2.0
13195,10177505,2.0
13196,10177506,3.0
13197,10177507,2.0
13198,10177508,2.0
13199,10177509,2.0
13200,10177510,2.0
13201,10177511,3.0
13202,10177512,2.0
13203,10177513,1.0
13204,10177514,2.0
13205,10177515,1.0
