Loan_ID,Interest_Rate
10167941,1.0
10167942,1.0
10167943,1.0
10167944,1.0
10167945,1.0
10167946,1.0
10167947,1.0
10167948,1.0
10167949,1.0
10167950,1.0
10167951,1.0
10167952,1.0
10167953,1.0
10167954,0.0
10167955,0.0
10167956,1.0
10167957,1.0
10167958,1.0
10167959,1.0
10167960,1.0
10167961,1.0
10167962,1.0
10167963,1.0
10167964,0.0
10167965,1.0
10167966,1.0
10167967,1.0
10167968,1.0
10167969,1.0
10167970,1.0
10167971,1.0
10167972,1.0
10167973,1.0
10167974,1.0
10167975,0.0
10167976,1.0
10167977,1.0
10167978,1.0
10167979,1.0
10167980,0.0
10167981,1.0
10167982,1.0
10167983,1.0
10167984,1.0
10167985,1.0
10167986,1.0
10167987,0.0
10167988,1.0
10167989,1.0
10167990,1.0
10167991,1.0
10167992,1.0
10167993,1.0
10167994,1.0
10167995,1.0
10167996,1.0
10167997,1.0
10167998,1.0
10167999,1.0
10168000,1.0
10168001,0.0
10168002,0.0
10168003,1.0
10168004,0.0
10168005,0.0
10168006,1.0
10168007,1.0
10168008,1.0
10168009,1.0
10168010,1.0
10168011,1.0
10168012,1.0
10168013,1.0
10168014,1.0
10168015,1.0
10168016,1.0
10168017,1.0
10168018,1.0
10168019,1.0
10168020,1.0
10168021,1.0
10168022,1.0
10168023,1.0
10168024,0.0
10168025,0.0
10168026,1.0
10168027,1.0
10168028,1.0
10168029,0.0
10168030,1.0
10168031,1.0
10168032,1.0
10168033,1.0
10168034,1.0
10168035,1.0
10168036,1.0
10168037,1.0
10168038,1.0
10168039,1.0
10168040,1.0
10168041,1.0
10168042,1.0
10168043,1.0
10168044,1.0
10168045,1.0
10168046,1.0
10168047,1.0
10168048,1.0
10168049,1.0
10168050,1.0
10168051,1.0
10168052,1.0
10168053,1.0
10168054,1.0
10168055,1.0
10168056,1.0
10168057,1.0
10168058,0.0
10168059,1.0
10168060,1.0
10168061,1.0
10168062,1.0
10168063,1.0
10168064,1.0
10168065,1.0
10168066,1.0
10168067,1.0
10168068,1.0
10168069,1.0
10168070,1.0
10168071,1.0
10168072,1.0
10168073,1.0
10168074,1.0
10168075,1.0
10168076,1.0
10168077,1.0
10168078,1.0
10168079,1.0
10168080,0.0
10168081,1.0
10168082,1.0
10168083,1.0
10168084,1.0
10168085,1.0
10168086,1.0
10168087,1.0
10168088,1.0
10168089,1.0
10168090,1.0
10168091,1.0
10168092,1.0
10168093,1.0
10168094,0.0
10168095,1.0
10168096,1.0
10168097,1.0
10168098,1.0
10168099,1.0
10168100,1.0
10168101,1.0
10168102,1.0
10168103,1.0
10168104,1.0
10168105,1.0
10168106,1.0
10168107,1.0
10168108,1.0
10168109,1.0
10168110,1.0
10168111,1.0
10168112,0.0
10168113,1.0
10168114,1.0
10168115,1.0
10168116,1.0
10168117,1.0
10168118,1.0
10168119,1.0
10168120,1.0
10168121,1.0
10168122,1.0
10168123,1.0
10168124,1.0
10168125,0.0
10168126,1.0
10168127,1.0
10168128,1.0
10168129,1.0
10168130,0.0
10168131,1.0
10168132,1.0
10168133,1.0
10168134,1.0
10168135,0.0
10168136,0.0
10168137,1.0
10168138,1.0
10168139,0.0
10168140,1.0
10168141,1.0
10168142,1.0
10168143,1.0
10168144,1.0
10168145,1.0
10168146,1.0
10168147,1.0
10168148,1.0
10168149,1.0
10168150,1.0
10168151,1.0
10168152,1.0
10168153,1.0
10168154,1.0
10168155,1.0
10168156,1.0
10168157,1.0
10168158,1.0
10168159,1.0
10168160,1.0
10168161,0.0
10168162,1.0
10168163,1.0
10168164,1.0
10168165,1.0
10168166,1.0
10168167,1.0
10168168,1.0
10168169,1.0
10168170,1.0
10168171,1.0
10168172,1.0
10168173,1.0
10168174,1.0
10168175,1.0
10168176,1.0
10168177,1.0
10168178,1.0
10168179,1.0
10168180,1.0
10168181,1.0
10168182,1.0
10168183,1.0
10168184,1.0
10168185,1.0
10168186,1.0
10168187,1.0
10168188,1.0
10168189,1.0
10168190,1.0
10168191,1.0
10168192,1.0
10168193,1.0
10168194,1.0
10168195,1.0
10168196,1.0
10168197,1.0
10168198,1.0
10168199,1.0
10168200,1.0
10168201,1.0
10168202,1.0
10168203,1.0
10168204,1.0
10168205,0.0
10168206,1.0
10168207,0.0
10168208,1.0
10168209,1.0
10168210,1.0
10168211,1.0
10168212,1.0
10168213,1.0
10168214,1.0
10168215,1.0
10168216,1.0
10168217,1.0
10168218,1.0
10168219,1.0
10168220,1.0
10168221,1.0
10168222,1.0
10168223,1.0
10168224,1.0
10168225,1.0
10168226,1.0
10168227,1.0
10168228,1.0
10168229,1.0
10168230,1.0
10168231,1.0
10168232,1.0
10168233,1.0
10168234,1.0
10168235,1.0
10168236,1.0
10168237,1.0
10168238,1.0
10168239,1.0
10168240,1.0
10168241,1.0
10168242,1.0
10168243,1.0
10168244,1.0
10168245,1.0
10168246,1.0
10168247,0.0
10168248,1.0
10168249,1.0
10168250,1.0
10168251,1.0
10168252,1.0
10168253,1.0
10168254,0.0
10168255,1.0
10168256,1.0
10168257,1.0
10168258,1.0
10168259,1.0
10168260,1.0
10168261,1.0
10168262,1.0
10168263,1.0
10168264,1.0
10168265,1.0
10168266,1.0
10168267,1.0
10168268,1.0
10168269,1.0
10168270,1.0
10168271,1.0
10168272,1.0
10168273,1.0
10168274,1.0
10168275,0.0
10168276,1.0
10168277,1.0
10168278,1.0
10168279,1.0
10168280,1.0
10168281,0.0
10168282,1.0
10168283,1.0
10168284,1.0
10168285,0.0
10168286,1.0
10168287,1.0
10168288,1.0
10168289,1.0
10168290,1.0
10168291,1.0
10168292,1.0
10168293,1.0
10168294,0.0
10168295,1.0
10168296,1.0
10168297,1.0
10168298,1.0
10168299,1.0
10168300,1.0
10168301,1.0
10168302,1.0
10168303,1.0
10168304,1.0
10168305,1.0
10168306,1.0
10168307,0.0
10168308,1.0
10168309,1.0
10168310,1.0
10168311,1.0
10168312,1.0
10168313,1.0
10168314,1.0
10168315,1.0
10168316,1.0
10168317,1.0
10168318,1.0
10168319,1.0
10168320,1.0
10168321,0.0
10168322,1.0
10168323,1.0
10168324,1.0
10168325,1.0
10168326,1.0
10168327,1.0
10168328,1.0
10168329,1.0
10168330,1.0
10168331,1.0
10168332,1.0
10168333,1.0
10168334,1.0
10168335,1.0
10168336,1.0
10168337,1.0
10168338,1.0
10168339,1.0
10168340,1.0
10168341,1.0
10168342,1.0
10168343,1.0
10168344,1.0
10168345,1.0
10168346,1.0
10168347,0.0
10168348,1.0
10168349,1.0
10168350,1.0
10168351,1.0
10168352,1.0
10168353,1.0
10168354,1.0
10168355,1.0
10168356,1.0
10168357,1.0
10168358,1.0
10168359,1.0
10168360,1.0
10168361,1.0
10168362,1.0
10168363,1.0
10168364,1.0
10168365,1.0
10168366,1.0
10168367,1.0
10168368,1.0
10168369,1.0
10168370,1.0
10168371,1.0
10168372,1.0
10168373,1.0
10168374,1.0
10168375,1.0
10168376,1.0
10168377,1.0
10168378,1.0
10168379,1.0
10168380,1.0
10168381,1.0
10168382,1.0
10168383,1.0
10168384,1.0
10168385,1.0
10168386,1.0
10168387,1.0
10168388,1.0
10168389,1.0
10168390,0.0
10168391,1.0
10168392,1.0
10168393,1.0
10168394,1.0
10168395,1.0
10168396,1.0
10168397,1.0
10168398,1.0
10168399,1.0
10168400,1.0
10168401,1.0
10168402,1.0
10168403,1.0
10168404,1.0
10168405,1.0
10168406,1.0
10168407,1.0
10168408,1.0
10168409,1.0
10168410,0.0
10168411,1.0
10168412,0.0
10168413,1.0
10168414,1.0
10168415,1.0
10168416,0.0
10168417,1.0
10168418,1.0
10168419,1.0
10168420,1.0
10168421,0.0
10168422,1.0
10168423,1.0
10168424,1.0
10168425,1.0
10168426,1.0
10168427,1.0
10168428,1.0
10168429,1.0
10168430,0.0
10168431,0.0
10168432,1.0
10168433,1.0
10168434,1.0
10168435,1.0
10168436,1.0
10168437,1.0
10168438,1.0
10168439,1.0
10168440,1.0
10168441,1.0
10168442,1.0
10168443,1.0
10168444,1.0
10168445,1.0
10168446,1.0
10168447,1.0
10168448,0.0
10168449,1.0
10168450,1.0
10168451,1.0
10168452,1.0
10168453,0.0
10168454,1.0
10168455,1.0
10168456,1.0
10168457,1.0
10168458,1.0
10168459,1.0
10168460,1.0
10168461,1.0
10168462,1.0
10168463,1.0
10168464,1.0
10168465,1.0
10168466,1.0
10168467,1.0
10168468,1.0
10168469,1.0
10168470,1.0
10168471,0.0
10168472,1.0
10168473,1.0
10168474,1.0
10168475,1.0
10168476,0.0
10168477,1.0
10168478,1.0
10168479,1.0
10168480,1.0
10168481,1.0
10168482,1.0
10168483,1.0
10168484,1.0
10168485,1.0
10168486,1.0
10168487,1.0
10168488,1.0
10168489,1.0
10168490,0.0
10168491,1.0
10168492,1.0
10168493,1.0
10168494,1.0
10168495,1.0
10168496,1.0
10168497,1.0
10168498,1.0
10168499,1.0
10168500,1.0
10168501,1.0
10168502,1.0
10168503,1.0
10168504,1.0
10168505,1.0
10168506,1.0
10168507,1.0
10168508,1.0
10168509,1.0
10168510,1.0
10168511,1.0
10168512,1.0
10168513,1.0
10168514,0.0
10168515,1.0
10168516,1.0
10168517,1.0
10168518,1.0
10168519,1.0
10168520,1.0
10168521,1.0
10168522,1.0
10168523,1.0
10168524,1.0
10168525,1.0
10168526,0.0
10168527,0.0
10168528,1.0
10168529,1.0
10168530,1.0
10168531,0.0
10168532,0.0
10168533,0.0
10168534,1.0
10168535,1.0
10168536,1.0
10168537,1.0
10168538,1.0
10168539,0.0
10168540,1.0
10168541,1.0
10168542,1.0
10168543,1.0
10168544,1.0
10168545,1.0
10168546,1.0
10168547,1.0
10168548,1.0
10168549,1.0
10168550,1.0
10168551,1.0
10168552,1.0
10168553,1.0
10168554,1.0
10168555,0.0
10168556,1.0
10168557,1.0
10168558,1.0
10168559,1.0
10168560,1.0
10168561,1.0
10168562,1.0
10168563,1.0
10168564,1.0
10168565,1.0
10168566,1.0
10168567,1.0
10168568,1.0
10168569,1.0
10168570,0.0
10168571,1.0
10168572,1.0
10168573,1.0
10168574,1.0
10168575,0.0
10168576,1.0
10168577,1.0
10168578,1.0
10168579,1.0
10168580,1.0
10168581,1.0
10168582,1.0
10168583,0.0
10168584,0.0
10168585,1.0
10168586,1.0
10168587,0.0
10168588,1.0
10168589,1.0
10168590,1.0
10168591,1.0
10168592,1.0
10168593,1.0
10168594,1.0
10168595,1.0
10168596,0.0
10168597,1.0
10168598,1.0
10168599,1.0
10168600,1.0
10168601,1.0
10168602,1.0
10168603,1.0
10168604,1.0
10168605,1.0
10168606,1.0
10168607,1.0
10168608,1.0
10168609,1.0
10168610,1.0
10168611,1.0
10168612,1.0
10168613,1.0
10168614,1.0
10168615,1.0
10168616,1.0
10168617,1.0
10168618,1.0
10168619,1.0
10168620,1.0
10168621,1.0
10168622,1.0
10168623,1.0
10168624,1.0
10168625,1.0
10168626,1.0
10168627,1.0
10168628,1.0
10168629,1.0
10168630,1.0
10168631,1.0
10168632,1.0
10168633,1.0
10168634,0.0
10168635,0.0
10168636,1.0
10168637,1.0
10168638,1.0
10168639,1.0
10168640,1.0
10168641,1.0
10168642,1.0
10168643,1.0
10168644,1.0
10168645,1.0
10168646,1.0
10168647,1.0
10168648,1.0
10168649,1.0
10168650,1.0
10168651,1.0
10168652,0.0
10168653,1.0
10168654,1.0
10168655,1.0
10168656,1.0
10168657,1.0
10168658,1.0
10168659,0.0
10168660,1.0
10168661,1.0
10168662,1.0
10168663,1.0
10168664,1.0
10168665,1.0
10168666,1.0
10168667,1.0
10168668,1.0
10168669,1.0
10168670,1.0
10168671,1.0
10168672,1.0
10168673,0.0
10168674,1.0
10168675,1.0
10168676,1.0
10168677,1.0
10168678,1.0
10168679,0.0
10168680,1.0
10168681,1.0
10168682,1.0
10168683,1.0
10168684,1.0
10168685,1.0
10168686,1.0
10168687,1.0
10168688,1.0
10168689,1.0
10168690,1.0
10168691,0.0
10168692,1.0
10168693,1.0
10168694,0.0
10168695,1.0
10168696,1.0
10168697,1.0
10168698,1.0
10168699,1.0
10168700,1.0
10168701,1.0
10168702,1.0
10168703,0.0
10168704,0.0
10168705,1.0
10168706,1.0
10168707,1.0
10168708,1.0
10168709,1.0
10168710,1.0
10168711,0.0
10168712,1.0
10168713,1.0
10168714,1.0
10168715,1.0
10168716,0.0
10168717,1.0
10168718,1.0
10168719,1.0
10168720,1.0
10168721,1.0
10168722,1.0
10168723,1.0
10168724,1.0
10168725,1.0
10168726,1.0
10168727,1.0
10168728,1.0
10168729,1.0
10168730,1.0
10168731,1.0
10168732,1.0
10168733,1.0
10168734,1.0
10168735,1.0
10168736,1.0
10168737,0.0
10168738,0.0
10168739,1.0
10168740,1.0
10168741,1.0
10168742,1.0
10168743,1.0
10168744,1.0
10168745,1.0
10168746,1.0
10168747,1.0
10168748,0.0
10168749,1.0
10168750,1.0
10168751,1.0
10168752,0.0
10168753,1.0
10168754,1.0
10168755,1.0
10168756,1.0
10168757,1.0
10168758,0.0
10168759,1.0
10168760,1.0
10168761,1.0
10168762,1.0
10168763,1.0
10168764,1.0
10168765,1.0
10168766,0.0
10168767,1.0
10168768,1.0
10168769,0.0
10168770,0.0
10168771,0.0
10168772,1.0
10168773,1.0
10168774,1.0
10168775,1.0
10168776,1.0
10168777,1.0
10168778,1.0
10168779,1.0
10168780,1.0
10168781,1.0
10168782,1.0
10168783,1.0
10168784,1.0
10168785,1.0
10168786,0.0
10168787,1.0
10168788,0.0
10168789,1.0
10168790,1.0
10168791,1.0
10168792,0.0
10168793,0.0
10168794,1.0
10168795,1.0
10168796,1.0
10168797,1.0
10168798,1.0
10168799,1.0
10168800,1.0
10168801,1.0
10168802,1.0
10168803,1.0
10168804,0.0
10168805,1.0
10168806,1.0
10168807,1.0
10168808,1.0
10168809,1.0
10168810,1.0
10168811,1.0
10168812,1.0
10168813,1.0
10168814,1.0
10168815,1.0
10168816,1.0
10168817,1.0
10168818,1.0
10168819,1.0
10168820,1.0
10168821,1.0
10168822,0.0
10168823,1.0
10168824,0.0
10168825,0.0
10168826,1.0
10168827,1.0
10168828,0.0
10168829,1.0
10168830,1.0
10168831,1.0
10168832,1.0
10168833,1.0
10168834,1.0
10168835,1.0
10168836,1.0
10168837,1.0
10168838,1.0
10168839,1.0
10168840,1.0
10168841,1.0
10168842,1.0
10168843,1.0
10168844,1.0
10168845,1.0
10168846,1.0
10168847,1.0
10168848,1.0
10168849,1.0
10168850,1.0
10168851,1.0
10168852,1.0
10168853,1.0
10168854,1.0
10168855,1.0
10168856,0.0
10168857,1.0
10168858,1.0
10168859,1.0
10168860,1.0
10168861,1.0
10168862,1.0
10168863,1.0
10168864,1.0
10168865,1.0
10168866,0.0
10168867,1.0
10168868,1.0
10168869,0.0
10168870,1.0
10168871,1.0
10168872,0.0
10168873,1.0
10168874,1.0
10168875,1.0
10168876,1.0
10168877,1.0
10168878,1.0
10168879,1.0
10168880,1.0
10168881,1.0
10168882,1.0
10168883,0.0
10168884,1.0
10168885,1.0
10168886,1.0
10168887,1.0
10168888,1.0
10168889,1.0
10168890,1.0
10168891,1.0
10168892,0.0
10168893,1.0
10168894,1.0
10168895,1.0
10168896,1.0
10168897,1.0
10168898,1.0
10168899,1.0
10168900,1.0
10168901,0.0
10168902,1.0
10168903,1.0
10168904,1.0
10168905,1.0
10168906,1.0
10168907,1.0
10168908,1.0
10168909,1.0
10168910,1.0
10168911,1.0
10168912,1.0
10168913,1.0
10168914,1.0
10168915,1.0
10168916,1.0
10168917,1.0
10168918,1.0
10168919,1.0
10168920,1.0
10168921,1.0
10168922,1.0
10168923,1.0
10168924,1.0
10168925,1.0
10168926,1.0
10168927,1.0
10168928,1.0
10168929,1.0
10168930,1.0
10168931,1.0
10168932,1.0
10168933,1.0
10168934,1.0
10168935,1.0
10168936,0.0
10168937,1.0
10168938,1.0
10168939,1.0
10168940,1.0
10168941,1.0
10168942,1.0
10168943,1.0
10168944,1.0
10168945,0.0
10168946,1.0
10168947,1.0
10168948,1.0
10168949,1.0
10168950,0.0
10168951,1.0
10168952,0.0
10168953,0.0
10168954,1.0
10168955,1.0
10168956,1.0
10168957,1.0
10168958,1.0
10168959,1.0
10168960,1.0
10168961,1.0
10168962,1.0
10168963,1.0
10168964,1.0
10168965,1.0
10168966,1.0
10168967,1.0
10168968,1.0
10168969,0.0
10168970,1.0
10168971,1.0
10168972,1.0
10168973,1.0
10168974,1.0
10168975,1.0
10168976,1.0
10168977,1.0
10168978,1.0
10168979,1.0
10168980,1.0
10168981,1.0
10168982,1.0
10168983,1.0
10168984,1.0
10168985,0.0
10168986,1.0
10168987,1.0
10168988,1.0
10168989,1.0
10168990,1.0
10168991,1.0
10168992,1.0
10168993,1.0
10168994,1.0
10168995,1.0
10168996,1.0
10168997,1.0
10168998,1.0
10168999,1.0
10169000,1.0
10169001,1.0
10169002,1.0
10169003,1.0
10169004,1.0
10169005,1.0
10169006,0.0
10169007,1.0
10169008,1.0
10169009,1.0
10169010,1.0
10169011,1.0
10169012,1.0
10169013,1.0
10169014,0.0
10169015,1.0
10169016,1.0
10169017,1.0
10169018,1.0
10169019,1.0
10169020,1.0
10169021,1.0
10169022,1.0
10169023,1.0
10169024,1.0
10169025,1.0
10169026,1.0
10169027,1.0
10169028,1.0
10169029,1.0
10169030,1.0
10169031,1.0
10169032,1.0
10169033,0.0
10169034,1.0
10169035,1.0
10169036,1.0
10169037,1.0
10169038,1.0
10169039,1.0
10169040,1.0
10169041,1.0
10169042,1.0
10169043,1.0
10169044,1.0
10169045,1.0
10169046,1.0
10169047,1.0
10169048,1.0
10169049,1.0
10169050,1.0
10169051,0.0
10169052,1.0
10169053,1.0
10169054,1.0
10169055,1.0
10169056,0.0
10169057,1.0
10169058,1.0
10169059,0.0
10169060,1.0
10169061,0.0
10169062,1.0
10169063,1.0
10169064,1.0
10169065,0.0
10169066,1.0
10169067,1.0
10169068,1.0
10169069,1.0
10169070,1.0
10169071,1.0
10169072,1.0
10169073,1.0
10169074,1.0
10169075,1.0
10169076,1.0
10169077,1.0
10169078,1.0
10169079,1.0
10169080,1.0
10169081,1.0
10169082,1.0
10169083,1.0
10169084,1.0
10169085,1.0
10169086,1.0
10169087,1.0
10169088,1.0
10169089,1.0
10169090,1.0
10169091,1.0
10169092,1.0
10169093,1.0
10169094,0.0
10169095,1.0
10169096,1.0
10169097,1.0
10169098,1.0
10169099,1.0
10169100,1.0
10169101,1.0
10169102,1.0
10169103,1.0
10169104,1.0
10169105,1.0
10169106,1.0
10169107,1.0
10169108,1.0
10169109,1.0
10169110,1.0
10169111,1.0
10169112,1.0
10169113,1.0
10169114,1.0
10169115,0.0
10169116,1.0
10169117,1.0
10169118,1.0
10169119,1.0
10169120,1.0
10169121,1.0
10169122,1.0
10169123,1.0
10169124,1.0
10169125,1.0
10169126,1.0
10169127,1.0
10169128,1.0
10169129,1.0
10169130,1.0
10169131,1.0
10169132,1.0
10169133,1.0
10169134,1.0
10169135,0.0
10169136,1.0
10169137,1.0
10169138,1.0
10169139,1.0
10169140,1.0
10169141,1.0
10169142,0.0
10169143,1.0
10169144,1.0
10169145,1.0
10169146,1.0
10169147,1.0
10169148,0.0
10169149,1.0
10169150,1.0
10169151,1.0
10169152,1.0
10169153,1.0
10169154,1.0
10169155,1.0
10169156,1.0
10169157,1.0
10169158,1.0
10169159,1.0
10169160,1.0
10169161,1.0
10169162,1.0
10169163,0.0
10169164,1.0
10169165,1.0
10169166,0.0
10169167,1.0
10169168,1.0
10169169,1.0
10169170,1.0
10169171,1.0
10169172,1.0
10169173,1.0
10169174,1.0
10169175,0.0
10169176,1.0
10169177,1.0
10169178,1.0
10169179,1.0
10169180,1.0
10169181,1.0
10169182,1.0
10169183,1.0
10169184,0.0
10169185,1.0
10169186,1.0
10169187,1.0
10169188,1.0
10169189,1.0
10169190,1.0
10169191,1.0
10169192,1.0
10169193,1.0
10169194,1.0
10169195,1.0
10169196,1.0
10169197,0.0
10169198,1.0
10169199,1.0
10169200,0.0
10169201,1.0
10169202,1.0
10169203,1.0
10169204,0.0
10169205,1.0
10169206,0.0
10169207,1.0
10169208,1.0
10169209,1.0
10169210,1.0
10169211,1.0
10169212,1.0
10169213,0.0
10169214,1.0
10169215,1.0
10169216,1.0
10169217,1.0
10169218,1.0
10169219,1.0
10169220,1.0
10169221,1.0
10169222,1.0
10169223,0.0
10169224,1.0
10169225,1.0
10169226,1.0
10169227,1.0
10169228,1.0
10169229,1.0
10169230,1.0
10169231,0.0
10169232,1.0
10169233,1.0
10169234,1.0
10169235,1.0
10169236,1.0
10169237,0.0
10169238,1.0
10169239,1.0
10169240,1.0
10169241,1.0
10169242,1.0
10169243,1.0
10169244,1.0
10169245,1.0
10169246,1.0
10169247,1.0
10169248,1.0
10169249,1.0
10169250,1.0
10169251,1.0
10169252,1.0
10169253,1.0
10169254,0.0
10169255,1.0
10169256,1.0
10169257,1.0
10169258,1.0
10169259,1.0
10169260,1.0
10169261,1.0
10169262,1.0
10169263,1.0
10169264,1.0
10169265,1.0
10169266,1.0
10169267,1.0
10169268,1.0
10169269,1.0
10169270,1.0
10169271,1.0
10169272,0.0
10169273,1.0
10169274,1.0
10169275,1.0
10169276,0.0
10169277,1.0
10169278,1.0
10169279,1.0
10169280,1.0
10169281,1.0
10169282,1.0
10169283,1.0
10169284,1.0
10169285,0.0
10169286,1.0
10169287,1.0
10169288,1.0
10169289,0.0
10169290,1.0
10169291,0.0
10169292,1.0
10169293,1.0
10169294,1.0
10169295,1.0
10169296,1.0
10169297,1.0
10169298,1.0
10169299,1.0
10169300,1.0
10169301,1.0
10169302,1.0
10169303,1.0
10169304,1.0
10169305,1.0
10169306,1.0
10169307,1.0
10169308,1.0
10169309,1.0
10169310,1.0
10169311,1.0
10169312,1.0
10169313,1.0
10169314,0.0
10169315,1.0
10169316,1.0
10169317,1.0
10169318,1.0
10169319,1.0
10169320,1.0
10169321,0.0
10169322,1.0
10169323,1.0
10169324,1.0
10169325,1.0
10169326,0.0
10169327,0.0
10169328,1.0
10169329,1.0
10169330,1.0
10169331,1.0
10169332,1.0
10169333,1.0
10169334,0.0
10169335,1.0
10169336,1.0
10169337,1.0
10169338,1.0
10169339,1.0
10169340,1.0
10169341,1.0
10169342,1.0
10169343,1.0
10169344,1.0
10169345,1.0
10169346,1.0
10169347,1.0
10169348,1.0
10169349,1.0
10169350,1.0
10169351,1.0
10169352,1.0
10169353,1.0
10169354,1.0
10169355,1.0
10169356,1.0
10169357,1.0
10169358,1.0
10169359,1.0
10169360,1.0
10169361,1.0
10169362,1.0
10169363,1.0
10169364,1.0
10169365,1.0
10169366,1.0
10169367,1.0
10169368,1.0
10169369,1.0
10169370,1.0
10169371,1.0
10169372,1.0
10169373,1.0
10169374,1.0
10169375,1.0
10169376,1.0
10169377,1.0
10169378,1.0
10169379,1.0
10169380,1.0
10169381,1.0
10169382,1.0
10169383,1.0
10169384,1.0
10169385,1.0
10169386,1.0
10169387,1.0
10169388,1.0
10169389,1.0
10169390,1.0
10169391,1.0
10169392,1.0
10169393,1.0
10169394,1.0
10169395,1.0
10169396,1.0
10169397,1.0
10169398,1.0
10169399,1.0
10169400,1.0
10169401,1.0
10169402,1.0
10169403,1.0
10169404,1.0
10169405,1.0
10169406,1.0
10169407,0.0
10169408,1.0
10169409,1.0
10169410,1.0
10169411,1.0
10169412,1.0
10169413,1.0
10169414,1.0
10169415,1.0
10169416,1.0
10169417,1.0
10169418,1.0
10169419,1.0
10169420,1.0
10169421,0.0
10169422,1.0
10169423,1.0
10169424,1.0
10169425,1.0
10169426,1.0
10169427,1.0
10169428,1.0
10169429,0.0
10169430,1.0
10169431,1.0
10169432,1.0
10169433,1.0
10169434,0.0
10169435,1.0
10169436,1.0
10169437,1.0
10169438,1.0
10169439,0.0
10169440,1.0
10169441,1.0
10169442,1.0
10169443,1.0
10169444,1.0
10169445,1.0
10169446,1.0
10169447,0.0
10169448,1.0
10169449,0.0
10169450,1.0
10169451,1.0
10169452,1.0
10169453,0.0
10169454,1.0
10169455,1.0
10169456,1.0
10169457,1.0
10169458,1.0
10169459,1.0
10169460,1.0
10169461,0.0
10169462,1.0
10169463,1.0
10169464,1.0
10169465,0.0
10169466,1.0
10169467,1.0
10169468,1.0
10169469,1.0
10169470,1.0
10169471,1.0
10169472,1.0
10169473,1.0
10169474,1.0
10169475,1.0
10169476,1.0
10169477,1.0
10169478,1.0
10169479,1.0
10169480,1.0
10169481,1.0
10169482,1.0
10169483,1.0
10169484,1.0
10169485,0.0
10169486,1.0
10169487,1.0
10169488,1.0
10169489,1.0
10169490,1.0
10169491,1.0
10169492,1.0
10169493,1.0
10169494,1.0
10169495,1.0
10169496,1.0
10169497,0.0
10169498,1.0
10169499,1.0
10169500,1.0
10169501,1.0
10169502,0.0
10169503,1.0
10169504,1.0
10169505,1.0
10169506,1.0
10169507,1.0
10169508,1.0
10169509,0.0
10169510,1.0
10169511,1.0
10169512,1.0
10169513,1.0
10169514,1.0
10169515,1.0
10169516,1.0
10169517,1.0
10169518,1.0
10169519,1.0
10169520,1.0
10169521,1.0
10169522,1.0
10169523,1.0
10169524,1.0
10169525,1.0
10169526,0.0
10169527,1.0
10169528,1.0
10169529,0.0
10169530,1.0
10169531,1.0
10169532,1.0
10169533,1.0
10169534,1.0
10169535,1.0
10169536,1.0
10169537,1.0
10169538,1.0
10169539,0.0
10169540,1.0
10169541,1.0
10169542,1.0
10169543,0.0
10169544,1.0
10169545,1.0
10169546,1.0
10169547,1.0
10169548,1.0
10169549,1.0
10169550,0.0
10169551,1.0
10169552,1.0
10169553,1.0
10169554,1.0
10169555,0.0
10169556,1.0
10169557,1.0
10169558,1.0
10169559,0.0
10169560,1.0
10169561,1.0
10169562,1.0
10169563,1.0
10169564,1.0
10169565,0.0
10169566,1.0
10169567,1.0
10169568,1.0
10169569,1.0
10169570,1.0
10169571,1.0
10169572,1.0
10169573,1.0
10169574,1.0
10169575,1.0
10169576,0.0
10169577,1.0
10169578,1.0
10169579,1.0
10169580,1.0
10169581,1.0
10169582,1.0
10169583,1.0
10169584,1.0
10169585,0.0
10169586,1.0
10169587,1.0
10169588,1.0
10169589,1.0
10169590,1.0
10169591,1.0
10169592,1.0
10169593,1.0
10169594,1.0
10169595,1.0
10169596,1.0
10169597,1.0
10169598,1.0
10169599,1.0
10169600,1.0
10169601,1.0
10169602,1.0
10169603,0.0
10169604,1.0
10169605,1.0
10169606,1.0
10169607,1.0
10169608,0.0
10169609,1.0
10169610,1.0
10169611,1.0
10169612,1.0
10169613,1.0
10169614,1.0
10169615,1.0
10169616,1.0
10169617,1.0
10169618,1.0
10169619,1.0
10169620,1.0
10169621,1.0
10169622,1.0
10169623,1.0
10169624,1.0
10169625,1.0
10169626,1.0
10169627,1.0
10169628,1.0
10169629,1.0
10169630,1.0
10169631,1.0
10169632,1.0
10169633,1.0
10169634,1.0
10169635,1.0
10169636,1.0
10169637,1.0
10169638,1.0
10169639,1.0
10169640,1.0
10169641,1.0
10169642,1.0
10169643,0.0
10169644,1.0
10169645,1.0
10169646,1.0
10169647,1.0
10169648,1.0
10169649,1.0
10169650,1.0
10169651,1.0
10169652,1.0
10169653,1.0
10169654,1.0
10169655,1.0
10169656,1.0
10169657,1.0
10169658,1.0
10169659,1.0
10169660,1.0
10169661,1.0
10169662,1.0
10169663,1.0
10169664,1.0
10169665,1.0
10169666,1.0
10169667,1.0
10169668,1.0
10169669,1.0
10169670,1.0
10169671,1.0
10169672,1.0
10169673,1.0
10169674,1.0
10169675,1.0
10169676,1.0
10169677,1.0
10169678,1.0
10169679,0.0
10169680,1.0
10169681,1.0
10169682,1.0
10169683,1.0
10169684,1.0
10169685,1.0
10169686,1.0
10169687,1.0
10169688,0.0
