outlet_no,business_type,city,state,zip,store_location,avg_age,blue_collar,white_collar,female,male,total_household_size ,total_household_income,time_zone,latitude,longitude,location_employee_code,employee_size,credit_score,credit_score_range,actual_credit_score
1157,1,MADISONVILLE,TN,37354,AT-WORK,36.91,70.96,19.43,47.89,52.11,2.42,30857000,EST,35.534243,-84.337628,A,4,A,90 TO 94,91
1158,1,MOUNT PLEASANT,MI,48858,EDUCATIONAL,28.03,52.12,43.48,52.5,47.5,2.58,39150000,EST,43.59351,-84.770411,A,3,A,90 TO 94,91
1159,1,SAN ANTONIO,TX,78229,AT-WORK,45.98,22.41,45.44,46.41,53.59,1.56,45403000,CST,29.513715,-98.572481,C,10,A,90 TO 94,92
1160,1,JACKSON,MS,39204,AT-WORK,32.34,44.38,39.71,54.15,45.85,3.11,53942000,CST,32.26909,-90.260098,B,8,A+,95 TO 100,98
1161,1,DULUTH,MN,55805,AT-WORK,30.4,47.69,36.42,47.6,52.4,1.82,26231000,CST,46.7993,-92.078952,A,3,A,90 TO 94,93
1162,1,KISSIMMEE,FL,34744,OTHER SHOPPING & SERVICES,37.2,64.39,29.86,52.77,47.23,2.41,41687000,EST,28.315935,-81.40483,C,14,C+,75 TO 79,75
1163,1,OKLAHOMA CITY,OK,73104,EDUCATIONAL,26.55,43.24,32.95,60.77,39.23,1.59,51553000,CST,35.477242,-97.501338,B,8,A,90 TO 94,91
1164,1,GIG HARBOR,WA,98335,AT-WORK,44.06,23.12,42.78,53.85,46.15,2.34,78203000,PST,47.304022,-122.585023,D,25,A,90 TO 94,94
1165,1,GREAT BEND,KS,67530,ENTERTAINMENT/RECREATION/LEISURE,37.35,44.28,29.59,51.22,48.78,2.33,58292000,CST,38.375309,-98.774841,F,100,A,90 TO 94,93
1166,1,JACKSON,MS,39204,AT-WORK,28.96,55.69,29.68,56.34,43.66,2.54,28302000,CST,32.278721,-90.263853,B,9,A+,95 TO 100,95
1167,1,MCALLEN,TX,78501,AT-WORK,39.91,67.29,39.54,52.26,47.74,2.21,16505000,CST,26.19758,-98.233325,B,8,A+,95 TO 100,98
1168,1,JEFFERSON CITY,MO,65101,EATING & DRINKING,36.53,37.36,42.53,45.61,54.39,2.38,61812000,CST,38.560177,-92.188796,E,50,A,90 TO 94,93
1169,1,BURIEN,WA,98166,THIRD PARTY (NON-CONSUMER),35.28,32.84,64.19,51.52,48.48,2.24,50965000,PST,47.45672,-122.341524,A,3,A,90 TO 94,91
1170,4,RUSSELLVILLE,AR,72811,AT-WORK,42.52,35.48,42.56,55.11,44.89,2.16,73905000,CST,35.287239,-93.165889,E,70,A+,95 TO 100,95
1171,1,BEAUMONT,TX,77706,GROCERY SHOPPING,33.65,65.53,27.33,51.78,48.22,2.58,59777000,CST,30.082428,-94.131706,B,8,A+,95 TO 100,95
1172,1,MOBILE,AL,36607,THIRD PARTY (NON-CONSUMER),36.86,36.55,35.81,54.74,45.26,2.68,36020000,CST,30.69918,-88.109706,A,3,B+,85 TO 89,85
1173,1,BEAUMONT,TX,77706,AT-WORK,39.68,27.16,39.21,52.58,47.42,2.21,84986000,CST,30.112053,-94.168716,A,4,U,LESS THAN 70,68
1174,1,GRAND BLANC,MI,48439,THIRD PARTY (NON-CONSUMER),39.26,46.6,30.39,52.11,47.89,2.59,65304000,EST,42.90419,-83.626769,F,198,A,90 TO 94,91
1175,1,GOLD BEACH,OR,97444,AT-WORK,47.32,50.84,29.54,51.49,48.51,1.93,43238000,PST,42.411582,-124.417025,F,140,B+,85 TO 89,85
1176,1,PITTSBURGH,PA,15212,THIRD PARTY (NON-CONSUMER),30.74,50.88,45.61,60.05,39.95,2.33,19990000,EST,40.467973,-79.994726,B,5,C,70 TO 74,70
1177,1,YEADON,PA,19050,THIRD PARTY (NON-CONSUMER),48.87,35.71,30.18,58.58,41.42,2.14,60884000,EST,39.931496,-75.269066,F,220,A+,95 TO 100,98
1178,1,BRADENTON,FL,34209,THIRD PARTY (NON-CONSUMER),70.42,31.8,55.09,63.06,36.94,1.5,55164000,EST,27.482539,-82.626218,C,13,B+,85 TO 89,86
1179,1,VERNON HILLS,IL,60061,THIRD PARTY (NON-CONSUMER),47.24,22.44,40.51,59.46,40.54,1.71,51802000,CST,42.242527,-87.96408,E,75,A+,95 TO 100,100
1180,1,BOWLING GREEN,KY,42101,AT-WORK,44.08,42.43,25.14,54.19,45.81,1.85,30645000,CST,36.996012,-86.429654,F,100,B+,85 TO 89,86
1181,1,REDFORD,MI,48240,THIRD PARTY (NON-CONSUMER),52.21,60.41,28.98,61.54,38.46,1.99,50632000,EST,42.414217,-83.289922,F,212,A+,95 TO 100,95
1182,1,PORTLAND,OR,97215,AT-WORK,43.88,34.51,36.21,50.34,49.66,2.49,150307000,PST,45.51639,-122.600976,F,195,B+,85 TO 89,88
1183,1,DAYTON,OH,45449,AT-WORK,42.11,41.67,39.03,55.39,44.61,1.89,55543000,EST,39.643867,-84.228245,F,151,I,INSTITUTION,96
1184,1,KANSAS CITY,KS,66160,THIRD PARTY (NON-CONSUMER),34.47,51.93,33.04,50.67,49.33,2.67,50149000,CST,39.05572,-94.611824,A,3,B+,85 TO 89,86
1185,1,SAINT CHARLES,MO,63303,THIRD PARTY (NON-CONSUMER),36.74,41.03,39.71,52.63,47.37,1.85,57709000,CST,38.76033,-90.517351,D,45,A+,95 TO 100,97
1186,4,DURANT,OK,74702,AT-WORK,32.51,36.04,46.22,51.35,48.65,2.37,38795000,CST,34.006942,-96.389339,B,5,C,70 TO 74,73
1187,1,MARION,IL,62959,AT-WORK,36.01,46.13,21.13,50.25,49.75,2.22,40419000,CST,37.739516,-88.944194,C,15,A,90 TO 94,94
1188,1,BEAUMONT,TX,77706,OTHER SHOPPING & SERVICES,38.38,18.94,36.26,51.92,48.08,2.43,97154000,CST,30.106178,-94.168571,B,5,B+,85 TO 89,88
1189,1,WEST LAFAYETT,IN,47906,THIRD PARTY (NON-CONSUMER),26.86,36.05,30.98,47.11,52.89,2.33,28976000,EST,40.44601,-86.935686,F,150,A,90 TO 94,92
1190,1,HARLINGEN,TX,78550,THIRD PARTY (NON-CONSUMER),35.83,23.43,52.14,55.68,44.32,2.59,52917000,CST,26.168847,-97.684383,F,100,A,90 TO 94,90
1191,1,HARLINGEN,TX,78550,THIRD PARTY (NON-CONSUMER),35.83,23.43,52.14,55.68,44.32,2.59,52917000,CST,26.164367,-97.673246,F,100,A,90 TO 94,90
1192,1,YONKERS,NY,10701,THIRD PARTY (NON-CONSUMER),42.94,56.64,25.31,55.12,44.88,2.49,39611000,EST,40.929441,-73.897651,I,1300,B+,85 TO 89,88
1193,1,SEATTLE,WA,98117,EATING & DRINKING,37.82,20.02,41.75,51.7,48.3,2.08,76473000,PST,47.694471,-122.374502,B,5,B,80 TO 84,80
1194,1,OCONOMOWOC,WI,53066,AT-WORK,39.01,33.25,45.89,50.79,49.21,2.57,100361000,CST,43.153364,-88.4602,C,12,B+,85 TO 89,88
1195,1,YEADON,PA,19050,THIRD PARTY (NON-CONSUMER),28.32,53.24,20.95,56.29,43.71,3.17,43190000,EST,39.928144,-75.262706,F,100,A,90 TO 94,91
1196,1,SAINT CHARLES,MO,63303,AT-WORK,42.48,27.01,45.91,54.36,45.64,2.16,64922000,CST,38.756961,-90.522811,F,110,I,INSTITUTION,98
1197,1,FORT WALTON BEACH,FL,32548,THIRD PARTY (NON-CONSUMER),36.1,69.24,26.02,48.59,51.41,1.84,46814000,CST,30.408229,-86.606032,F,100,B+,85 TO 89,88
1198,1,JACKSONVILLE,FL,32207,THIRD PARTY (NON-CONSUMER),50.75,25.58,50.22,55.26,44.74,1.27,50550000,EST,30.315272,-81.664097,C,12,A+,95 TO 100,97
1199,1,PHOENIX,AZ,85006,THIRD PARTY (NON-CONSUMER),27.05,62.75,37.25,55.42,44.58,2.69,23272000,MST,33.45148,-112.04321,D,20,B+,85 TO 89,89
1200,1,CINCINNATI,OH,45229,THIRD PARTY (NON-CONSUMER),28.81,17.22,43.06,45.56,54.44,1.9,51027000,EST,39.137727,-84.501258,G,400,A+,95 TO 100,100
1201,1,FORT MYERS,FL,33908,AT-WORK,43.11,50.09,35.39,54.26,45.74,2.47,53829000,EST,26.51012,-81.912146,F,120,A+,95 TO 100,98
1202,1,CLERMONT,FL,34711,AT-WORK,37.99,29.49,47.29,52.04,47.96,2.71,72256000,EST,28.552738,-81.72035,A,3,A,90 TO 94,91
1203,1,SAN LUIS OBISPO,CA,93401,EATING & DRINKING,34.33,31.23,39.8,47.06,52.94,2,64954000,PST,35.276926,-120.66579,A,4,A,90 TO 94,92
1204,1,MOBILE,AL,36607,AT-WORK,37.57,43.48,37.08,53.51,46.49,2.15,64958000,CST,30.690018,-88.08685,F,200,B+,85 TO 89,88
1205,1,SAN LUIS OBISPO,CA,93401,AT-WORK,39.92,24.82,52.3,48.59,51.41,2.23,81997000,PST,35.27796,-120.649612,A,3,A,90 TO 94,93
1206,1,SAINT PAUL,MN,55112,THIRD PARTY (NON-CONSUMER),42.17,35.6,33.26,56.28,43.72,2.01,75625000,CST,45.063219,-93.193911,F,100,B+,85 TO 89,88
1207,1,MORAINE,OH,45459,THIRD PARTY (NON-CONSUMER),42.06,39.41,35.88,51.86,48.14,2.12,64100000,EST,39.67242,-84.214851,E,60,A+,95 TO 100,95
1208,1,TARZANA,CA,91356,AT-WORK,36.49,28.04,54.05,51.38,48.62,2.22,67516000,PST,34.17994,-118.538955,A,3,A,90 TO 94,93
1209,1,LAREDO,TX,78041,THIRD PARTY (NON-CONSUMER),38.54,22.97,54.5,51.46,48.54,3.11,125861000,CST,27.558394,-99.476064,B,5,A,90 TO 94,90
1210,1,HUNTLEY,IL,60142,EATING & DRINKING,29.53,27.56,54.45,50.18,49.82,3.4,104249000,CST,42.175707,-88.400467,B,6,B,80 TO 84,80
1211,1,HIGHLANDS RANCH,CO,80129,AT-WORK,33.47,16.96,53.58,50.92,49.08,2.8,128677000,MST,39.555744,-105.008454,C,19,C,70 TO 74,72
1212,1,ELIZABETHTON,TN,37643,AT-WORK,42.47,35.77,41.92,53.19,46.81,2.32,52535000,EST,36.34293,-82.251502,G,425,A+,95 TO 100,100
1213,1,DALLAS,TX,75227,AT-WORK,41.71,50.39,45.67,47.84,52.16,3.26,41116000,CST,32.766876,-96.684891,G,389,A,90 TO 94,94
1214,1,YONKERS,NY,10701,THIRD PARTY (NON-CONSUMER),36,50.8,43.39,47.91,52.09,1.74,111191000,EST,40.93484,-73.903325,B,5,C,70 TO 74,70
1215,1,MARION,IL,62959,THIRD PARTY (NON-CONSUMER),40.81,38.17,24.43,41.34,58.66,1.66,31028000,CST,37.730756,-88.934635,B,6,B,80 TO 84,80
1216,1,FORT MYERS,FL,33908,AT-WORK,53.71,35.96,45.95,52.67,47.33,1.98,82165000,EST,26.66651,-81.781373,C,11,B,80 TO 84,82
1217,1,TOPTON,PA,19562,THIRD PARTY (NON-CONSUMER),46.74,47.77,33.14,55.39,44.61,2.19,68615000,EST,40.503282,-75.700566,H,800,A+,95 TO 100,100
1218,1,LIVONIA,MI,48152,AT-WORK,41.95,29.89,41.71,51.92,48.08,2.41,82693000,EST,42.439687,-83.38628,C,16,A,90 TO 94,90
1219,1,WAVERLY,OH,45690,EATING & DRINKING,66.08,44.5,36.51,63.11,36.89,1.56,56601000,EST,39.13049,-82.97158,E,88,I,INSTITUTION,96
1220,1,CANANDAIGUA,NY,14424,AT-WORK,48.13,37.98,33.28,56.31,43.69,1.82,58080000,EST,42.876514,-77.291304,C,11,A+,95 TO 100,99
1221,1,JEFFERSON CITY,MO,65101,THIRD PARTY (NON-CONSUMER),33.54,44.29,41.25,51.18,48.82,1.87,40734000,CST,38.57899,-92.182643,A,3,A,90 TO 94,91
1222,1,LAREDO,TX,78041,OTHER SHOPPING & SERVICES,36.21,22.97,59.52,51.06,48.94,2.65,99375000,CST,27.564308,-99.500436,B,7,U,LESS THAN 70,68
1223,1,LOS ANGELES,CA,90024,EDUCATIONAL,19.28,22.5,49.54,55.71,44.29,1.63,81636000,PST,34.066287,-118.441732,B,7,C+,75 TO 79,75
1224,1,WEST VALLEY CITY,UT,84120,EATING & DRINKING,28.59,67.24,25.41,48.94,51.06,3.9,44573000,MST,40.698837,-111.990874,A,3,A,90 TO 94,93
1225,1,FAYETTEVILLE,NC,28304,AT-WORK,41.96,41.29,39.68,53.17,46.83,2.26,40862000,EST,35.032037,-78.933302,A,3,A,90 TO 94,91
1226,1,ASHEVILLE,NC,28801,OTHER SHOPPING & SERVICES,37.75,46.81,23,57.8,42.2,2.55,31900000,EST,35.574557,-82.555798,A,3,A+,95 TO 100,95
1227,1,JEFFERSON CITY,MO,65101,EATING & DRINKING,34.27,73.86,22.57,55.47,44.53,2.28,42610000,CST,38.565524,-92.182172,A,3,P,PROFESSIONAL INDIVIDUAL,78
1228,4,RUSK,TX,75785,AT-WORK,38.41,58.39,27.31,44.37,55.63,2.64,50915000,CST,31.804797,-95.145783,C,10,B+,85 TO 89,88
1229,1,PITTSBURGH,PA,15212,THIRD PARTY (NON-CONSUMER),38.03,32.47,45.45,53.59,46.41,1.66,27041000,EST,40.454339,-80.008552,F,150,A,90 TO 94,90
1230,1,ORLANDO,FL,32806,THIRD PARTY (NON-CONSUMER),39.49,18.82,53.95,53.6,46.4,2.1,177903000,EST,28.529861,-81.374474,E,70,B+,85 TO 89,88
1231,1,JACKSONVILLE,FL,32207,THIRD PARTY (NON-CONSUMER),36.43,29.79,46.06,45.66,54.34,1.72,74523000,EST,30.31845,-81.656764,C,15,B+,85 TO 89,89
1232,1,SAN ANTONIO,TX,78229,AT-WORK,33.5,37.51,40.69,51.2,48.8,2.01,45986000,CST,29.50319,-98.580798,A,3,B+,85 TO 89,85
1233,1,DULUTH,MN,55805,AT-WORK,30.4,47.69,36.42,47.6,52.4,1.82,26231000,CST,46.796819,-92.086736,E,50,A,90 TO 94,93
1234,1,SAN ANTONIO,TX,78229,AT-WORK,31.54,26.47,42.81,52.77,47.23,1.57,40488000,CST,29.513044,-98.590092,E,60,A+,95 TO 100,99
1235,1,SAN ANTONIO,TX,78238,OTHER SHOPPING & SERVICES,30.88,23.28,52.01,51.35,48.65,2.43,49222000,CST,29.465289,-98.62402,B,6,B,80 TO 84,81
1236,1,SAN ANTONIO,TX,78229,AT-WORK,45.98,22.41,45.44,46.41,53.59,1.56,45403000,CST,29.511622,-98.575494,D,22,A+,95 TO 100,98
1237,1,POWAY,CA,92064,THIRD PARTY (NON-CONSUMER),34.68,38.97,48,49.59,50.41,2.91,79988000,PST,32.959252,-117.040481,A,4,A,90 TO 94,93
1238,1,JACKSON,MS,39204,AT-WORK,28.96,55.69,29.68,56.34,43.66,2.54,28302000,CST,32.286969,-90.255695,C,14,C+,75 TO 79,75
1239,1,JACKSON,MS,39204,AT-WORK,28.96,55.69,29.68,56.34,43.66,2.54,28302000,CST,32.286969,-90.255695,A,3,A,90 TO 94,94
1240,1,GARY,IN,46408,AT-WORK,36.36,46.43,45.44,52.18,47.82,2.79,51646000,CST,41.531036,-87.33654,E,50,A,90 TO 94,91
1241,1,UPLAND,CA,91786,EATING & DRINKING,38.91,24.54,54.4,55.1,44.9,2.25,54389000,PST,34.09548,-117.648774,A,3,B+,85 TO 89,87
1242,1,CHARLOTTE,NC,28202,OTHER SHOPPING & SERVICES,33.92,15.73,75.9,42.44,57.56,1.5,120073000,EST,35.219534,-80.849042,B,6,A,90 TO 94,90
1243,1,NEW YORK,NY,10032,EATING & DRINKING,36.39,43.84,36.12,48,52,2.95,39925000,EST,40.84156,-73.940955,A,3,A,90 TO 94,94
1244,1,LEXINGTON,KY,40502,THIRD PARTY (NON-CONSUMER),38.41,61.75,41.92,52.66,47.34,2.17,35085000,EST,37.994797,-84.462211,A,3,B+,85 TO 89,88
1245,1,ALBANY,NY,12223,THIRD PARTY (NON-CONSUMER),38.63,29.86,43.13,51.65,48.35,2.27,75821000,EST,42.652025,-73.75765,C,10,C+,75 TO 79,76
1246,1,BOWLING GREEN,KY,42101,AT-WORK,44.08,42.43,25.14,54.19,45.81,1.85,30645000,CST,36.992427,-86.432976,F,180,A+,95 TO 100,100
1247,1,ONEONTA,NY,13820,THIRD PARTY (NON-CONSUMER),43.9,25.39,29.07,57.06,42.94,2.3,55327000,EST,42.458118,-75.05199,I,1000,A+,95 TO 100,100
1248,1,HOUSTON,TX,77057,AT-WORK,39.11,22.42,54.84,52.07,47.93,1.54,65827000,CST,29.739437,-95.484179,B,5,C,70 TO 74,73
1249,4,SHREVEPORT,LA,71103,AT-WORK,34.62,52.34,33.18,54.52,45.48,2.67,29574000,CST,32.485159,-93.776453,D,30,B+,85 TO 89,85
1250,1,CLEVELAND HTS,OH,44118,AT-WORK,46.68,16.58,25.46,60.57,39.43,1.54,50016000,EST,41.51551,-81.549229,A,3,A,90 TO 94,93
1251,4,CLEVELAND HTS,OH,44118,EDUCATIONAL,36.51,4.27,55.69,51.53,48.47,2.89,221859000,EST,41.486555,-81.525715,H,600,A,90 TO 94,91
1252,1,BETHLEHEM,PA,18017,TRAVEL/TRANSPORTATION/HOSPITALITY,55.23,11.83,45.25,55.66,44.34,2.15,97928000,EST,40.644006,-75.369886,G,250,A,90 TO 94,94
1253,4,BETHLEHEM,PA,18017,THIRD PARTY (NON-CONSUMER),62.34,31.17,44.72,61.98,38.02,1.33,29932000,EST,40.64752,-75.408263,A,3,B+,85 TO 89,86
1254,1,BETHLEHEM,PA,18017,AT-WORK,42.37,15.81,52.49,52.73,47.27,2.53,107371000,EST,40.67397,-75.383771,A,3,A,90 TO 94,90
1255,4,BETHLEHEM,PA,18017,THIRD PARTY (NON-CONSUMER),40.17,44.53,43.97,50,50,2.7,85011000,EST,40.688504,-75.337809,D,27,A+,95 TO 100,99
