Footfall,ID
1212.0127204399564,3778313
1097.702679573721,3778413
1338.4616962266052,3778513
1356.6372783491754,3778613
1356.9898507339276,3778713
1356.9898507339276,3778813
1356.9898507339276,3778913
1356.9898507339276,3779013
1319.5796073595263,3779113
1216.9473332975963,3779213
1187.2024916794344,3779313
1275.6476825014652,3779413
1334.2820736692572,3779513
1215.6448011836285,3779613
1390.7510324127716,3779713
1351.354652082005,3779813
1323.592200368536,3779913
1275.6476825014652,3780013
1318.416696211626,3780113
1323.592200368536,3780213
1118.1777036351507,3780313
1330.4128238407354,3780413
1133.6713302871296,3780513
1197.5993250849433,3780613
1282.2961073405497,3780713
1356.9898507339276,3780813
1415.4416916142202,3780913
1373.740474248686,3781013
1297.1353653311833,3781113
1194.9135119873354,3781213
1047.968875254306,3781313
1051.661809298101,3781413
1368.1052755967635,3781513
1343.4061059417866,3781613
1407.50165592753,3781713
1407.50165592753,3781813
1373.740474248686,3781913
1407.50165592753,3782013
1373.740474248686,3782113
1313.5176092637441,3782213
1412.6829057622874,3782313
1430.3397581328811,3782413
1407.50165592753,3782513
1356.4881818522636,3782613
1373.740474248686,3782713
1275.6476825014652,3782813
1292.929988768798,3782913
1372.5920657363852,3783013
1361.650888065598,3783113
1275.6476825014652,3783213
1319.5796073595263,3783313
1311.288997221107,3783413
1174.660101105223,3783513
1281.1447656303837,3783613
1284.9260820497364,3783713
1328.2090273251822,3783813
1328.8044675640099,3783913
1235.1745492468701,3784013
1373.740474248686,3784113
1302.3081962683711,3784213
1317.899007448677,3784313
1246.9950493945396,3784413
1246.9950493945396,3784513
1361.650888065598,3784613
1415.4416916142202,3784713
1331.7513368768562,3784813
1407.50165592753,3784913
1368.1052755967635,3785013
1331.7513368768562,3785113
1279.755832327328,3785213
1415.4416916142202,3785313
1373.3879018639338,3785413
1343.4061059417866,3785513
1407.50165592753,3785613
1373.3879018639338,3785713
1343.4061059417866,3785813
1400.2063373959534,3785913
1412.6829057622874,3786013
1407.50165592753,3786113
1415.4416916142202,3786213
1343.4061059417866,3786313
1372.5920657363852,3786413
1112.1890251182317,3786513
1025.6192650225053,3786613
1097.8114229708606,3786713
1249.4463965539155,3786813
1328.2090273251822,3786913
1351.354652082005,3787013
1373.740474248686,3787113
1373.3879018639338,3787213
1280.661905274113,3787313
1172.125806255469,3787413
1099.2957540562236,3787513
1077.9307124436823,3787613
1259.382085410245,3787713
1259.382085410245,3787813
1186.0236638975553,3787913
1270.2071344691813,3788013
1258.5970117434929,3788113
1185.365817384969,3788213
1278.4773172500752,3788313
1164.1449485578594,3788413
1278.5438012881432,3788513
1176.706872550682,3788613
1215.707970483822,3788713
1266.3623541203522,3788813
1266.3623541203522,3788913
1264.8532806837527,3789013
1281.448832440639,3789113
1275.4897607363516,3789213
1261.4334838875193,3789313
1281.3165170670075,3789413
1174.660101105223,3789513
1112.1890251182317,3789613
1175.170304899915,3789713
1175.3562794407853,3789813
1205.5137540550581,3789913
1356.6372783491754,3790013
1275.6476825014652,3790113
1227.5969433237756,3790213
1220.5731959716422,3790313
1176.5159280954117,3790413
1094.1817256246818,3790513
1050.5134007858,3790613
1135.3774999716054,3790713
1167.6415578469866,3790813
1119.3372912371653,3790913
1193.8005527539995,3791013
1166.0755506499488,3791113
1147.6227968843464,3791213
1204.4501627801787,3791313
1190.3087950563508,3791413
1176.706872550682,3791513
1181.0093514402968,3791613
1147.3235375830338,3791713
1173.7643232178834,3791813
1159.5678253727233,3791913
1176.5159280954117,3792013
1167.2239591622497,3792113
1092.6524409496114,3792213
1147.3235375830338,3792313
1167.2239591622497,3792413
1201.2124461355002,3792513
1097.1735080496364,3792613
1094.26353784238,3792713
1147.0982558693968,3792813
1092.1335689043594,3792913
1229.4910480414833,3793013
1275.6476825014652,3793113
1258.9191372719583,3793213
1176.706872550682,3793313
1275.0115406521386,3793413
1082.6015010893589,3793513
1099.2957540562236,3793613
1097.7558360014896,3793713
1083.5684308027503,3793813
1091.060654350683,3793913
1044.114344720502,3794013
1055.697445732716,3794113
1095.790632575777,3794213
1092.6939201346668,3794313
1047.968875254306,3794413
1045.7561063395974,3794513
1068.4126059975854,3794613
1095.790632575777,3794713
1089.2638003590948,3794813
1119.8883618297293,3794913
1099.2957540562236,3795013
1062.8893676809507,3795113
1062.6468286977417,3795213
1072.9213213780795,3795313
1027.1481820310257,3795413
1052.100628154799,3795513
1094.26353784238,3795613
1047.370229631871,3795713
1092.790875206938,3795813
1157.623162420293,3795913
1174.6294374161425,3796013
1382.307305368894,3796113
1343.4061059417866,3796213
1167.6415578469866,3796313
1176.706872550682,3796413
1182.1577599525976,3796513
1050.3681034919541,3796613
1082.360860107539,3796713
1088.4252067014281,3796813
1044.4148047958852,3796913
1090.768808928552,3797013
1117.5247665728436,3797113
1105.786157222242,3797213
1105.1418009717515,3797313
1030.8411160748205,3797413
1038.9749318565177,3797513
1104.6046135941403,3797613
1051.7087454001953,3797713
1050.2209399101803,3797813
1051.661809298101,3797913
1041.900117746814,3798013
1097.2186486238784,3798113
1109.2049842442407,3798213
1033.87311453898,3798313
1030.8411160748205,3798413
1072.3402404139006,3798513
1095.5734031388797,3798613
1103.839473010042,3798713
1091.3777025926206,3798813
1149.0053244313983,3798913
1154.4859201194076,3799013
1206.3895447792108,3799113
1235.1745492468701,3799213
1213.5582651920233,3799313
1176.706872550682,3799413
1202.3686331489616,3799513
1176.706872550682,3799613
1060.2344439364963,3799713
1070.8524349238855,3799813
1094.26353784238,3799913
1104.8746711274378,3800013
1092.8655080826356,3800113
1104.8746711274378,3800213
1032.9750730293513,3800313
1079.648836095252,3800413
1094.26353784238,3800513
1097.1735080496364,3800613
1104.8746711274378,3800713
1094.26353784238,3800813
1055.686565733913,3800913
1094.26353784238,3801013
1078.1610306052369,3801113
1065.6410896665602,3801213
1076.4111194505733,3801313
1032.9750730293513,3801413
1104.8746711274378,3801513
1092.8655080826356,3801613
1009.0853425154303,3801713
1035.3689847186085,3801813
1103.839473010042,3801913
1139.6347977597027,3802013
1175.3562794407853,3802113
1223.140368503206,3802213
1148.5454175441823,3802313
1154.7216303307139,3802413
1197.895803874002,3802513
1212.0704597020083,3802613
1167.2239591622497,3802713
1099.2957540562236,3802813
1088.6504341262914,3802913
1031.8266645170504,3803013
1092.775732352365,3803113
1079.0728535737173,3803213
1042.6256411000957,3803313
1025.6192650225053,3803413
1055.3142863973624,3803513
1025.6192650225053,3803613
1091.3777025926206,3803713
1025.6192650225053,3803813
1024.4708565102044,3803913
1025.6192650225053,3804013
1112.1890251182317,3804113
1047.370229631871,3804213
1128.5096696227113,3804313
1037.4503316345922,3804413
1025.6192650225053,3804513
1025.6192650225053,3804613
1139.317377116611,3804713
1041.1378356100806,3804813
1061.5203243523463,3804913
1265.9679279850816,3805013
1266.6813624661002,3805113
1351.354652082005,3805213
1368.1052755967635,3805313
1373.740474248686,3805413
1270.669502183916,3805513
1200.1961382545057,3805613
1196.6771556694578,3805713
1246.9950493945396,3805813
1077.1439270836422,3805913
1168.9267118976388,3806013
1092.790875206938,3806113
1168.9267118976388,3806213
1092.790875206938,3806313
1141.8164947600399,3806413
1345.3017483956392,3806513
1138.917332220557,3806613
1127.1201352234496,3806713
1137.7689237082561,3806813
1334.155100261304,3806913
1334.155100261304,3807013
1180.9907183547996,3807113
1282.2931741426846,3807213
1243.7097309139424,3807313
1350.0388877591085,3807413
1281.9406017579324,3807513
1331.5612323530363,3807613
1282.2931741426846,3807713
1237.354531259845,3807813
1334.155100261304,3807913
1168.9267118976388,3808013
1287.5199499580037,3808113
1176.706872550682,3808213
1313.0433529150357,3808313
1272.5371222077436,3808413
1275.6476825014652,3808513
1259.382085410245,3808613
1188.565465308065,3808713
1267.9858077345993,3808813
1148.357948122363,3808913
1210.5572098722416,3809013
1255.2668100088001,3809113
1311.8005794601834,3809213
1312.6316183629283,3809313
1175.3562794407853,3809413
1275.3949228995389,3809513
1275.3949228995389,3809613
1175.3562794407853,3809713
1272.758708897223,3809813
1292.9223863031814,3809913
1213.1934238745575,3810013
1287.5199499580037,3810113
1275.0423505147867,3810213
1172.4890187502433,3810313
1180.5286247583235,3810413
1148.8482648296113,3810513
1175.083451025654,3810613
1221.3743475233973,3810713
1170.2569166535204,3810813
1334.155100261304,3810913
1282.2931741426846,3811013
1309.1643654578675,3811113
1255.9914891653789,3811213
1334.2820736692572,3811313
1353.4994835507143,3811413
1331.7513368768562,3811513
1203.6731968924591,3811613
1204.4501627801787,3811713
1098.1473455439227,3811813
1162.740516738495,3811913
1281.1476988282488,3812013
1308.169472122703,3812113
1360.2853133727192,3812213
1328.2090273251822,3812313
1326.7212218351672,3812413
1329.357435837483,3812513
1331.3368832525289,3812613
1267.8097591914284,3812713
1323.1031541929608,3812813
1308.169472122703,3812913
1308.169472122703,3813013
1282.2961073405497,3813113
1281.1476988282488,3813213
1221.9160284009781,3813313
1135.3774999716054,3813413
1238.6358610284738,3813513
1308.169472122703,3813613
1329.357435837483,3813713
1282.648679725302,3813813
1237.354531259845,3813913
1174.660101105223,3814013
1092.790875206938,3814113
1254.1184014964992,3814213
1329.357435837483,3814313
1356.9898507339276,3814413
1373.740474248686,3814513
1331.7513368768562,3814613
1242.1025860784057,3814713
1225.8458606250877,3814813
1246.9950493945396,3814913
1212.9413572274627,3815013
1304.0387927189372,3815113
1323.592200368536,3815213
1313.5176092637441,3815313
1304.0387927189372,3815413
1351.354652082005,3815513
1235.1745492468701,3815613
1313.5176092637441,3815713
1339.737558337505,3815813
1356.9898507339276,3815913
1356.6372783491754,3816013
1328.8044675640099,3816113
1356.9898507339276,3816213
1383.455713881195,3816313
1323.592200368536,3816413
1356.9898507339276,3816513
1356.9898507339276,3816613
1356.9898507339276,3816713
1356.6372783491754,3816813
1311.288997221107,3816913
1344.7424277040075,3817013
1342.1062137016916,3817113
1225.7125083672306,3817213
1255.9914891653789,3817313
1356.9898507339276,3817413
1213.5582651920233,3817513
1176.706872550682,3817613
1281.448832440639,3817713
1182.1577599525976,3817813
1099.2957540562236,3817913
1051.661809298101,3818013
1266.5028695144747,3818113
1275.6476825014652,3818213
1407.50165592753,3818313
1407.50165592753,3818413
1415.4416916142202,3818513
1430.3397581328811,3818613
1319.5796073595263,3818713
1176.706872550682,3818813
1373.740474248686,3818913
1373.740474248686,3819013
1368.1052755967635,3819113
1353.4994835507143,3819213
1275.6476825014652,3819313
1304.0387927189372,3819413
1275.6476825014652,3819513
1252.320851027531,3819613
1331.7513368768562,3819713
1407.50165592753,3819813
1373.3879018639338,3819913
1261.2170427360006,3820013
1334.155100261304,3820113
1282.2931741426846,3820213
1284.9260820497364,3820313
1276.5418999462456,3820413
1351.354652082005,3820513
1177.92471788383,3820613
1332.5042844413144,3820713
1203.6731968924591,3820813
1246.9950493945396,3820913
1219.5618960358013,3821013
1183.4401274770412,3821113
1353.4994835507143,3821213
1353.4994835507143,3821313
1356.4881818522636,3821413
1352.9187473107809,3821513
1304.0387927189372,3821613
1331.7513368768562,3821713
1275.6476825014652,3821813
1373.740474248686,3821913
1252.320851027531,3822013
1356.4881818522636,3822113
1373.3879018639338,3822213
1266.1455265333434,3822313
1287.3102474894304,3822413
1373.740474248686,3822513
1252.320851027531,3822613
1368.1052755967635,3822713
1292.929988768798,3822813
1304.0387927189372,3822913
1373.3879018639338,3823013
1213.7841667362209,3823113
1282.2931741426846,3823213
1141.8164947600399,3823313
1249.4463965539155,3823413
1232.2851814901965,3823513
1304.0387927189372,3823613
1373.740474248686,3823713
1361.650888065598,3823813
1275.8423331211038,3823913
1188.565465308065,3824013
1160.0954772763355,3824113
1117.5247665728436,3824213
1274.9831207073594,3824313
1270.2071344691813,3824413
1261.4334838875193,3824513
1270.2071344691813,3824613
1275.8423331211038,3824713
1266.3623541203522,3824813
1259.382085410245,3824913
1263.8796380106633,3825013
1275.8423331211038,3825113
1263.8796380106633,3825213
1243.782554396568,3825313
1274.9831207073594,3825413
1227.5969433237756,3825513
1275.4897607363516,3825613
1278.4773172500752,3825713
1227.5969433237756,3825813
1226.636252615907,3825913
1277.4711580704914,3826013
1025.6192650225053,3826113
1150.0646646898897,3826213
1138.917332220557,3826313
1255.2668100088001,3826413
1177.6388749285968,3826513
1305.375849649014,3826613
1159.5678253727233,3826713
1330.6029283645553,3826813
1259.382085410245,3826913
1200.5896275856269,3827013
1089.155313682375,3827113
1044.5363317491299,3827213
1167.6415578469866,3827313
1163.532101692685,3827413
1182.1577599525976,3827513
1183.1567463965457,3827613
1182.1577599525976,3827713
1188.1636078716729,3827813
1182.1577599525976,3827913
1101.4875383684107,3828013
1140.547250896787,3828113
1188.1636078716729,3828213
1219.087758409163,3828313
1182.1577599525976,3828413
1182.1577599525976,3828513
1167.2239591622497,3828613
1087.8945452644653,3828713
1159.5678253727233,3828813
1135.3774999716054,3828913
1176.706872550682,3829013
1182.1577599525976,3829113
1048.2493082176375,3829213
1103.839473010042,3829313
1144.0555618101798,3829413
1066.60654151745,3829513
1108.6660436435845,3829613
1231.052134436051,3829713
1232.0563960155594,3829813
1230.8346599684542,3829913
1259.382085410245,3830013
1204.4501627801787,3830113
1094.1817256246818,3830213
1051.7087454001953,3830313
1052.0250992139377,3830413
1094.1877861356604,3830513
1056.7779335097036,3830613
1069.9004114876004,3830713
1103.8209537965295,3830813
1092.6939201346668,3830913
1095.8829466660754,3831013
1052.0250992139377,3831113
1091.060654350683,3831213
1094.1817256246818,3831313
1071.7729128657786,3831413
1069.9004114876004,3831513
1031.5930805315054,3831613
1091.060654350683,3831713
1052.0250992139377,3831813
1069.9004114876004,3831913
1065.330613393585,3832013
1063.0773518191206,3832113
1092.8655080826356,3832213
1094.26353784238,3832313
1125.0296226934547,3832413
1164.8701516424578,3832513
1222.2132788694212,3832613
1274.3376532691636,3832713
1275.6476825014652,3832813
1195.7085327131874,3832913
1265.0343035319934,3833013
1157.8533171259314,3833113
1060.2344439364963,3833213
1050.5134007858,3833313
1048.4710287555167,3833413
1072.3402404139006,3833513
1048.4710287555167,3833613
1105.786157222242,3833713
1088.5968629907084,3833813
1080.074042431823,3833913
1072.3402404139006,3834013
1070.8524349238855,3834113
1122.3610907603204,3834213
1106.6296064617666,3834313
1095.7506044383238,3834413
1049.025595295785,3834513
1096.2680305114745,3834613
1046.141012200395,3834713
1060.7980207445214,3834813
1051.661809298101,3834913
1044.4148047958852,3835013
1044.4148047958852,3835113
1073.2806523052961,3835213
1146.5230284668355,3835313
1083.1111817579263,3835413
1096.6630144585597,3835513
1112.9785742767738,3835613
1221.9160284009781,3835713
1232.0563960155594,3835813
1159.5678253727233,3835913
1189.1545552854493,3836013
1242.1025860784057,3836113
1219.087758409163,3836213
1070.2851073757636,3836313
1051.7087454001953,3836413
1032.9750730293513,3836513
1046.2218211195702,3836613
1037.4503316345922,3836713
1025.6192650225053,3836813
1097.1735080496364,3836913
1027.9366641511706,3837013
1059.812897647404,3837113
1025.6192650225053,3837213
1094.26353784238,3837313
1063.4133927229125,3837413
1014.9983558359629,3837513
1094.26353784238,3837613
1025.6192650225053,3837713
1105.327278500057,3837813
1100.6747542493138,3837913
1087.9961685468245,3838013
1025.6192650225053,3838113
1042.6256411000957,3838213
1065.349036717072,3838313
1025.6192650225053,3838413
1109.5528111159158,3838513
1091.642466694637,3838613
1174.2078709284845,3838713
1238.6358610284738,3838813
1159.5678253727233,3838913
1343.4061059417866,3839013
1176.706872550682,3839113
1243.782554396568,3839213
1159.5678253727233,3839313
1103.8209537965295,3839413
1085.5227396996124,3839513
1094.26353784238,3839613
1032.9750730293513,3839713
1025.6192650225053,3839813
1050.5783606445477,3839913
1263.518151182236,3840013
1133.5915285947356,3840113
1097.1735080496364,3840213
1094.26353784238,3840313
1100.6747542493138,3840413
1174.660101105223,3840513
1029.316515852895,3840613
1076.4111194505733,3840713
1071.8170501964767,3840813
1117.0292951228498,3840913
1206.0893022894616,3841013
1145.1057994636535,3841113
1043.7116724554148,3841213
1025.6192650225053,3841313
1061.5203243523463,3841413
1216.0925864140404,3841513
1276.5418999462456,3841613
1356.9898507339276,3841713
1373.3879018639338,3841813
1275.6476825014652,3841913
1247.385212345576,3842013
1328.939540656228,3842113
1296.749818679225,3842213
1183.4401274770412,3842313
1150.8060971161676,3842413
1168.9267118976388,3842513
1141.8164947600399,3842613
1334.155100261304,3842713
1077.3898084343816,3842813
1141.8164947600399,3842913
1101.1831528531968,3843013
1079.0364000104119,3843113
1147.0982558693968,3843213
1174.021896387614,3843313
1138.917332220557,3843413
1149.0053244313983,3843513
1092.790875206938,3843613
1071.061010510906,3843713
1107.3855843245713,3843813
1107.3855843245713,3843913
1320.0469614841184,3844013
1270.7789032737664,3844113
1130.9867375814329,3844213
1176.077330108405,3844313
1281.9406017579324,3844413
1175.170304899915,3844513
1284.9260820497364,3844613
1281.1476988282488,3844713
1323.592200368536,3844813
1331.7513368768562,3844913
1373.740474248686,3845013
1317.937909994855,3845113
1054.0123829125873,3845213
1312.726176511489,3845313
1267.9858077345993,3845413
1292.1745155418103,3845513
1293.3229240541111,3845613
1293.3229240541111,3845713
1224.5640998549297,3845813
1293.3229240541111,3845913
1287.5199499580037,3846013
1284.9260820497364,3846113
1311.8005794601834,3846213
1161.7536017978748,3846313
1254.1184014964992,3846413
1302.5094981730374,3846513
1175.3562794407853,3846613
1159.6976552019885,3846713
1311.8005794601834,3846813
1275.3949228995389,3846913
1293.3229240541111,3847013
1293.3229240541111,3847113
1275.3949228995389,3847213
1278.4924577339298,3847313
1080.5455442424434,3847413
1286.7684327479255,3847513
1278.9583022463114,3847613
1255.9914891653789,3847713
1333.1336651569563,3847813
1415.4416916142202,3847913
1266.1455265333434,3848013
1302.3081962683711,3848113
1207.7453138503506,3848213
1159.6169608080538,3848313
1212.9413572274627,3848413
1255.9914891653789,3848513
1260.055347848552,3848613
1282.2961073405497,3848713
1307.021063610402,3848813
1150.879558499091,3848913
1282.648679725302,3849013
1240.2447301078173,3849113
1282.648679725302,3849213
1261.2037563608528,3849313
1282.2961073405497,3849413
1331.3368832525289,3849513
1277.0134810733794,3849613
1308.169472122703,3849713
1214.1070668962384,3849813
1277.0134810733794,3849913
1275.8650725610785,3850013
1265.5329539537993,3850113
1238.6358610284738,3850213
1308.169472122703,3850313
1081.6939527547443,3850413
1225.850938229823,3850513
1331.5612323530363,3850613
1293.3229240541111,3850713
1312.43861092107,3850813
1404.945349743984,3850913
1368.1052755967635,3851013
1343.4061059417866,3851113
1345.515128632051,3851213
1159.7679814954693,3851313
1182.6586649551205,3851413
1148.357948122363,3851513
1232.2005429483518,3851613
1383.455713881195,3851713
1351.354652082005,3851813
1355.8414422216267,3851913
1338.4616962266052,3852013
1313.5176092637441,3852113
1356.6372783491754,3852213
1275.6476825014652,3852313
1351.354652082005,3852413
1197.895803874002,3852513
1351.354652082005,3852613
1356.9898507339276,3852713
1447.561176457124,3852813
1306.863655139029,3852913
1383.455713881195,3853013
1397.0053140572938,3853113
1404.945349743984,3853213
1421.0872909162383,3853313
1212.63575822392,3853413
1174.660101105223,3853513
1243.7097309139424,3853613
1275.3949228995389,3853713
1300.1761431289444,3853813
1355.8414422216267,3853913
1322.6065238898657,3854013
1366.9568670844626,3854113
1343.0775185967843,3854213
1412.3965319916888,3854313
1099.2957540562236,3854413
1051.661809298101,3854513
1275.6476825014652,3854613
1213.5582651920233,3854713
1373.740474248686,3854813
1313.5176092637441,3854913
1415.4416916142202,3855013
1373.3879018639338,3855113
1292.929988768798,3855213
1415.4416916142202,3855313
1400.2063373959534,3855413
1407.50165592753,3855513
1291.07615668235,3855613
1146.970562723272,3855713
1302.045321165572,3855813
1275.6476825014652,3855913
1361.650888065598,3856013
1353.4994835507143,3856113
1361.650888065598,3856213
1407.50165592753,3856313
1415.4416916142202,3856413
1311.288997221107,3856513
1331.5612323530363,3856613
1281.1447656303837,3856713
1275.3949228995389,3856813
1282.648679725302,3856913
1390.7510324127716,3857013
1407.50165592753,3857113
1400.2063373959534,3857213
1277.4711580704914,3857313
1172.7221771503425,3857413
1160.0954772763355,3857513
1128.6499686603172,3857613
1331.7513368768562,3857713
1226.4485348114747,3857813
1353.4994835507143,3857913
1135.3774999716054,3858013
1252.320851027531,3858113
1368.1052755967635,3858213
1407.50165592753,3858313
1353.4994835507143,3858413
1400.2063373959534,3858513
1421.9670199698119,3858613
1275.6476825014652,3858713
1341.4426841849393,3858813
1353.4994835507143,3858913
1213.5582651920233,3859013
1372.5920657363852,3859113
1415.4416916142202,3859213
1275.6476825014652,3859313
1252.320851027531,3859413
1331.7513368768562,3859513
1129.6580781350121,3859613
1145.1057994636535,3859713
1134.9902471064845,3859813
1225.7125083672306,3859913
1277.8177620571455,3860013
1275.6476825014652,3860113
1313.5176092637441,3860213
1368.1052755967635,3860313
1270.2071344691813,3860413
1176.9553425823767,3860513
1099.2957540562236,3860613
1109.9186294606313,3860713
1227.5969433237756,3860813
1280.661905274113,3860913
1219.0838017952926,3861013
1154.12325170849,3861113
1258.2336768979442,3861213
1232.7461544111518,3861313
1266.3623541203522,3861413
1184.0686644167513,3861513
1281.3165170670075,3861613
1219.0838017952926,3861713
1145.0106676324745,3861813
1277.3953927758423,3861913
1270.2071344691813,3862013
1263.8796380106633,3862113
1278.4773172500752,3862213
1275.8423331211038,3862313
1280.661905274113,3862413
1275.4897607363516,3862513
1243.0298592821953,3862613
1112.1890251182317,3862713
1138.917332220557,3862813
1156.5812564803366,3862913
1176.706872550682,3863013
1166.1537523569716,3863113
1275.6476825014652,3863213
1343.4061059417866,3863313
1280.661905274113,3863413
1194.9135119873354,3863513
1094.74879301218,3863613
1077.9307124436823,3863713
1204.4501627801787,3863813
1201.2124461355002,3863913
1140.269585035539,3864013
1097.9676473456486,3864113
1147.6227968843464,3864213
1190.5628361093209,3864313
1172.125806255469,3864413
1175.1742659644335,3864513
1170.9712110731684,3864613
1188.565465308065,3864713
1176.5159280954117,3864813
1147.7234771023248,3864913
1176.5159280954117,3865013
1167.2239591622497,3865113
1200.5896275856269,3865213
1163.382736992149,3865313
1182.1577599525976,3865413
1176.5159280954117,3865513
1087.8945452644653,3865613
1025.6192650225053,3865713
1112.1890251182317,3865813
1092.790875206938,3865913
1112.9785742767738,3866013
1167.6415578469866,3866113
1213.5582651920233,3866213
1188.14290357083,3866313
1304.0387927189372,3866413
1137.0726605020204,3866513
1200.5896275856269,3866613
1095.790632575777,3866713
1178.2672965398533,3866813
1108.4137211949128,3866913
1091.060654350683,3867013
1064.3038244197253,3867113
1098.1473455439227,3867213
1108.8568304679216,3867313
1072.9213213780795,3867413
1058.1530970205126,3867513
1060.2344439364963,3867613
1035.3458380814172,3867713
1048.0904022075508,3867813
1062.8160189297103,3867913
1094.1817256246818,3868013
1093.600384499879,3868113
1094.1877861356604,3868213
1130.729017317546,3868313
1130.729017317546,3868413
1151.5541033788772,3868513
1047.968875254306,3868613
1025.6192650225053,3868713
1092.8655080826356,3868813
1099.4526927446307,3868913
1171.510489091151,3869013
1226.6237873509413,3869113
1176.706872550682,3869213
1213.5582651920233,3869313
1275.6476825014652,3869413
1232.0563960155594,3869513
1182.1577599525976,3869613
1049.3888852116218,3869713
1040.4814470886713,3869813
1080.1697453314036,3869913
1097.7558360014896,3870013
1097.7558360014896,3870113
1044.5363317491299,3870213
1097.7558360014896,3870313
1106.6296064617666,3870413
1118.0787547045177,3870513
1097.2186486238784,3870613
1051.7087454001953,3870713
1085.5227396996124,3870813
1076.7823039313814,3870913
1117.5247665728436,3871013
1097.7558360014896,3871113
1097.7558360014896,3871213
1051.661809298101,3871313
1097.2186486238784,3871413
1104.6046135941403,3871513
1050.5134007858,3871613
1044.7340156295552,3725714
1043.7116724554148,3725814
1071.061010510906,3725914
1086.9612235868212,3726014
1150.879558499091,3726114
1232.0563960155594,3726214
1176.706872550682,3726314
1156.1489983507247,3726414
1159.5678253727233,3726514
1135.3774999716054,3726614
1072.9213213780795,3726714
1077.9307124436823,3726814
1076.4111194505733,3726914
1105.327278500057,3727014
1025.6192650225053,3727114
1104.8746711274378,3727214
1092.8655080826356,3727314
1024.4708565102044,3727414
1092.8655080826356,3727514
1031.9207027616042,3727614
1091.3777025926206,3727714
1092.8655080826356,3727814
1079.648836095252,3727914
1097.1735080496364,3728014
1073.764236810898,3728114
1092.8655080826356,3728214
1067.464818501481,3728314
1079.648836095252,3728414
1032.9750730293513,3728514
1092.8655080826356,3728614
1168.8396876503384,3728714
1311.288997221107,3728814
1006.8442420620565,3728914
1101.1831528531968,3729014
1171.510489091151,3729114
1251.9788961563693,3729214
1351.354652082005,3729314
1227.5969433237756,3729414
1232.0563960155594,3729514
1259.382085410245,3729614
1178.131654174544,3729714
1047.968875254306,3729814
1076.0774676740866,3729914
1097.1735080496364,3730014
1092.775732352365,3730114
1073.764236810898,3730214
1104.8746711274378,3730314
1091.3777025926206,3730414
1103.839473010042,3730514
1027.4454441563632,3730614
1097.1735080496364,3730714
1103.839473010042,3730814
1073.764236810898,3730914
1104.8746711274378,3731014
1100.592335071635,3731114
1059.0470984677102,3731214
1027.9366641511706,3731314
1027.9366641511706,3731414
1027.9366641511706,3731514
1027.9366641511706,3731614
1067.464818501481,3731714
1046.042530065189,3731814
1044.3925332339454,3731914
1197.9300218125418,3732014
1275.6476825014652,3732114
1145.4864421529958,3732214
1191.5730229720552,3732314
1135.3774999716054,3732414
1137.0726605020204,3732514
1094.1817256246818,3732614
1113.4873203000434,3732714
1132.730785771256,3732814
1144.0555618101798,3732914
1149.0053244313983,3733014
1088.0610560279624,3733114
1145.7676077867197,3733214
1093.5819179552407,3733314
1150.8060971161676,3733414
1144.0555618101798,3733514
1092.790875206938,3733614
1097.8114229708606,3733714
1092.790875206938,3733814
1109.604921615204,3733914
1120.2534997419805,3734014
1092.790875206938,3734114
1144.0555618101798,3734214
1097.8114229708606,3734314
1150.8060971161676,3734414
1132.730785771256,3734514
1141.8164947600399,3734614
1025.6192650225053,3734714
1032.9750730293513,3734814
1150.8060971161676,3734914
1103.2646606002104,3735014
1266.6813624661002,3735114
1301.3632566400045,3735214
1373.740474248686,3735314
1368.7696238398769,3735414
1124.7149437738765,3735514
1182.1577599525976,3735614
1072.9213213780795,3735714
1077.9307124436823,3735814
1180.5286247583235,3735914
1176.4714849857685,3736014
1223.0762943649147,3736114
1221.3743475233973,3736214
1203.419241992399,3736314
1179.3802162460227,3736414
1175.3562794407853,3736514
1191.4318765573914,3736614
1171.510489091151,3736714
1180.9643480549266,3736814
1175.3562794407853,3736914
1175.3562794407853,3737014
1216.0925864140404,3737114
1236.265529510109,3737214
1149.2350285268947,3737314
1112.9785742767738,3737414
1191.4318765573914,3737514
1279.5266209642452,3737614
1079.648836095252,3737714
1047.370229631871,3737814
1149.0053244313983,3737914
1171.510489091151,3738014
1277.8177620571455,3738114
1334.2820736692572,3738214
1373.3879018639338,3738314
1264.5042058830181,3738414
1140.269585035539,3738514
1176.706872550682,3738614
1052.100628154799,3738714
1051.7087454001953,3738814
1185.8921080492578,3738914
1229.1883528310802,3739014
1237.4874525161729,3739114
1237.4874525161729,3739214
1239.262943935872,3739314
1308.169472122703,3739414
1238.6358610284738,3739514
1210.0270555610246,3739614
1221.9160284009781,3739714
1178.2295285055504,3739814
1237.4874525161729,3739914
1282.648679725302,3740014
1308.169472122703,3740114
1329.357435837483,3740214
1255.9914891653789,3740314
1120.7335009765882,3740414
1277.0134810733794,3740514
1238.6358610284738,3740614
1156.1489983507247,3740714
1112.1890251182317,3740814
1047.370229631871,3740914
1092.790875206938,3741014
1198.7477335972442,3741114
1244.7684895482862,3741214
1319.5796073595263,3741314
1275.6476825014652,3741414
1331.7513368768562,3741514
1232.0563960155594,3741614
1182.1577599525976,3741714
1052.0250992139377,3741814
1051.661809298101,3741914
1232.0563960155594,3742014
