Footfall,ID
1342.6338659667967,3750215
1423.951014404297,3750315
1362.5249365234372,3750415
1423.1005395507811,3750515
1454.332998046875,3750615
1442.6386206054685,3750715
1499.1447302246095,3750815
1466.6672119140626,3750915
1397.1113867187498,3751015
1386.0895288085937,3751115
1326.1236047363282,3751215
1361.8846435546875,3751315
1392.0162084960934,3751415
1402.2101245117185,3751515
1349.3621875,3751615
1272.748371582031,3751715
1257.0614099121094,3751815
1380.2006298828123,3751915
1381.1028283691405,3752015
1306.891494140625,3752115
1273.8036010742187,3752215
1369.4523937988279,3752315
1370.9421032714843,3752415
1415.1346374511718,3752515
1351.4168310546875,3752615
1353.1883850097656,3752715
1308.815615234375,3752815
1391.1041967773438,3752915
1387.6731616210936,3753015
1376.8639001464842,3753115
1309.7846789550779,3753215
1220.5267614746092,3753315
1256.0993786621093,3753415
1235.4338928222655,3753515
1183.1368933105468,3753615
1297.7945471191406,3753715
1158.527580566406,3753815
1126.855989990234,3753915
1231.8478381347654,3754015
1253.8892150878905,3754115
1274.2642358398436,3754215
1267.3762683105467,3754315
1242.4895483398436,3754415
1247.0132189941405,3754515
1274.492449951172,3754615
1227.4523608398435,3754715
1172.716915283203,3754815
1240.9604235839843,3754915
1101.2918505859375,3755015
1118.1630078125,3755115
1118.8508984374998,3755215
1114.263603515625,3755315
1131.5800964355467,3755415
893.9067846679686,3755515
1097.0584985351563,3755615
1181.2727600097655,3755715
1252.3763635253904,3755815
1186.6712072753905,3755915
1287.8537097167966,3756015
1184.0629577636719,3756115
1215.865615234375,3756215
1181.14130859375,3756315
1135.4312451171872,3756415
1118.8209814453128,3756515
1134.1256433105468,3756615
1208.9212841796873,3756715
1154.6136499023437,3756815
1138.3835021972657,3756915
1082.9244921875,3757015
1135.9233593749998,3757115
1090.472814941406,3757215
1115.1657897949217,3757315
940.4672070312499,3757415
1022.4816400146483,3757515
1087.9908081054687,3757615
1078.2601953125,3757715
1026.1326043701172,3757815
1019.7036822509765,3757915
1127.4152197265623,3758015
1112.4088024902342,3758115
1151.1950427246093,3758215
1067.0268615722653,3758315
928.0760125732422,3758415
1164.2992846679685,3758515
1091.745408935547,3758615
1045.2847491455077,3758715
991.3835632324219,3758815
982.4575311279295,3758915
1007.4252996826169,3759015
989.6419848632811,3759115
865.6109582519531,3759215
1038.5783691406248,3759315
999.9880810546874,3759415
1022.4955059814451,3759515
1094.9811352539064,3759615
1012.9410729980468,3759715
1000.0724114990232,3759815
985.6241680908201,3759915
1033.1870672607422,3760015
991.002427368164,3760115
923.759512939453,3760215
898.8058660888669,3760315
908.7238995361328,3760415
978.7586578369139,3760515
982.1497625732422,3760615
889.9892895507812,3760715
906.1911987304686,3760815
798.3359887695311,3760915
829.8528033447265,3761015
840.164727783203,3761115
1003.0256195068358,3761215
1037.8537646484374,3761315
951.7467565917968,3761415
1026.0526000976563,3761515
1059.8599548339841,3761615
961.5515808105467,3761715
901.6020251464843,3761815
1028.1077319335936,3761915
1112.3684948730468,3762015
1078.604251708984,3762115
959.9664453124999,3762215
961.4350994873046,3762315
976.5086486816406,3762415
1000.8521539306639,3762515
919.1322387695311,3762615
896.7742614746093,3762715
983.827847290039,3762815
1027.8291796874998,3762915
992.4157788085937,3763015
889.2566754150389,3763115
771.2686938476561,3763215
741.6099523925782,3763315
751.3730224609374,3763415
862.8714447021483,3763515
768.6965307617187,3763615
787.9051751708982,3763715
666.096646118164,3763815
741.2159667968749,3763915
794.5438220214842,3764015
789.4772467041016,3764115
787.8042419433593,3764215
759.7092193603515,3764315
755.8098095703124,3764415
751.8951629638672,3764515
849.0721533203125,3764615
1002.4051733398437,3764715
1078.3185083007813,3764815
1022.291990356445,3764915
1045.825974731445,3765015
1037.5753002929687,3765115
1080.1466711425778,3765215
940.3763629150391,3765315
950.569976196289,3765415
975.8335107421876,3765515
1103.576934814453,3765615
1025.2840710449218,3765715
924.1524908447263,3765815
927.8212896728513,3765915
863.9807153320312,3766015
968.3610797119138,3766115
988.2842803955077,3766215
758.5421032714843,3766315
771.3221240234375,3766415
928.7034979248044,3766515
972.5436010742186,3766615
956.6529052734372,3766715
932.7775561523437,3766815
806.0425030517578,3766915
829.0929669189452,3767015
865.3626611328124,3767115
792.4461114501952,3767215
799.4417761230468,3767315
809.8948126220703,3767415
824.4099737548827,3767515
860.5161157226562,3767615
869.5942852783201,3767715
837.0751660156249,3767815
816.6283911132812,3767915
849.757691040039,3768015
922.9549829101562,3768115
943.6305682373047,3768215
774.9028143310546,3768315
950.3282208251951,3768415
1000.9969982910154,3768515
872.0730755615232,3768615
821.6814489746093,3768715
814.2301092529295,3768815
862.0216351318359,3768915
821.2079101562499,3769015
844.7756677246093,3769115
844.3419830322265,3769215
1004.3499566650389,3769315
964.7619543457031,3769415
1097.7268579101562,3769515
1151.6137731933593,3769615
962.7399389648436,3769715
1034.5670904541016,3769815
975.2295526123046,3769915
945.6080798339842,3770015
911.3829388427733,3770115
957.158278198242,3770215
1142.5667199707032,3770315
1133.1266125488282,3770415
1125.933125,3770515
1125.1668518066406,3770615
1167.5010888671873,3770715
1078.5984814453127,3770815
1071.9794909667967,3770915
1062.2740844726563,3771015
1151.9607019042967,3771115
1189.0174572753906,3771215
1129.5093176269531,3771315
1130.7202404785157,3771415
1038.2404632568357,3771515
1026.902182006836,3771615
1054.6034765624995,3771715
1088.2768054199219,3771815
1169.616954345703,3771915
1203.723878173828,3772015
1155.822293701172,3772115
1120.7668310546874,3772215
1153.3514440917968,3772315
1179.7487365722654,3772415
1199.7644799804686,3772515
1184.8128857421873,3772615
1188.4982336425778,3772715
1205.5188842773437,3772815
1203.9710083007812,3772915
1062.902332763672,3773015
1118.5639245605469,3773115
1218.787149658203,3773215
1227.1100500488278,3773315
1226.5174768066404,3773415
1259.88255859375,3773515
1245.340557861328,3773615
1109.9987475585935,3773715
1169.3660632324218,3773815
1244.785771484375,3773915
1194.363653564453,3774015
1253.1615698242185,3774115
1240.867314453125,3774215
1191.2327185058593,3774315
1286.345997314453,3774415
1243.488918457031,3774515
1267.321076660156,3774615
1357.7233935546874,3774715
1420.4370104980467,3774815
1295.8858740234373,3774915
1274.415119628906,3775015
1257.1836230468748,3775115
1242.0086779785154,3775215
1218.80828125,3775315
1264.2398913574218,3775415
1295.5123803710937,3775515
1338.2479528808592,3775615
1254.5792858886718,3775715
1225.4742968749997,3775815
1294.6076647949217,3775915
1302.53484375,3776015
1255.2438903808593,3776115
1258.5967358398436,3776215
1232.9221215820312,3776315
1202.386828613281,3776415
1325.3122094726561,3776515
1204.7363269042967,3776615
1254.9207763671875,3776715
1376.3417028808592,3776815
1485.3892700195313,3776915
1302.1228808593748,3777015
1417.0770361328123,3777115
1293.9792626953124,3777215
1317.859260253906,3777315
1253.619162597656,3777415
1231.1700561523437,3777515
1398.9060168457029,3777615
1455.504758300781,3777715
1403.2863928222655,3777815
1394.6774841308593,3777915
1366.1690234374998,3778015
1391.2070874023439,3778115
1341.8952575683593,3778215
1421.019219970703,3778315
1365.3806249999998,3778415
1372.5317138671874,3778515
1382.7646813964843,3778615
1405.7421752929686,3778715
1435.0776464843748,3778815
1410.0581774902344,3778915
1451.2470483398438,3779015
1396.932803955078,3779115
1394.908176269531,3779215
1354.2829711914062,3779315
1429.8633105468748,3779415
1415.3489331054686,3779515
1425.9028344726562,3779615
1353.2084375,3779715
1407.9000451660156,3779815
1373.8619763183592,3779915
1367.9907727050781,3780015
1379.017727050781,3780115
1457.3964636230467,3780215
1428.7480114746093,3780315
1567.4157983398436,3780415
1419.6455651855467,3780515
1474.51416015625,3780615
1471.9302673339844,3780715
1587.8185705566405,3780815
1514.9888635253903,3780915
1504.438303222656,3781015
1464.8267065429686,3781115
1464.1855590820312,3781215
1409.6927197265622,3781315
1414.352764892578,3781415
1489.6568200683594,3781515
1513.9192810058594,3781615
1472.291953125,3781715
1457.5836791992188,3781815
1509.194104003906,3781915
1494.8341186523437,3782015
1511.3602709960937,3782115
1513.8336621093747,3782215
1626.9693652343747,3782315
1588.2184667968747,3782415
1561.2523913574216,3782515
1505.0623315429686,3782615
1526.2380053710935,3782715
1498.9832287597653,3782815
1525.129376220703,3782915
1481.6343518066403,3783015
1509.5693066406247,3783115
1462.4165893554687,3783215
1495.1946289062498,3783315
1537.043653564453,3783415
1552.0690258789061,3783515
1500.0349707031246,3783615
1491.1918969726562,3783715
1492.5827380371093,3783815
1432.2614233398435,3783915
1514.6956433105468,3784015
1526.8504553222654,3784115
1491.0542504882812,3784215
1498.641447753906,3784315
1479.434776611328,3784415
1497.8342236328124,3784515
1419.9702600097655,3784615
1463.5174096679686,3784715
1493.6301281738279,3784815
1460.8625939941405,3784915
1468.4803869628906,3785015
1457.1506042480469,3785115
1389.3619689941406,3785215
1501.5378259277343,3785315
1496.4974768066404,3785415
1478.1798010253906,3785515
1477.5783044433592,3785615
1551.1719812011718,3785715
1548.0029467773436,3785815
1603.0947290039057,3785915
1515.4181530761716,3786015
1467.8605334472654,3786115
1414.11267578125,3786215
1453.5444799804686,3786315
1393.276027832031,3786415
1398.0358654785155,3786515
1391.9978686523436,3786615
1354.9461877441404,3786715
1434.6822363281249,3786815
1557.4860583496093,3786915
1477.6482128906248,3787015
1481.6737072753904,3787115
1404.290704345703,3787215
1372.4583850097656,3787315
1339.9370129394529,3787415
1344.1881127929687,3787515
1339.470372314453,3787615
1396.925617675781,3787715
1316.0846289062497,3787815
1378.409952392578,3787915
1315.0299353027342,3788015
1352.1328100585936,3788115
1288.3568347167966,3788215
1318.0122521972655,3788315
1320.4577734374998,3788415
1412.9021484374998,3788515
1382.8548913574218,3788615
1367.3093896484374,3788715
1300.857032470703,3788815
1347.8013269042967,3788915
1307.0369763183592,3789015
1294.224521484375,3789115
1333.6088745117186,3789215
1332.677550048828,3789315
1345.0378015136716,3789415
1302.2238513183593,3789515
1293.8299096679686,3789615
1360.2430261230468,3789715
1309.4701013183594,3789815
1238.1923681640626,3789915
1250.3254272460936,3790015
1283.99501953125,3790115
1340.5268933105467,3790215
1277.9162768554686,3790315
1180.1525415039061,3790415
1195.8629760742188,3790515
1226.0248510742185,3790615
1260.1098937988281,3790715
1273.80970703125,3790815
1249.1573913574218,3790915
1240.2583422851562,3791015
1180.3850268554686,3791115
1217.109609375,3791215
1268.8811450195312,3791315
1273.0999121093748,3791415
1292.1220727539062,3791515
1286.276682128906,3791615
1256.9755432128907,3791715
1116.9843542480467,3791815
1307.3027600097655,3791915
1264.0467639160156,3792015
1249.2601513671873,3792115
1207.8486645507812,3792215
1229.432463378906,3792315
1270.6343933105468,3792415
1273.0214294433595,3792515
1239.021105957031,3792615
1170.1815002441406,3792715
1217.443096923828,3792815
1127.4583532714842,3792915
1139.3147729492186,3793015
1171.2145275878906,3793115
1147.3686291503905,3793215
1146.0366430664062,3793315
1058.4276123046875,3793415
1080.0396520996092,3793515
1098.5189794921873,3793615
1136.4238745117186,3793715
1087.4084887695312,3793815
1110.29310546875,3793915
1043.8584252929686,3794015
1015.8765826416018,3794115
1000.4446661376951,3794215
1074.3233032226562,3794315
997.149175415039,3794415
1100.313311767578,3794515
983.6242962646484,3794615
992.7053210449218,3794715
956.781431274414,3794815
981.5450128173827,3794915
994.1148461914061,3795015
978.892017211914,3795115
1051.7333691406247,3795215
1037.062315673828,3795315
1046.1884112548828,3795415
981.7068237304686,3795515
1005.599581298828,3795615
889.4270300292969,3795715
936.9235290527344,3795815
1023.6695349121094,3795915
1092.360771484375,3796015
1025.9499395751952,3796115
1034.5236682128907,3796215
1082.307470703125,3796315
1000.191583251953,3796415
914.2817639160155,3796515
953.7356219482422,3796615
903.8030987548827,3796715
867.1364532470702,3796815
1003.8767224121093,3796915
987.3399743652343,3797015
1032.1852258300783,3797115
751.2280194091796,3797215
875.8707977294921,3797315
923.5072619628905,3797415
934.4386816406247,3797515
1019.3341192626954,3797615
1073.2245727539062,3797715
1017.0133850097656,3797815
988.0405780029295,3797915
916.8930389404295,3798015
929.4089221191405,3798115
1018.9991925048826,3798215
992.862570800781,3798315
1003.4966491699217,3798415
1005.8816021728514,3798515
915.5268060302733,3798615
918.5255639648436,3798715
1015.0745800781248,3798815
1051.3717541503904,3798915
971.1309045410158,3799015
933.4238244628905,3799115
1084.9492846679686,3799215
1136.6232067871092,3799315
1062.4755883789062,3799415
1062.3401007080076,3799515
1078.536534423828,3799615
1006.4680114746092,3799715
862.4179296875,3799815
1014.0000628662108,3799915
974.8617169189451,3800015
979.9279498291014,3800115
992.7415106201171,3800215
991.6734753417968,3800315
788.5922973632812,3800415
877.638048095703,3800515
792.7724627685545,3800615
812.0931994628905,3800715
910.6173828125,3800815
979.2657263183594,3800915
842.8686126708983,3801015
994.1949493408204,3801115
1073.223081054687,3801215
1015.7917742919919,3801315
930.5377630615234,3801415
794.7106933593749,3801515
777.8901660156249,3801615
805.3493994140624,3801715
1057.423430175781,3801815
1053.440020751953,3801915
836.8870880126952,3802015
966.1662432861326,3802115
949.6020574951172,3802215
1117.9175170898436,3802315
1110.860068359375,3802415
1092.8794604492186,3802515
1113.1947131347656,3802615
931.9519714355467,3802715
1022.0009143066407,3802815
1057.5888415527343,3802915
1023.7491387939452,3803015
1020.4192669677734,3803115
1056.803507080078,3803215
1022.0152111816408,3803315
989.9614379882812,3803415
995.4434020996093,3803515
981.2071026611326,3803615
1038.6915649414063,3803715
1038.1532629394528,3803815
1073.6918518066407,3803915
1050.3098022460936,3804015
935.1614477539061,3804115
977.020835571289,3804215
1025.140298461914,3804315
979.9459161376951,3804415
834.9756439208983,3804515
857.7454510498046,3804615
944.4593658447266,3804715
964.3072967529296,3804815
965.4554498291016,3804915
957.560454711914,3805015
996.2770678710935,3805115
968.5227709960936,3805215
935.8394042968749,3805315
988.2677270507811,3805415
825.4413934326171,3805515
834.5634313964842,3805615
838.430650024414,3805715
1017.4048632812498,3805815
1051.6302941894533,3805915
1048.7090185546872,3806015
1036.3883581542968,3806115
1052.70615234375,3806215
1086.1559606933592,3806315
1101.0995678710935,3806415
1129.6810205078123,3806515
1083.0700073242188,3806615
1110.0038427734376,3806715
1058.44015625,3806815
1002.3769982910154,3806915
964.235385131836,3807015
951.0441021728516,3807115
1049.5534985351562,3807215
1102.9370361328124,3807315
1141.3035986328123,3807415
1171.083748779297,3807515
1174.349552001953,3807615
1130.4675695800781,3807715
1145.4228686523436,3807815
1187.4001440429686,3807915
1135.4528466796874,3808015
1152.8164025878905,3808115
1109.9549609375,3808215
1101.0184948730468,3808315
1092.5403124999998,3808415
1102.7828112792968,3808515
1129.8650561523436,3808615
1073.3861962890628,3808715
1138.4727197265624,3808815
1140.1401538085936,3808915
1077.64658203125,3809015
1058.291297607422,3809115
1195.4007080078125,3809215
1172.8798095703123,3809315
1058.9548706054686,3809415
1176.6199291992186,3809515
1217.5306091308594,3809615
1163.4670178222655,3809715
1183.6477990722656,3809815
1114.0750561523437,3809915
1208.200068359375,3810015
1258.8708813476562,3810115
1279.3667236328124,3810215
1192.9365539550781,3810315
1234.0268457031248,3810415
1184.5315563964843,3810515
1195.5342382812498,3810615
1254.2705651855467,3810715
1196.0788562011717,3810815
1176.7413928222654,3810915
1168.117120361328,3811015
1351.2622705078124,3811115
1233.1120971679686,3811215
1240.1721130371093,3811315
1254.6697924804687,3811415
1237.437735595703,3811515
1284.0664794921875,3811615
1253.1908544921873,3811715
1165.5333178710937,3811815
1259.5814135742187,3811915
1129.9580773925782,3812015
1154.8128405761718,3812115
1288.0534143066407,3812215
1286.2140295410156,3812315
1375.0096215820313,3812415
1372.489395751953,3812515
1436.6387927246092,3812615
1350.4628393554688,3812715
1357.8141186523435,3812815
1359.0098571777344,3812915
1372.621016845703,3813015
1245.1474755859374,3813115
1345.7256347656248,3813215
1352.9047863769529,3813315
1298.4891735839842,3813415
1361.44056640625,3813515
1406.7623791503904,3813615
1313.724620361328,3813715
1425.1422802734373,3813815
1428.690510253906,3813915
1484.7180541992188,3814015
1451.9537353515625,3814115
1327.2163134765624,3814215
1478.9925732421873,3814315
1416.928096923828,3814415
1478.953372802734,3814515
1456.2941943359374,3814615
1365.8574389648436,3814715
1405.852668457031,3814815
1372.173643798828,3814915
1378.7810009765622,3815015
1307.1284204101562,3815115
1307.086008300781,3815215
1314.1424682617187,3815315
1336.5781872558593,3815415
1369.6263891601561,3815515
1380.8516381835936,3815615
1307.5381555175782,3815715
1357.6073803710935,3815815
1399.5152685546873,3815915
1370.4938940429686,3816015
1363.4920837402342,3816115
1337.0428454589842,3816215
1414.718721923828,3816315
1415.638341064453,3816415
1474.5270422363278,3816515
1405.240889892578,3816615
1344.0429040527342,3816715
1390.7779650878906,3816815
1421.4075354003903,3816915
1617.1517321777342,3817015
1608.2413549804687,3817115
1452.0202465820312,3817215
1443.7500097656248,3817315
1473.3663085937499,3817415
1426.724934082031,3817515
1407.5136145019528,3817615
1507.813713378906,3817715
1497.6429943847656,3817815
1529.853671875,3817915
1472.5646264648437,3818015
1451.8593322753907,3818115
1470.2534240722657,3818215
1551.6513769531248,3818315
1496.9140795898436,3818415
1611.9911022949218,3818515
1709.5717370605466,3818615
1437.902061767578,3818715
1402.2258862304686,3818815
1489.4844482421872,3818915
1603.4215173339842,3819015
1596.2418615722654,3819115
1501.7328906249998,3819215
1486.6261352539059,3819315
1491.6591784667967,3819415
1461.9529064941405,3819515
1444.6583386230468,3819615
1444.4209863281249,3819715
1519.0916638183592,3819815
1502.2416894531248,3819915
1564.3814587402342,3820015
1500.2887622070311,3820115
1442.3793298339842,3820215
1540.808936767578,3820315
1519.5743688964844,3820415
1534.8653308105468,3820515
1533.5738745117187,3820615
1479.7458581542965,3820715
1453.228791503906,3820815
1487.659483642578,3820915
1476.1441638183592,3821015
1421.9418383789061,3821115
1433.1276171874997,3821215
1362.6987097167967,3821315
1405.519865722656,3821415
1460.6263842773437,3821515
1385.5229479980467,3821615
1388.6720153808592,3821715
1410.7143334960938,3821815
1492.092160644531,3821915
1446.3395275878904,3822015
1395.377834472656,3822115
1429.4906884765624,3822215
1515.431204833984,3822315
1513.2988220214843,3822415
1534.423010253906,3822515
1447.189376220703,3822615
1475.4212243652344,3822715
1386.2252185058592,3822815
1395.3633850097656,3822915
1366.7713549804687,3823015
1409.7948254394528,3823115
1459.4809594726562,3823215
1427.6912951660156,3823315
1431.3073327636716,3823415
1464.8169531249998,3823515
1435.3957983398436,3823615
1428.2850720214842,3823715
1359.9415905761716,3823815
1398.2274890136716,3823915
1442.4442907714842,3824015
1490.82728515625,3824115
1460.728046875,3824215
1350.6003759765622,3824315
1372.5514794921874,3824415
1408.6007592773435,3824515
1338.016309814453,3824615
1306.289395751953,3824715
1332.6636401367186,3824815
1354.5482751464842,3824915
1302.1723339843747,3825015
1273.2070617675781,3825115
1368.8068627929688,3825215
1320.6525659179686,3825315
1343.3920959472655,3825415
1366.151965332031,3825515
1293.2231726074217,3825615
1335.1939123535153,3825715
1357.2295031738279,3825815
1386.1483349609373,3825915
1353.1895178222653,3826015
1292.2371057128905,3826115
1388.2359057617186,3826215
1361.422678222656,3826315
1234.1391455078124,3826415
1385.808848876953,3826515
1266.6456103515625,3826615
1326.5640576171875,3826715
1316.0110119628903,3826815
1235.7873376464843,3826915
1351.9141650390625,3827015
1223.4845092773437,3827115
1286.5303588867187,3827215
1313.6910095214844,3827315
1256.076955566406,3827415
1306.560635986328,3827515
1254.0261914062498,3827615
1257.2921740722654,3827715
1241.6581127929687,3827815
1188.5124804687498,3827915
1163.213544921875,3828015
1138.015842285156,3828115
1258.769005126953,3828215
1301.749346923828,3828315
1193.3889123535155,3828415
1300.885118408203,3828515
1178.059475097656,3828615
1201.2080102539062,3828715
1089.902218017578,3828815
1239.215986328125,3828915
1202.0350927734373,3829015
1254.5672277832032,3829115
1256.632557373047,3829215
1192.5622216796874,3829315
1185.975537109375,3829415
1086.392569580078,3829515
1129.7196337890623,3829615
1204.5714819335935,3829715
1206.6277111816407,3829815
1124.2400073242186,3829915
1138.7260986328124,3830015
999.3524053955075,3830115
1006.9085601806639,3830215
959.755241088867,3830315
998.2337506103514,3830415
1045.7865649414061,3830515
1059.045268554687,3830615
975.0253576660155,3830715
921.3695886230469,3830815
933.6293280029295,3830915
975.757633666992,3831015
939.6302239990234,3831115
991.071510620117,3831215
1068.7959619140622,3831315
1007.4902099609374,3831415
871.9955877685546,3831515
892.8568499755858,3831615
883.5926080322265,3831715
885.1113665771485,3831815
856.2479705810547,3831915
898.5282604980466,3832015
852.4738262939452,3832115
959.7701831054687,3832215
986.4100189208983,3832315
991.6846582031249,3832415
1047.172713012695,3832515
985.8939880371092,3832615
1116.0404187011718,3832715
1056.6201293945312,3832815
1035.0033251953123,3832915
1055.1291845703124,3833015
1110.4698791503906,3833115
1128.0854858398434,3833215
1056.2636712646483,3833315
1072.6656335449215,3833415
991.1224444580076,3833515
1000.4645745849607,3833615
1040.6410046386718,3833715
1083.477835693359,3833815
1034.3866656494138,3833915
1050.619979248047,3834015
1032.1609729003906,3834115
1144.4029174804687,3834215
1125.2854541015624,3834315
1039.5882177734375,3834415
928.4624194335936,3834515
856.5196032714842,3834615
826.2620025634765,3834715
758.5939935302735,3834815
931.2965423583985,3834915
957.834917602539,3835015
988.6494476318358,3835115
978.975625,3835215
1036.3795739746092,3835315
991.076290283203,3835415
821.7290582275391,3835515
917.1383868408202,3835615
895.601456298828,3835715
962.2565942382812,3835815
1100.5632751464843,3835915
1039.549479370117,3836015
1082.2904394531247,3836115
1082.8127990722658,3836215
1136.3283605957029,3836315
1080.2915087890626,3836415
1064.8570153808596,3836515
1092.8626965332032,3836615
1002.7700854492186,3836715
992.9555108642577,3836815
1015.151304321289,3836915
815.9288580322265,3837015
941.9803088378906,3837115
792.8907196044921,3837215
748.8159930419921,3837315
880.8922412109373,3837415
1000.3120806884764,3837515
1018.7662060546872,3837615
986.5754754638671,3837715
993.8739538574216,3837815
1091.4184069824219,3837915
946.5342181396484,3838015
921.5674359130858,3838115
967.0577325439451,3838215
917.9495129394529,3838315
874.044069213867,3838415
919.4628149414064,3838515
913.1385015869141,3838615
779.8040747070312,3838715
755.0678454589843,3838815
954.057999267578,3838915
952.1289996337889,3839015
987.9120471191404,3839115
905.7207220458984,3839215
841.896012573242,3839315
874.1342602539062,3839415
931.4202813720701,3839515
804.8192852783201,3839615
827.5235589599608,3839715
912.9064056396485,3839815
897.8459252929687,3839915
979.0957299804686,3840015
1012.9696051025392,3840115
1032.4644396972653,3840215
944.0990026855468,3840315
991.9813952636716,3840415
1059.550186767578,3840515
1053.4322045898436,3840615
925.9057763671874,3840715
987.54658203125,3840815
983.2217993164063,3840915
986.6642248535154,3841015
1103.233244628906,3841115
1016.818392944336,3841215
978.6942309570311,3841315
955.0862152099608,3841415
960.7644036865232,3841515
1032.9663940429687,3841615
1088.1705480957028,3841715
1050.9595617675777,3841815
947.0318347167968,3841915
974.1621972656249,3842015
932.7079791259764,3842115
881.2140545654295,3842215
857.4925585937499,3842315
949.9053631591797,3842415
950.1106060791016,3842515
1008.9632427978513,3842615
989.0197601318359,3842715
1006.8704522705077,3842815
990.5059527587889,3842915
1005.4043090820312,3843015
1005.7710638427734,3843115
932.7055047607421,3843215
1122.8124609375,3843315
1118.7602038574219,3843415
943.1652239990233,3843515
1127.0921594238282,3843615
1051.805546875,3843715
1110.1075366210935,3843815
1114.500107421875,3843915
1039.231788330078,3844015
1081.5052685546875,3844115
1045.7446557617186,3844215
1012.2913024902343,3844315
1162.176612548828,3844415
1032.5500439453126,3844515
999.2874346923827,3844615
1069.1738000488278,3844715
1159.5272436523435,3844815
1087.809747314453,3844915
1155.1158276367187,3845015
1128.7832348632812,3845115
1089.4245373535155,3845215
1139.078341064453,3845315
1101.0425720214844,3845415
1160.4224060058593,3845515
1135.4915563964842,3845615
1149.1432373046873,3845715
1093.3214807128907,3845815
1087.5557434082032,3845915
1124.691572265625,3846015
1101.048635253906,3846115
1108.2749853515627,3846215
1144.2939453125,3846315
1135.8705419921873,3846415
1262.559337158203,3846515
1219.9104968261718,3846615
1196.2691735839844,3846715
1132.0541931152343,3846815
1255.4748034667969,3846915
1236.2435205078125,3847015
1213.3221215820313,3847115
1127.640692138672,3847215
1279.8592968749997,3847315
1236.7887280273437,3847415
1235.3196228027343,3847515
1242.6572729492186,3847615
1246.2686071777343,3847715
1235.5014233398435,3847815
1402.1198620605467,3847915
1203.186583251953,3848015
1264.7709838867188,3848115
1289.734267578125,3848215
1272.3509411621092,3848315
1198.5433959960938,3848415
1234.8380541992185,3848515
1178.7435778808592,3848615
1250.1249450683595,3848715
1305.9720935058592,3848815
1274.6970971679686,3848915
1313.2308288574218,3849015
1229.734473876953,3849115
1304.2359338378906,3849215
1325.492940673828,3849315
1268.28212890625,3849415
1281.7835632324218,3849515
1222.6020275878907,3849615
1230.3795446777344,3849715
1324.5036938476562,3849815
1240.1604943847656,3849915
1327.3329772949219,3850015
1323.6406140136717,3850115
1333.3436462402342,3850215
1342.2059228515625,3850315
1374.2230346679687,3850415
1308.1181945800781,3850515
1467.820062255859,3850615
1493.9693298339844,3850715
1366.0687756347656,3850815
1282.8397021484375,3850915
1345.8190161132811,3851015
1317.3934631347656,3851115
1384.96251953125,3851215
1455.2519665527343,3851315
1441.4100341796875,3851415
1403.1387585449215,3851515
1375.7269763183592,3851615
1355.821524658203,3851715
1346.4337243652342,3851815
1419.2233093261718,3851915
1388.8808874511717,3852015
1297.1555749511717,3852115
1327.9691564941406,3852215
1411.3928076171874,3852315
1291.8625439453126,3852415
1334.058264160156,3852515
1420.4480639648436,3852615
1397.7365588378905,3852715
1534.6107165527344,3852815
1411.5469055175781,3852915
1475.4430603027345,3853015
1484.7016223144528,3853115
1529.37439453125,3853215
1672.7227014160153,3853315
1509.9380212402343,3853415
1565.1317517089842,3853515
1517.4449072265625,3853615
1419.7516699218747,3853715
1523.9587023925778,3853815
1496.6060083007812,3853915
1384.2626318359373,3854015
1436.2620104980467,3854115
1503.5141455078124,3854215
1591.5434667968748,3854315
1458.793995361328,3854415
1398.8887463378906,3854515
1428.390606689453,3854615
1419.7517187499998,3854715
1508.6334619140623,3854815
1488.6409704589842,3854915
1526.8204284667968,3855015
1522.4654382324218,3855115
1522.0308239746091,3855215
1538.9068664550778,3855315
1481.1778979492187,3855415
1460.5576306152343,3855515
1538.4572460937497,3855615
1389.8876354980466,3855715
1547.6351147460937,3855815
1431.3306018066405,3855915
1428.006839599609,3856015
1405.3620520019529,3856115
1420.5209899902343,3856215
1596.0967968749999,3856315
1587.0196655273437,3856415
1589.3933532714843,3856515
1510.6786914062498,3856615
1446.9411706542967,3856715
1628.7896850585935,3856815
1485.9547814941404,3856915
1584.489697265625,3857015
1507.9237268066404,3857115
1536.0649072265624,3857215
1459.793596191406,3857315
1459.824064941406,3857415
1533.721865234375,3857515
1469.0133093261716,3857615
1516.542473144531,3857715
1439.5344165039062,3857815
1388.395714111328,3857915
1440.8425231933593,3858015
1470.0036193847654,3858115
1530.1119958496092,3858215
1588.830899658203,3858315
1578.243137207031,3858415
1648.3599072265624,3858515
1613.0815380859374,3858615
1486.279572753906,3858715
1470.6389001464843,3858815
1480.4419470214843,3858915
1449.8061071777342,3859015
1455.8059521484374,3859115
1463.1959936523435,3859215
1449.3916662597653,3859315
1420.4325488281247,3859415
1396.271954345703,3859515
1386.641573486328,3859615
1392.9627868652344,3859715
1373.0733447265623,3859815
1330.6699548339843,3859915
1336.36953125,3860015
1391.7540295410154,3860115
1416.2021484375,3860215
1443.061622314453,3860315
1431.6246423339844,3860415
1470.4933959960938,3860515
1520.8035620117184,3860615
1522.1511279296874,3860715
1392.6372753906248,3860815
1397.437890625,3860915
1411.422257080078,3861015
1363.4730590820313,3861115
1339.3322912597655,3861215
1320.2750622558592,3861315
1356.5847106933593,3861415
