S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
2178,0.08319,0.06655,0.18777,0.17614,7-,0.1872,0,0,0,0,201,21,4005000,0,0,0,0,52054.42,0,0.8398,0,324877.49,0,0,0,19AUG2013:15:16:31.716000,0,0
2179,0.03244,0.12523,0.17375,0.18612,7,0.1443,5997.04,180500,0.04015,0.0509,193,21,1250000,0,0,0,1,0,0,1.0026,0,781650.16,180500,135375,0,23AUG2013:11:03:22.602000,0.005794,0.007344
2181,0.02016,0.03341,0.12141,0.12076,5,0.0276,2040.08,61260.5,0.04794,0.05966,196,21,20000000,0,0,0,1,224439.65,224439.65,0.7087,0.7087,1000000,61260.5,33693.28,0,29AUG2013:10:29:36.094000,0.001323,0.001647
2185,0.00229,0.09471,0.04309,0.09063,6+,0.0473,375.15,110000,0.04102,0.04822,269,21,0,0,0,0,1,75442.23,0,0.7465,0,297614.27,110000,81256,0,12SEP2013:17:08:35.922000,0.00194,0.002281
2189,0.00386,0.12523,0.05462,0.11654,6-,0.0834,0,86900,0.03323,0.0424,269,21,-2,0,0,0,1,181950.24,181950.24,0.7728,0.7728,800889.27,86900,65175,0,11OCT2013:10:06:54.439000,0.002772,0.003536
2200,0.0289,0.09471,0.07541,0.13134,6-,0.0834,52986.28,940000,0.13886,0.13553,281,21,570000,0,0,0,1,103400,103400,0.9416,0.9416,1769163.53,940000,658000,0,11NOV2013:10:34:56.212000,0.011581,0.011303
2204,0.00924,0.09471,0.03378,0.11922,6,0.0628,0,0,0,0,0,21,2700000,0,0,0,0,206246.84,206246.84,0.8615,0.8615,1850000,0,0,0,20NOV2013:13:15:19.856000,0,0
2207,0.0364,0.12523,0.11453,0.15483,7,0.1443,1236.68,32660,0.18579,0.23452,249,21,9500000,0,0,0,1,119983.2,0,0.7139,0,419345.8,32660,22862,0,03DEC2013:16:50:13.410000,0.02681,0.033842
2208,0.05302,0.09471,0.0523,0.12808,7+,0.1101,870.45,28000,0.20607,0.26212,219,21,0,0,0,0,1,81907.21,80683.55,0.7537,0.741,332502.96,28000,19600,0,19DEC2013:13:25:18.944000,0.022689,0.02886
2209,0.0628,0.09471,0,0.16508,7-,0.1872,0,0,0,0,166,21,0,0,0,0,0,165641.86,38895.98,0.6199,0.6435,1000000,0,0,0,10DEC2013:13:14:13.844000,0,0
2211,0.0388,0.12523,0.06554,0.16487,7,0.1443,12535.17,224680,0.09517,0.11236,153,21,1200000,0,0,0,1,59642.57,59642.57,0.8398,0.8398,372415.2,224680,191010,0,16DEC2013:17:30:05.794000,0.013733,0.016214
2213,0.00588,0.09471,0,0.14479,6,0.0628,2018.19,60000,0.0566,0.09584,167,21,2000000,0,0,0,1,268477.21,0,0.6811,0,841788.95,60000,56000,0,23DEC2013:09:31:23.713000,0.003555,0.006019
2215,0.03687,0.09471,0.09175,0.15371,7+,0.1101,24982.38,374000,0.07576,0.09938,279,21,0,0,0,0,1,0,0,1.0668,0,1002152.03,374000,330000,0,22JAN2014:15:01:12.326000,0.008341,0.010941
2217,0.0628,0.09471,0,0.14307,7-,0.1872,6291.62,124900,0.1427,0.16877,221,21,0,0,0,0,1,86169,86169,0.2159,0.2159,125014.94,124900,0,0,09JAN2014:13:08:23.350000,0.026714,0.031595
2219,0.03656,0.09471,0.1279,0.15874,7,0.1443,0,0,0,0,249,21,7486000,0,0,0,0,27123.96,0,0.6745,0,350000,0,0,0,22JAN2014:08:08:11.432000,0,0
2221,0.02695,0.12523,0,0.17105,7,0.1443,1912.51,43000,0.1343,0.18028,293,21,-2,0,0,0,1,21525.99,0,0.9712,1.2259,748288.13,43000,32250,0,13JAN2014:11:29:17.526000,0.01938,0.026014
2232,0.00939,0.09471,0.07513,0.10631,6,0.0628,0,0,0,0,186,21,0,0,0,0,0,488135.01,0,0.7105,0,2400000,0,0,0,11FEB2014:15:36:36.060000,0,0
2234,0.01641,0.12523,0.09614,0.1292,7+,0.1101,2611.1,56000,0.18041,0.23022,226,21,-2,0,0,0,1,56793.02,56793.02,0.9411,0.9411,964448.99,56000,36400,0,13FEB2014:10:35:27.710000,0.019863,0.025348
2237,0.01874,0.12523,0.07913,0.15427,7+,0.1101,5079.38,95500,0.13939,0.17306,208,21,3400000,0,0,0,1,20996.86,0,0.9706,0,714958.52,95500,71625,0,19FEB2014:09:52:15.503000,0.015346,0.019054
2247,0.00421,0.05642,0.1646,0.11396,6+,0.0473,1316.44,43000,0.12368,0.15547,223,21,4000000,0,0,0,1,245608.75,64562.62,0.2935,0.4753,347623.51,43000,21500,0,28MAR2014:08:35:29.008000,0.00585,0.007354
2250,0.00877,0.09471,0.10204,0.11965,6-,0.0834,1489.39,70000,0.14876,0.17107,218,21,3600000,0,0,0,1,107445.41,107445.41,0.662,0.4749,500000,70000,52500,0,28MAR2014:11:03:15.316000,0.012407,0.014267
2253,0.07445,0.09471,0.18665,0.18157,7,0.1443,3108.33,115000,0.11684,0.15801,224,21,-2,0,0,0,1,37375,20532.14,0.9849,0.9917,2475681.2,115000,86250,0,31MAR2014:13:55:44.759000,0.01686,0.0228
2257,0.07445,0.06097,0.11319,0.16962,7+,0.1101,3481.55,60000,0.24225,0.3017,250,21,6800000,0,0,0,1,0,0,1,0,457589.18,60000,0,0,21MAR2014:12:47:13.486000,0.026672,0.033217
2260,0.01973,0.09471,0.12088,0.1474,6,0.0628,5643.88,165500,0.18098,0.20611,260,21,10745000,0,0,0,1,135829.26,75872.29,0.7653,0.7932,578699.74,165500,124125,0,26MAR2014:08:44:48.620000,0.011365,0.012944
2261,0.04102,0.09471,0.09151,0.1455,7+,0.1101,7444.09,199000,0.13819,0.18876,220,21,1200000,0,0,0,1,74024.47,51234.44,0.8491,0.8734,490508.71,199000,142198,0,28MAR2014:09:47:52.094000,0.015214,0.020782
2263,0.01335,0.09471,0.08639,0.11607,6-,0.0834,0,0,0,0,272,21,82500000,0,0,0,0,517309.57,344654.63,0.4712,0.5707,2750000,0,0,0,07APR2014:17:32:26.187000,0,0
2266,0.01943,0.09471,0.09364,0.12775,7+,0.1101,0,0,0,0,201,21,12500000,0,0,0,0,165394.9,0,0.7248,0,980000,0,0,0,24APR2014:09:02:14.945000,0,0
2271,0.0029,0.09471,0.05218,0.10795,6+,0.0473,0,0,0,0,174,21,0,0,0,0,0,105465.21,0,0.5689,0,890000,0,0,0,11JUN2014:17:07:48.948000,0,0
2274,0.00242,0.12523,0.02305,0.10964,6-,0.0834,12473.24,230715,0.14982,0.18886,205,21,40000000,0,0,0,1,200208.74,0,0.4855,0,487804.28,230715,115357.5,0,22MAY2014:11:33:10.391000,0.012495,0.015751
2275,0.00588,0.09471,0.04697,0.09759,6,0.0628,1395.46,26600,0.16696,0.22458,187,21,2900000,0,0,0,1,46753,26773.11,0.8659,0.8218,348638.28,26600,18620,0,21MAY2014:07:31:08.430000,0.010485,0.014104
2279,0.02832,0.09471,0.08971,0.13142,7+,0.1101,330.57,10000,0.1245,0.13519,257,21,3100000,0,0,0,1,28923.98,28923.98,0.9617,0.9617,755037.61,10000,7500,0,03JUN2014:10:50:22.918000,0.013707,0.014884
2280,0.02562,0.09471,0.10299,0.14827,7+,0.1101,3748.51,71500,0.1972,0.23441,269,21,13000000,0,0,0,1,54156.52,51052.11,0.8771,0.8696,651444.83,71500,50050,0,27MAY2014:15:34:30.336000,0.021711,0.025809
2282,0.01335,0.09471,0.10081,0.14769,6-,0.0834,0,127186.59,0.1601,0.1931,197,21,82500000,0,0,0,1,1428419.2,1259989.47,0.4736,0.5044,2750000,127186.59,89030.61,0,28MAY2014:16:17:06.111000,0.013353,0.016104
2287,0.00858,0.09471,0.0776,0.1325,6,0.0628,18481.97,594500,0.12403,0.17053,201,21,275000,0,0,0,1,426061.32,244507.04,0.8175,0.6425,3000000,594500,423875,0,12JUN2014:09:46:07.056000,0.007789,0.010709
2288,0.01822,0.12523,0.13648,0.18831,7+,0.1101,4258.71,83000,0.19744,0.22328,193,21,1300000,0,0,0,1,0,0,1,1.1701,293913.34,83000,62250,0,19JUN2014:16:07:44.900000,0.021738,0.024584
2299,0.05022,0.09471,0.08792,0.16054,7,0.1443,1103.26,40000,0.15201,0.20121,215,21,4600000,0,0,0,1,115167.02,7133.39,0.9155,0.9557,1500000,40000,30000,0,28JUL2014:08:09:55.603000,0.021935,0.029034
2303,0.05171,0.12523,0.15337,0.18526,7-,0.1872,10815.48,185000,0.18912,0.22551,272,21,1000000,0,0,0,1,53249.72,0,0.8051,0,273240.4,185000,129500,0,04AUG2014:09:44:46.178000,0.035403,0.042216
2311,0.05235,0.09471,0.12022,0.17088,7,0.1443,928.31,53100,0.15651,0.17694,187,21,3200,0,0,0,1,207931.63,168574.68,0.7683,0.7705,882320.36,53100,38350,0,01SEP2014:10:49:43.248000,0.022585,0.025532
2312,0.0019,0.12523,0.08177,0.14003,6-,0.0834,0,142000,0.17317,0.2218,269,21,2200000,0,0,0,1,233980.08,0,0.6301,0,632555.14,142000,92300,0,15SEP2014:11:00:49.171000,0.014443,0.018498
2313,0.00982,0.09471,0.07438,0.12656,6,0.0628,715.02,24589.67,0.13709,0.15624,246,21,0,0,0,0,1,128193.03,0,0.5617,0,292487.28,24589.67,15983.29,0,12SEP2014:10:47:05.100000,0.008609,0.009812
2315,0.0327,0.09471,0.11156,0.15409,7+,0.1101,3295.23,140000,0.13717,0.15506,257,21,26000000,0,0,0,1,231206.12,126532.28,0.824,0.8197,1600000,140000,91000,0,24SEP2014:08:53:22.391000,0.015102,0.017072
2316,0.02552,0.09471,0.04492,0.12255,6-,0.0834,0,0,0,0,269,21,4250000,0,0,0,0,143941.43,0,0.5738,0,710000,0,0,0,17OCT2014:08:07:26.073000,0,0
2317,0.04941,0.09471,0.05457,0.13155,7+,0.1101,20988.81,177000,0.09494,0.14806,215,21,12500000,0,0,0,1,54366.1,0,0.8362,0,394384.45,177000,156000,0,29SEP2014:08:02:18.548000,0.010453,0.016302
2319,0.02695,0.09471,0.07963,0.1351,6-,0.0834,0,0,0,0,190,21,4121380.68,0,0,0,0,0,0,1,1.098,421766.41,0,0,0,16DEC2014:12:17:07.072000,0,0
2328,0.01684,0.09471,0.17049,0.15594,7+,0.1101,0,0,0,0,174,21,9000000,0,0,0,0,99984.05,0,0.8229,0,1000000,0,0,0,23MAR2015:11:57:03.753000,0,0
2330,0.00416,0.09471,0.06883,0.12386,6+,0.0473,0,0,0,0,166,21,0,0,0,0,0,0,0,1,0,3500000,0,0,0,04DEC2014:10:48:59.895000,0,0
2331,0.01746,0.12523,0.13728,0.15935,7,0.1443,45932.66,1295850,0.0061,0.0061,0,21,13700000,0,0,0,1,321986.49,321986.49,0.9561,0.9341,7335277.35,1295850,971887.5,0,24NOV2014:13:17:39.602000,0.00088,0.00088
2332,0.00797,0.09471,0.11024,0.12713,6,0.0628,4811.46,439500,0.01011,0.01795,205,21,7000000,0,0,0,1,324597.38,324597.38,0.6867,0.6867,1036202.75,439500,307650,0,08DEC2014:11:18:00.203000,0.000635,0.001127
2339,0.00416,0.09471,0.14538,0.1488,6-,0.0834,0,0,0,0,213,21,5500000,0,0,0,0,0,0,0,0,266000,0,0,0,12DEC2014:12:17:56.934000,0,0
2341,0.0097,0.09471,0,0.18849,7+,0.1101,3095.48,76500,0.25869,0.31701,256,21,260000,0,0,0,1,12240,12240,0.9605,0.84,309976.58,76500,49725,0,02JAN2015:08:47:24.600000,0.028482,0.034903
2342,0.03149,0.09471,0,0.16116,7+,0.1101,0,0,0,0,279,21,6400000,0,0,0,0,498874.38,498874.38,0.583,0.583,2260000,0,0,0,06JAN2015:14:59:47.084000,0,0
2344,0.00493,0.12523,0.09747,0.13733,6-,0.0834,2662.99,78000,0.13792,0.17597,221,21,1000000,0,0,0,1,61619.67,0,0.7759,0,274951.85,78000,59176.5,0,16JAN2015:14:27:37.148000,0.011502,0.014676
2351,0.03641,0.09471,0,0.14638,7+,0.1101,0,0,0,0,233,21,0,0,0,0,0,80506.25,0,0.5983,0,890000,0,0,0,27FEB2015:08:17:49.381000,0,0
2353,0.0628,0.09471,0,0.16754,7-,0.1872,696.12,122000,0.07527,0.00834,294,21,0,0,0,0,1,388398.21,388398.21,0.6944,0.6944,1270836.61,122000,64050,0,02FEB2015:14:15:11.588000,0.014091,0.001561
2360,0.04353,0.12523,0.16536,0.17779,7-,0.1872,17347.6,349489,0.16317,0.18747,226,21,6000000,0,0,0,1,348989.41,348989.41,0.7106,0.7106,1250000,349489,227168.37,0,13FEB2015:08:39:27.991000,0.030546,0.035095
2361,0.0628,0.09471,0,0.16701,7-,0.1872,7264.62,205000,0.10715,0.15863,226,21,0,0,0,0,1,63407.62,0,0.8351,0,384609.63,205000,153750,0,09MAR2015:16:05:39.012000,0.020059,0.029695
2362,0.0285,0.09471,0.08493,0.14403,6-,0.0834,0,0,0,0,241,21,9500000,0,0,0,0,229450.77,0,0.8935,0,2275000,0,0,0,25FEB2015:15:14:23.612000,0,0
2363,0.04905,0.09471,0.19397,0.19137,7,0.1443,0,0,0,0,313,21,0,0,0,0,0,202899.19,0,0.6469,0,770000,0,0,0,24MAR2015:13:29:46.899000,0,0
2368,0.02255,0.09471,0.07173,0.13478,6-,0.0834,0,0,0,0,213,21,700000,0,0,0,0,58699.14,0,0.6861,0,444000,0,0,0,11MAR2015:19:12:27.685000,0,0
2369,0.00284,0.12523,0.04551,0.12319,6-,0.0834,0,249500,0.18255,0.22043,260,21,0,0,0,0,1,171723.52,171723.52,0.6631,0.6631,509784.66,249500,162175,0,18MAR2015:14:20:40.277000,0.015225,0.018384
2373,0.04405,0.12523,0.0503,0.14795,7,0.1443,10155.34,263585,0.16169,0.1738,237,21,4150000,0,0,0,1,153753.91,0,0.8024,0,778107.18,263585,164200,0,30APR2015:08:40:10.289000,0.023331,0.025079
2374,0.02754,0.12523,0.09988,0.15733,7,0.1443,2116.62,42350,0.16881,0.20828,223,21,13000000,0,0,0,1,21355.45,21355.45,0.9139,0.8825,353660.64,42350,26755,0,02APR2015:09:58:26.345000,0.02436,0.030055
2382,0.00693,0.09471,0,0.1497,6,0.0628,3680.26,116500,0.12987,0.16499,207,21,7396000,0,0,0,1,101857.42,37862.5,0.8077,0.675,529757.41,116500,87375,0,04MAY2015:14:31:32.955000,0.008156,0.010361
2383,0.04713,0.09471,0.1304,0.15665,7,0.1443,0,0,0,0,263,21,0,0,0,0,0,0,45830.55,1,0.6475,400000,0,0,0,05MAY2015:17:05:01.996000,0,0
2391,0.02043,0.00538,0.05383,0.09869,4+,0.012,0,0,0,0,272,21,900000,0,0,0,0,30441.24,30441.24,0.9054,0.9054,770000,0,0,0,02OCT2015:15:21:25.546000,0,0
2394,0.04732,0.0323,0.17208,0.14092,7+,0.1101,0,0,0,0,276,21,2400000,0,0,0,0,385745.75,0,0.5809,0,1010000,0,0,0,02JUN2015:11:55:26.759000,0,0
2398,0.05864,0.01231,0,0.1087,5-,0.0359,0,0,0,0,174,21,1997541,0,0,0,0,0,0,1,0,770000,0,0,0,09JUN2015:15:46:17.448000,0,0
2403,0.02088,0.03164,0,0.04479,5,0.0276,822.1,26000,0.04009,0.05211,269,21,71762181,0,0,0,1,3346866.3,1365200.46,0.5541,0.537,7505617.07,26000,18200,0,16MAR2010:14:26:52.222000,0.001106,0.001438
2407,0.0294,0.0132,0,0.06178,5,0.0276,7695.04,195600,0.14868,0.19125,269,21,3500000,0,0,0,1,0,0,1,0,319509.28,195600,146700,0,03JUL2015:08:58:19.720000,0.004104,0.005278
2410,0.03104,0.0056,0,0.06436,4-,0.0174,0,0,0,0,190,21,860388019.94,0,0,0,0,438653.93,0,0.024,0,1349000,0,0,0,20JUL2015:11:05:46.814000,0,0
2411,0.01079,0.02074,0.06267,0.06077,4+,0.012,283.83,9146.58,0.22725,0.26188,245,21,5400000,0,0,0,1,0,158476.8,1,0.614,410586.7,9146.58,0,0,23JUL2015:14:43:37.590000,0.002727,0.003143
2413,0.04713,0.09471,0,0.08335,7+,0.1101,0,0,0,0,207,21,5571109.9,0,0,0,0,0,0,0,0,300000,0,0,0,25NOV2015:11:34:16.329000,0,0
2419,0.04085,0.01142,0,0.08726,5,0.0276,0,0,0,0,174,21,18000000,0,0,0,0,210028.55,49036.88,0.6566,0.8322,800000,0,0,0,18AUG2015:14:11:36.474000,0,0
2422,0.02814,0.02834,0,0.04817,5,0.0276,13483.45,297000.09,0.14103,0.1671,246,21,2500000,0,0,0,1,122100.03,122100.03,0.63,0.63,330000.09,0,0,0,28AUG2015:08:46:30.856000,0.003892,0.004612
2426,0.00702,0.01947,0.08289,0.06142,5+,0.0217,7363.78,262500,0.02178,0.03609,215,21,2345328.15,0,0,0,1,85489.38,85489.38,0.7526,0.7526,345527.54,262500,196875,0,10SEP2015:10:10:01.153000,0.000473,0.000783
2430,0.01901,0.09471,0,0.08849,7+,0.1101,2301.36,110000,0.19394,0.19493,272,21,850000,0,0,0,1,280786.05,280786.05,0.7605,0.7605,1172460.77,110000,82500,0,30SEP2015:15:18:25.092000,0.021352,0.021462
2432,0.01597,0.01166,0,0.03308,4+,0.012,0,0,0,0,201,21,1200000,0,0,0,0,18897.34,0,0.8825,0,435000,0,0,0,29SEP2015:13:43:50.401000,0,0
2434,0.02966,0.02982,0,0.09059,5,0.0276,0,0,0,0,192,21,1500000,0,0,0,0,222416.47,0,0.5814,0,650000,0,0,0,23OCT2015:12:05:31.497000,0,0
2436,0.04736,0.0155,0.04173,0.05174,5,0.0276,0,0,0,0,281,21,2400000,0,0,0,0,250383.06,0,0.5959,0,1010000,0,0,0,14OCT2015:16:54:34.292000,0,0
2438,0.01386,0.00641,0,0.04042,3-,0.0101,0,0,0,0,187,21,2750000,0,0,0,0,3097.47,3097.47,0.9942,0.9942,537975.96,0,0,0,16OCT2015:10:15:16.538000,0,0
2439,0.04085,0.01726,0,0.04409,5,0.0276,0,0,0,0,269,21,1760000,0,0,0,0,661768.18,661768.18,0.5796,0.5796,2760000,0,0,0,21OCT2015:14:02:29.334000,0,0
2445,0.03031,0.02178,0,0.05423,5,0.0276,30413.31,864000,0.03786,0.06741,197,21,1900000,0,0,0,1,0,96005.3,1.1335,0.9386,1635849.97,0,0,0,17DEC2015:10:57:44.809000,0.001045,0.001861
2446,0.04303,0.02809,0,0.06384,6+,0.0473,2476.78,115000,0.10241,0.14231,190,21,0,0,0,0,1,857083.8,392984.18,0.7461,0.8342,7500000,115000,80500,0,05NOV2015:16:16:56.451000,0.004844,0.006731
2447,0.03656,0.03722,0.07289,0.08054,6+,0.0473,0,0,0,0,245,21,15000000,0,0,0,0,0,0,0,0,2380000,0,0,0,14DEC2015:15:40:24.487000,0,0
2448,0.00768,0.00801,0.05625,0.04458,3+,0.0069,0,0,0,0,272,21,3500000,0,0,0,1,15502.27,0,0.9784,0,925000,75000,0,0,11NOV2015:09:09:53.510000,0,0
2451,0.00301,0.01044,0.0443,0.0467,2-,0.0057,0,0,0,0,193,21,2700000,0,0,0,0,200114.8,200114.8,0.7128,0.7128,977000,0,0,0,18NOV2015:15:15:12.411000,0,0
2454,0.06398,0.0096,0,0.06762,6+,0.0473,808.24,30500,0.14779,0.20296,281,21,4900000,0,0,0,1,136662.46,99992.73,0.7465,0.7072,539111.49,30500,21350,0,19NOV2015:07:42:35.817000,0.00699,0.0096
2473,0.02709,0.0139,0,0.05668,4-,0.0174,0,0,0,0,249,21,3000000,0,0,0,0,147102.21,0,0.7914,0,705045.08,0,0,0,23DEC2015:13:29:23.484000,0,0
2484,0.02299,0.02623,0.03695,0.0535,4-,0.0174,0,0,0,0,220,21,4100000,0,0,0,0,30521.12,0,0.9276,0,421697.85,0,0,0,03FEB2016:16:14:47.498000,0,0
2486,0.00982,0.00508,0.02182,0.02903,3+,0.0069,0,0,0,0,186,21,2450000,0,0,0,0,88371.19,0,0.8707,0,1000000,0,0,0,03FEB2016:11:08:40.651000,0,0
2491,0.00461,0.02218,0.03161,0.03731,3-,0.0101,2193.38,45338.74,0.15919,0.17094,208,21,12510252,0,0,0,1,365489.11,166584.01,0.3873,0.3727,730000,45338.74,17850,0,10FEB2016:09:39:47.988000,0.001608,0.001727
2492,0.00858,0.01124,0,0.03296,3,0.0084,12127.32,278970,0.00616,0.0063,295,21,2087135.5,0,0,0,1,88428.39,0,0.8708,0,684206.91,278970,263176,0,10FEB2016:16:05:38.378000,0.000052,0.000053
2494,0.02528,0.01497,0,0.03509,4-,0.0174,2774.24,42000,0.19696,0.21787,211,21,3500000,0,0,0,1,80595.24,17260.97,0.8517,0.6829,543558,42000,21000,0,16FEB2016:10:38:51.221000,0.003427,0.003791
2496,0.01396,0.0191,0,0.07595,4-,0.0174,10985.06,702000,0.1081,0.15315,260,21,19864000,0,0,0,1,49267.79,0,0.9305,0,708984.18,702000,518850,0,22FEB2016:14:28:29.265000,0.001881,0.002665
2497,0.0628,0.09471,0,0.18195,7-,0.1872,205.01,4905,0.08378,0.08815,218,21,0,0,0,0,1,1388.56,0,0.8777,0,11355.58,4905,0,0,19FEB2016:15:19:48.687000,0.015683,0.016501
2499,0.0208,0.0039,0,0.044,3-,0.0101,0,0,0,0,204,21,4500000,0,0,0,0,103859.48,0,0.8169,0,1000000,0,0,0,01MAR2016:09:22:55.048000,0,0
2506,0.01199,0.01374,0,0.04176,3-,0.0101,3102.08,90300,0.15406,0.19958,0,21,16000000,0,0,0,1,234217.92,112992.65,0.8659,0.7097,1747193.51,90300,63210,0,14MAR2016:11:57:57.607000,0.001556,0.002016
2507,0.01038,0.01279,0,0.04228,4+,0.012,0,0,0,0,224,21,0,0,0,0,0,315320.79,315320.79,0.8806,0.8806,3500000,0,0,0,13APR2016:14:47:40.698000,0,0
2508,0.0105,0.00619,0.02582,0.02935,3+,0.0069,0,0,0,0,168,21,2500000,0,0,0,0,115045.51,115045.51,0.8871,0.8871,1300000,0,0,0,15MAR2016:12:44:39.148000,0,0
2509,0.03051,0.0709,0.0797,0.08034,6-,0.0834,416.46,15100,0.12054,0.09794,207,21,6050000,0,0,0,1,0,0,1,1,334976.39,0,0,0,15MAR2016:13:30:33.060000,0.010053,0.008168
2513,0.04476,0.00376,0.10966,0.09515,4-,0.0174,5634.63,114700,0.12208,0.15819,244,21,7000000,0,0,0,1,21285.94,0,0.9258,1.0415,286888.12,114700,86025,0,21MAR2016:10:32:13.727000,0.002124,0.002752
2516,0.00493,0.015,0.05665,0.03919,3-,0.0101,4408.02,84970,0.14926,0.18122,282,21,0,0,0,0,1,40847.19,0,0.8817,0,345207.91,84970,63727.5,0,04APR2016:15:14:26.504000,0.001508,0.00183
2518,0.02953,0.02982,0,0.09694,5-,0.0359,0,0,0,0,272,21,9000000,0,0,0,0,909839.86,909839.86,0.5699,0.5699,2600000,0,0,0,06APR2016:09:28:44.557000,0,0
2520,0.0628,0.12523,0,0.11404,7-,0.1872,22014.03,314223.5,0.12611,0.1196,201,21,0,0,0,0,1,0,0,1.0187,1.0187,547056.17,314223.5,207200,0,02MAY2016:11:22:14.887000,0.023608,0.022389
2522,0.05797,0.03855,0,0.08441,6,0.0628,5027.24,111000,0.10779,0.15466,224,21,2500000,0,0,0,1,159986.09,155883.43,0.8425,0.8446,1015626.16,0,0,0,18APR2016:14:14:50.031000,0.006769,0.009713
2530,0.01426,0.01169,0,0.05874,4,0.0144,0,0,0,0,269,21,12500000,0,0,0,0,0,0,1.4056,0,500000,0,0,0,04MAY2016:13:07:16.458000,0,0
2536,0.02766,0.0242,0.07386,0.0607,5-,0.0359,5904.92,223000,0.10119,0.14551,197,21,5300000,0,0,0,1,42145.98,42145.98,0.8882,0.8882,377130.18,223000,167250,0,31MAY2016:10:51:10.683000,0.003633,0.005224
2539,0.03516,0.01497,0,0.06557,5,0.0276,0,0,0,0,272,21,2500000,0,0,0,0,0,0,0,0,500000,0,0,0,07JUN2016:15:11:14.376000,0,0
2543,0.00433,0.04478,0,0.06034,4-,0.0174,2489.27,46000,0.20583,0.2377,192,21,900000,0,0,0,1,36474.93,36474.93,0.9391,0.9391,598924.8,0,0,0,15JUN2016:13:54:50.710000,0.003581,0.004136
2544,0.04941,0.0114,0,0.06415,5,0.0276,5488.46,144500,0.13384,0.18236,196,21,0,0,0,0,1,149544.95,149544.95,0.8636,0.8636,1096406.63,0,0,0,20JUN2016:13:20:41.733000,0.003694,0.005033
2557,0.04388,0.03616,0.04434,0.08392,6+,0.0473,7700.6,179000,0.15471,0.21244,272,21,3000000,0,0,0,1,102409.11,0,0.7831,0,472250.26,179000,134250,0,22JUL2016:12:52:53.065000,0.007318,0.010049
2561,0.00951,0.01677,0.0687,0.06286,4-,0.0174,4677.25,94440,0.18244,0.23184,192,21,2308700,0,0,0,1,64051.3,44277.07,0.8494,0.8619,425444.32,94440,66108,0,04AUG2016:14:39:37.895000,0.003174,0.004034
2562,0.00767,0.03952,0.02981,0.0416,5+,0.0217,2331.59,57250,0.16722,0.22481,196,21,2900000,0,0,0,1,31266.37,0,0.9151,0,368061.02,57250,40075,0,18AUG2016:09:20:59.711000,0.003629,0.004878
2563,0.0628,0.0236,0.02592,0.05479,6+,0.0473,3655.78,105000,0.19124,0.2126,281,21,0,0,0,0,1,222676.98,200040.81,0.7191,0.5957,792798.2,105000,78750,0,18AUG2016:09:46:10.397000,0.009046,0.010056
2564,0.00974,0.00601,0,0.0328,3+,0.0069,5083.45,176480,0.10563,0.14478,174,21,5500000,0,0,0,1,44002.06,0,0.9245,0,582760.69,176480,148500,0,19AUG2016:14:45:35.256000,0.000729,0.000999
2566,0.01037,0.01079,0,0.04973,3-,0.0101,3708.01,45000,0.13678,0.15041,269,21,32000000,0,0,0,1,27674.64,27674.64,0.5389,0.5389,60017.66,45000,27000,0,30AUG2016:08:24:13.024000,0.001382,0.001519
2568,0.01527,0.01554,0,0.0545,4+,0.012,25177.94,611308.02,0.18157,0.1783,168,21,3021100.88,0,0,0,1,239303.33,0,0.8499,0,983187.77,0,0,0,30SEP2016:14:13:29.627000,0.002179,0.00214
2573,0.04885,0.03088,0.13353,0.09067,7+,0.1101,5819.03,133720,0.21731,0.23448,190,21,1700000,0,0,0,1,316982.31,259845.73,0.656,0.6429,921409.03,0,0,0,29SEP2016:11:45:50.410000,0.023925,0.025816
2585,0.01369,0.015,0,0.07536,4+,0.012,7459.5,330000,0.16575,0.2019,0,21,3000000,0,0,0,1,85249.18,0,0.8045,0,436048.78,0,0,0,31OCT2016:15:41:22.180000,0.001989,0.002423
2586,0.02953,0.02355,0,0.115,5,0.0276,0,0,0,0,205,21,9000000,0,0,0,0,117406.16,0,0.708,0,770000,0,0,0,16NOV2016:13:49:19.469000,0,0
2588,0.01398,0.02607,0,0.04118,4,0.0144,14601.17,279900,0.06813,0.12292,249,21,1100000,0,0,0,1,79505.62,0,0.8217,0,473914.29,279900,223920,0,09NOV2016:11:46:54.430000,0.000981,0.00177
2589,0.01424,0.01913,0,0.04616,4-,0.0174,3941.89,105500,0.13568,0.16996,219,21,0,0,0,0,1,25379.79,25379.79,0.9732,0.9732,946788.15,0,0,0,11NOV2016:09:47:15.933000,0.002361,0.002957
2594,0.00506,0.0473,0,0.04367,4-,0.0174,2678.81,83800,0.16133,0.21875,167,21,4500000,0,0,0,1,52814.38,0,0.7969,0,260035.07,0,0,0,23NOV2016:08:31:54.829000,0.002807,0.003806
